130,238,499,238,499,272,130,272,TOKYO KITCHEN (CITTA MALL)
171,275,472,275,472,306,171,306,TOKYO KITCHEN SON BHD
241,310,387,310,387,342,241,342,(945402-P)
115,345,495,345,495,376,115,376,G-26, GRD FLOOR,CITTA MALL,
198,378,427,378,427,412,198,412,NO 1, JALAN PJU,
88,413,524,412,524,446,89,447,1A/4B, JLN PJU 1,ARA DAMANSARA,
171,450,451,450,451,480,171,480,47301 PETAL[NG JAYA.
251,484,384,484,384,515,251,515,SELANGOR.
128,518,500,515,500,549,128,552,GST REG. NO : 002007515136
144,587,453,587,453,618,144,618,TAX INVOICE
412,638,653,624,657,688,416,702,POSTED
28,652,259,652,259,712,28,712,TABLE D2
30,712,231,712,231,743,30,743,ORDER#. 149308
28,746,301,745,301,776,28,777,B11:#: V007- 147795
405,742,544,742,544,780,405,780,PAX(S): 4
29,783,95,783,95,812,29,812,DATE
80,781,428,781,428,812,80,812,: : 23-04-2017 21:04:28
28,816,231,814,231,846,28,848,CASHER: IMIE
29,883,190,883,190,917,29,917,DESCRIPTION
238,881,290,884,288,922,236,919,QTY
338,882,445,882,445,918,338,918,U.PRICE
462,881,544,881,544,917,462,917,TOTAL
549,882,600,882,600,916,549,916,TAX
31,955,329,955,329,986,31,986,SALMON TERIYAKI WAZEN
224,987,278,990,276,1022,223,1019,1 X
337,987,414,987,414,1020,337,1020,25.90
464,987,541,987,541,1021,464,1021,25.90
563,987,598,987,598,1020,563,1020,SR
31,1022,439,1022,439,1053,31,1053,CHICKEN SALAD & SASHINI GOZEN
224,1057,276,1057,276,1089,224,1089,1 X
338,1056,415,1056,415,1090,338,1090,25.90
464,1056,542,1056,542,1089,464,1089,25.90
563,1056,598,1056,598,1089,563,1089,SR
31,1093,384,1093,384,1123,31,1123,CHICKEN KATSU CURRY WAZEN
467,1125,541,1125,541,1159,467,1159,19.90
225,1127,278,1127,278,1159,225,1159,1 X
340,1127,414,1127,414,1157,340,1157,19.90
563,1126,599,1126,599,1158,563,1158,SR
30,1162,302,1161,302,1192,30,1194,SABA TERIYAKI WAZEN
464,1194,541,1194,541,1227,464,1227,25.90
561,1193,600,1193,600,1227,561,1227,SR
223,1195,276,1195,276,1227,223,1227,1 X
339,1195,413,1195,413,1225,339,1225,25.90
31,1265,340,1265,340,1296,31,1296,TOTAL (EXCLUDING GST):
520,1263,598,1263,598,1296,520,1296,97.60
30,1301,298,1301,298,1332,30,1332,SERV. CHARGE (10%):
532,1297,599,1297,599,1331,532,1331,9.76
29,1334,200,1334,200,1368,29,1368,GST PAYABLE:
533,1332,598,1332,598,1365,533,1365,6.44
31,1367,380,1367,380,1398,31,1398,TOTAL (INCLUSIVE OF GSI):
509,1367,597,1367,597,1399,509,1399,113.80
27,1434,199,1434,199,1495,27,1495,TOTAL:
423,1432,596,1435,596,1496,422,1493,113.80
29,1525,202,1525,202,1556,29,1556,CLOSED: 1528
294,1525,441,1522,442,1554,295,1557,23-04-2017
477,1525,595,1525,595,1557,477,1557,21:42:00
29,1560,215,1560,215,1591,29,1591,SERVER: PETER
27,1662,92,1662,92,1696,27,1696,VISA
509,1663,596,1663,596,1696,509,1696,113.80
29,1699,282,1699,282,1726,29,1726,*************7501
30,1733,244,1733,244,1761,30,1761,- WONG TAI CHIN
27,1764,119,1764,119,1797,27,1797,- %)42
26,1900,188,1903,187,1938,25,1935,GST SUMMARY
308,1903,455,1903,455,1938,308,1938,AMOUNT(RM)
491,1903,595,1903,595,1939,491,1939,TAX(RM)
25,1935,67,1935,67,1970,25,1970,SR
167,1935,258,1935,258,1972,167,1972,(@ 6%)
366,1938,456,1938,456,1971,366,1971,107.36
531,1938,598,1938,598,1973,531,1973,6.44
198,2098,440,2104,439,2139,197,2133,(GUEST SIGNATURE)
166,2303,443,2309,442,2340,166,2334,**** THANK YOU ****
194,2337,441,2343,440,2375,193,2369,PLEASE COINE AGAIN
543,2382,695,2370,701,2441,549,2453,T3.80
111,2400,499,2408,498,2438,110,2430,POWERED BY WWW.MYSIS.COM.MY
