110,89,466,89,466,130,110,130,S1802106PC5
169,339,615,339,615,370,169,370,MR. D.I.Y. (KUCHAI) SDN BHD
252,372,550,370,550,404,252,406,(CO RE9 :750441-W)
121,404,663,404,663,438,121,438,LOT 1351-A & 1851-B, JALAN KPB 6,
136,439,645,439,645,472,136,472,KAWASAN PERINDUSTRIAN BALAKONG,
155,473,646,473,646,504,155,504,43300 SERI KEMBANGAN, SELANGOR
189,506,598,506,598,537,189,537,(GST ID NO :000473792512)
316,537,468,537,468,571,316,571,(SG WANG)
285,568,502,570,502,604,284,602,-TAX INVOICE-
695,634,736,634,736,669,695,669,*S
70,636,636,636,636,669,70,669,MAGNETIC WHITEBOARD LD0O1# 90+6OCM
71,670,255,670,255,701,71,701,E208 - 8/12
71,703,190,703,190,736,71,736,9087396
433,702,586,702,586,737,433,737,1 3 35.00
613,702,700,702,700,736,613,736,35.00
71,736,583,735,583,769,71,770,JAPE DISPENSER SETJE6OO -CITRUS
696,735,735,735,735,770,696,770,X9
70,770,223,770,223,801,70,801,WA36 - 12
71,804,287,804,287,835,71,835,9556481779603
430,802,586,802,586,836,430,836,2 X 19.90
613,803,700,803,700,835,613,835,39.80
696,834,736,834,736,869,696,869,*S
71,837,335,837,335,868,71,868,CANOLE EB001050H
71,870,304,870,304,901,71,901,0C32-41/2 - 40
71,903,192,903,192,934,71,934,9044364
434,901,490,901,490,935,434,935,1 3
512,902,585,902,585,935,512,935,9.50
629,902,701,902,701,936,629,936,9.50
695,934,735,934,735,967,695,967,*S
71,936,500,936,500,967,71,967,BALL PEN 6BK 0.5MM KC1069
71,969,387,969,387,1000,71,1000,RC11-23-42 - 12/144
71,1002,290,1002,290,1034,71,1034,6953070994578
436,1002,495,1002,495,1033,436,1033,13
510,1000,584,1000,584,1034,510,1034,2.90
628,999,699,999,699,1034,628,1034,2.90
696,1033,736,1033,736,1067,696,1067,*$
72,1036,518,1036,518,1067,72,1067,WHITE BOARD MARKER SET 8858
72,1069,289,1069,289,1100,72,1100,SB17 - 12/240
71,1102,191,1100,192,1133,71,1135,9082825
439,1101,495,1101,495,1132,439,1132,1 3
512,1100,586,1100,586,1133,512,1133,3.30
629,1098,703,1098,703,1135,629,1135,3.30
697,1131,737,1131,737,1166,697,1166,*S
73,1135,286,1135,286,1166,73,1166,FIRST AID KIT
70,1167,257,1165,258,1199,70,1201,CG61/2 - 48
72,1201,192,1201,192,1233,72,1233,9061496
438,1199,589,1198,589,1233,438,1234,1 3 26.90
613,1198,700,1198,700,1231,613,1231,26.90
71,1235,419,1233,419,1264,71,1266,PLANNING MAGNET 3OMM#
698,1232,735,1232,735,1263,698,1263,*9
70,1266,290,1264,290,1298,70,1301,RC2Z - 24/288
72,1301,192,1301,192,1333,72,1333,9088524
439,1297,588,1297,588,1333,439,1333,1 X 2.30
627,1299,702,1296,703,1330,629,1333,2.30
72,1366,255,1363,256,1398,72,1401,ITEM(S) : 7
563,1363,736,1361,736,1399,563,1401,QTY(S) : 8
74,1432,370,1432,370,1463,74,1463,TOTAL INCL. GSTU6%
580,1428,733,1428,733,1462,580,1462,RM 119.70
71,1465,145,1465,145,1499,71,1499,CASH
581,1463,732,1463,732,1494,581,1494,RM 120.00
70,1498,175,1496,175,1531,70,1534,CHANGE
615,1496,734,1496,734,1528,615,1528,RM 0.30
70,1564,255,1564,255,1599,70,1599,GST SUMMARY
368,1562,488,1562,488,1599,368,1599,AMT(RM)
532,1562,650,1562,650,1598,532,1598,TAX(RM)
70,1598,210,1594,211,1630,70,1634,GST S@6K
420,1596,521,1596,521,1632,420,1632,112.92
614,1596,687,1596,687,1630,614,1630,6.78
516,1694,734,1696,734,1731,515,1729,T2 R000243654
75,1698,472,1695,472,1729,75,1732,15-03-13 15:41 SH01 B019
73,1731,471,1729,471,1763,73,1765,OPERATOR TRAINEE CASHIER
172,1796,620,1794,620,1828,172,1830,EXCHAN F ARE ALLOWED WITHIN
238,1829,551,1828,551,1862,238,1863,7 AY WITH RECEIPT.
207,1862,599,1861,599,1897,207,1898,GTRICTLY NO CASH REFUND.
