1087,516,1096,516,1096,524,1087,524,T
2623,1230,3127,1243,3122,1406,2618,1393,A05032
4050,1235,4061,1235,4061,1244,4050,1244,4
1485,1289,1499,1289,1499,1307,1485,1307,(
807,1349,844,1359,838,1379,802,1368,,••
1569,1389,2907,1409,2906,1484,1568,1464,UNIHAKKA INTERNATIONAL SDN BHD
1986,1473,2493,1483,2492,1554,1985,1545,14 MAY 2018 18:10
2078,1557,2402,1561,2401,1642,2077,1638,(867388-U)
1657,1636,2810,1653,2809,1723,1656,1706,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
1791,1720,2666,1733,2665,1803,1790,1791,TAMPOI,81200 JOHOR BAHRU, JOHOR
2034,1804,2418,1812,2416,1879,2033,1871,TAX INVOICE
1498,1871,2322,1884,2321,1951,1497,1938,INVOICE # : OR18051402170467
1491,1985,1623,1990,1620,2065,1488,2060,ITEM
3936,1984,3952,1984,3952,2000,3936,2000,.
1954,1991,2076,2001,2068,2087,1946,2077,QTY
2810,2001,2966,2006,2963,2086,2807,2081,TOTAL
1490,2080,2444,2102,2442,2179,1488,2157,SR 100100000035- 1 MEAT + 3 VEGE
1483,2167,1657,2172,1654,2256,1481,2251,$7.10
1952,2194,1996,2194,1996,2247,1952,2247,1
2787,2187,2959,2191,2956,2277,2785,2273,$7.10
1486,2296,2273,2312,2272,2377,1485,2360,SR I00100000065-ADD MEATS
3398,2324,3416,2324,3416,2342,3398,2342,1
1482,2381,1650,2388,1646,2469,1479,2462,$0.90
1947,2405,1998,2405,1998,2466,1947,2466,2
2782,2404,2953,2409,2951,2493,2779,2488,$1.80
2411,2552,2942,2561,2941,2628,2410,2618,TOTAL AMOUNT: $8.90
1144,2566,1168,2578,1150,2613,1126,2602,""
2474,2631,2948,2638,2946,2716,2473,2708,GST @6%: $0.50
2503,2715,2942,2723,2941,2796,2501,2788,NETT TOTAL: $8.90
660,2751,706,2731,714,2749,668,2770,:
1473,2813,1873,2825,1871,2898,1470,2886,PAYMENT MODE
2718,2836,2943,2842,2941,2918,2716,2911,AMOUNT
1469,2906,1655,2912,1652,2984,1467,2978,CASH
2769,2925,2939,2930,2937,3010,2767,3006,$8.90
1465,2988,1692,2999,1688,3079,1461,3068,CHANGE
2769,3009,2936,3014,2933,3095,2767,3090,$0.00
1464,3193,1807,3209,1804,3270,1461,3255,GST SUMMARY
2217,3205,2453,3216,2450,3284,2214,3274,AMOUNT($)
2770,3214,2936,3221,2933,3300,2767,3293,TAX($)
1462,3286,1813,3296,1812,3358,1460,3348,SR = GST @6%
2341,3304,2457,3309,2454,3370,2339,3365,8.40
2816,3309,2931,3316,2927,3383,2812,3375,0.50
4214,3352,4232,3352,4232,3368,4214,3368,'
3907,3397,3918,3408,3910,3416,3900,3405,.
1837,3422,2534,3436,2532,3498,1835,3483,GST REG #000656195584
1712,3499,2657,3517,2656,3587,1710,3569,BAR WANG RICE@PERMAS JAYA
1862,3581,2500,3596,2499,3673,1860,3658,(PRICE INCLUSIVE OF GST)
1828,3665,2525,3680,2523,3752,1826,3737,THANK YOU & COME AGAIN!
1747,3748,2603,3766,2601,3831,1745,3813,LIKE AND FOLLOW US ON FACEBOOK!
1791,3832,2553,3851,2552,3922,1789,3904,FACEBOOK.COM/BARWANGRICE
3842,4204,3876,4204,3876,4238,3842,4238,Π
1286,4450,1295,4459,1288,4466,1279,4457,.
2747,4912,2764,4900,2770,4908,2753,4921,.
3555,5013,3573,5013,3573,5030,3555,5030,•
608,5127,620,5127,620,5139,608,5139,*
999,5160,1008,5160,1008,5173,999,5173,:
2280,5179,2304,5184,2300,5198,2277,5193,*
2500,5249,2524,5268,2512,5284,2488,5265,“
3326,5283,3342,5283,3342,5294,3326,5294,-
3886,5565,3907,5580,3895,5596,3874,5581,'
4656,5669,4688,5669,4688,5690,4656,5690,$\
3740,5746,3760,5755,3753,5771,3733,5762,*•
3712,5895,3724,5895,3724,5904,3712,5904,4
4586,5950,4610,5950,4610,5986,4586,5986,*
305,6093,324,6106,306,6132,287,6120,I
4832,6160,4848,6160,4848,6179,4832,6179,:
3719,6390,3735,6390,3735,6407,3719,6407,+
2509,6497,2528,6488,2535,6504,2515,6512,*
