144,19,458,6,462,107,148,121,31803014
282,398,622,398,622,436,282,436,AL MENDIS-THE MINES
159,441,746,441,746,481,159,481,ZAWIAJAYA FOOD N BEVERAGE SDN BHD
350,483,551,483,551,529,350,529,(1168272-U)
111,530,800,530,800,571,111,571,106-107, LEVEL 1 THE MINES MALL SERDANG
282,575,641,575,641,616,282,616,SRI KEMBANGAN, 43300
282,619,653,619,653,657,282,657,SELANGOR DARUL EHSAN.
213,662,710,662,710,703,213,703,(GST REG. NO : 001685499904)
246,747,639,749,639,794,246,791,TAX INVOICE
102,834,396,834,396,911,102,911,TABLE 23
105,918,356,918,356,956,105,956,ORDER#: 116455
105,962,444,962,444,1000,105,1000,BJLL#: V001- 515592
580,961,749,961,749,1003,580,1003,PAX(S): 2
103,1004,604,1004,604,1046,103,1046,DATE : 21-03-2018 13:29:51
105,1051,375,1051,375,1089,105,1089,CASHIER: TAMEEM
102,1091,250,1091,250,1133,102,1133,EMS REF:
107,1138,712,1138,712,1178,107,1178,180321142900_515592_BJC5691918+365
103,1225,305,1228,305,1269,103,1266,DESCRIPTION
366,1222,432,1225,430,1273,364,1270,QTY
490,1227,624,1224,625,1268,491,1271,U.PRICE
650,1223,821,1223,821,1270,650,1270,TOTAL TAX
103,1315,438,1313,438,1354,103,1356,MAGHGOUT LAMB W 1SL
349,1357,415,1357,415,1400,349,1400,1 X
492,1357,590,1357,590,1398,492,1398,22.50
651,1356,750,1356,750,1400,651,1400,22.50
775,1358,819,1358,819,1400,775,1400,SR
105,1401,391,1401,391,1442,105,1442,GARDEN SALAD (S)
349,1444,415,1444,415,1489,349,1489,1 X
508,1445,590,1445,590,1488,508,1488,5.90
666,1443,750,1443,750,1489,666,1489,5.90
774,1444,820,1444,820,1490,774,1490,SR
105,1490,307,1490,307,1531,105,1531,TEA POT BIG
494,1532,590,1532,590,1576,494,1576,12.90
656,1534,749,1534,749,1575,656,1575,12.90
773,1533,820,1533,820,1577,773,1577,SR
351,1535,414,1535,414,1574,351,1574,1 X
107,1624,493,1624,493,1662,107,1662,TOTAL (EXCLUDING GST):
723,1622,819,1622,819,1663,723,1663,41.30
105,1666,442,1666,442,1708,105,1708,SERV. CHARGE (10%):
738,1666,819,1666,819,1708,738,1708,4.13
104,1710,319,1710,319,1752,104,1752,GST PAYABLE:
739,1710,820,1710,820,1752,739,1752,2.73
104,1753,547,1755,546,1796,104,1794,TOTAL (INCLUSIVE OF GST):
724,1755,819,1755,819,1796,724,1796,48.16
102,1796,337,1798,337,1843,102,1841,ROUNDING ADJ:
723,1798,817,1798,817,1839,723,1839,-0.01
100,1882,320,1882,320,1962,100,1962,TOTAL:
632,1882,822,1882,822,1964,632,1964,48.15
103,2007,303,2007,303,2049,103,2049,CLOSED: 011
440,2008,626,2008,626,2049,440,2049,21-03-2018
672,2009,819,2009,819,2048,672,2048,14:29:00
103,2053,427,2051,427,2092,103,2094,SERVER: TEMP STAFF
102,2138,214,2138,214,2182,102,2182,CASH :
723,2139,819,2139,819,2181,723,2181,50.00
102,2182,250,2182,250,2224,102,2224,CHANGE :
741,2183,819,2183,819,2225,741,2225,1.85
101,2310,305,2314,304,2360,100,2355,GST SUMMARY
457,2313,640,2311,640,2354,457,2357,AMOUNT(RM)
688,2311,819,2313,818,2358,687,2355,TAX(RM)
281,2354,394,2354,394,2402,281,2402,(@ 6%)
543,2354,643,2354,643,2399,543,2399,45.43
738,2353,823,2356,821,2402,736,2399,2.73
101,2355,149,2355,149,2400,101,2400,SR
280,2575,624,2577,624,2616,280,2613,**** THANK YOU ****
314,2618,624,2621,624,2662,314,2660,PLEASE COME AGAIN
247,2665,675,2665,675,2702,247,2702,POWERED BY SISPOS.COM.MY
