269,340,645,342,644,383,269,381,MR. D.I.Y. SDN BHD
253,385,646,385,646,425,253,425,(CO.REG :704427-T )
107,426,786,428,786,469,107,467,LOT 1851-A & 1851-B, JALAN KPB 6,
125,469,765,472,764,512,125,509,KAWASAN PERINDUSTRIAN BALAKONG,
149,513,768,513,768,554,149,554,43300 SERI KEMBANGAN, SELANGOR
193,555,704,555,704,596,193,596,(GST ID NO :001092886528)
231,596,674,598,674,641,231,639,(CHERAS LEISURE MALL)
312,639,585,639,585,683,312,683,-TAX INVOICE-
826,725,875,725,875,768,826,768,S
43,726,482,726,482,766,43,766,PADLOCK ST-P6150 50MM
42,769,296,767,297,809,43,811,0Z02 - 12/48
43,811,316,811,316,851,43,851,6942131561507
498,812,568,812,568,850,498,850,1 X
598,812,690,812,690,852,598,852,9.90
741,811,833,811,833,854,741,854,9.90
42,893,276,891,276,936,43,938,ITEM(S) : 1
663,896,871,896,871,938,663,938,QTY(S) : 1
43,977,420,979,419,1020,42,1018,TOTAL INCL. GST@6%
722,979,874,979,874,1022,722,1022,RM 9.90
40,1019,132,1019,132,1064,40,1064,CASH
703,1024,872,1024,872,1063,703,1063,RM 10.00
41,1063,171,1063,171,1105,41,1105,CHANGE
722,1065,874,1065,874,1106,722,1106,RM 0.10
40,1145,275,1149,274,1194,39,1189,GST SUMMARY
414,1148,563,1148,563,1190,414,1190,AMT(RM)
618,1146,771,1148,770,1195,617,1192,TAX(RM)
38,1188,215,1188,215,1233,38,1233,GST S@6%
473,1189,567,1189,567,1234,473,1234,9.34
679,1190,772,1190,772,1234,679,1234,0.56
43,1318,543,1318,543,1358,43,1358,28-12-17 18:52 SH01 ZT09
599,1319,872,1319,872,1360,599,1360,T1 R000020832
43,1361,542,1361,542,1401,43,1401,OPERATOR TRAINEE CASHIER
167,1445,728,1447,728,1487,166,1485,EXCHANGE ARE ALLOWED WITHIN
248,1489,663,1489,663,1528,248,1528,7 DAYS WITH RECEIPT.
209,1531,702,1531,702,1571,209,1571,STRICTLY NO CASH REFUND.
