47,220,610,218,610,256,47,258,BROADVIEW MARKETING SDN BHD (728384M)
144,255,528,257,527,291,144,289,NO. 9-G, JALAN DINAR D U3/D
113,286,560,291,560,326,113,321,TAMAN SUBANG PERDANA, SEK.U3,
120,317,550,323,550,361,120,355,40150 SHAH ALAM,SELANGOR D.E.
245,355,428,357,428,392,245,390,03-78459183
145,393,526,393,526,431,145,431,GST REG NO: 000203587584
265,451,446,451,446,485,265,485,TAX INVOICE
44,482,131,485,130,517,43,514,BILL NO
158,490,208,490,208,515,158,515,:
195,487,342,491,342,522,194,518,BM-161113
45,524,107,527,106,557,43,554,DATE
161,531,177,531,177,552,161,552,:
195,526,492,529,492,558,195,556,03/06/2017 5:02:54 PM
47,561,140,564,139,592,46,590,CASHIER
148,563,275,565,274,594,148,592,: MERLIN
83,619,227,619,227,647,83,647,DESCRIPTION
313,619,364,622,363,654,311,651,QTY
408,621,591,621,591,649,408,649,PRICE AROUNT
82,658,270,654,271,685,83,689,SR4HMBAG00
43,662,59,662,59,684,43,684,1
341,663,361,663,361,691,341,691,1
404,663,477,663,477,692,404,692,13.00
514,663,588,661,589,691,515,693,18.00
138,682,274,686,273,715,138,711,24 X36 (2KG)
297,736,381,738,380,767,296,765,TOTEL:
535,737,609,737,609,767,535,767,18.00
130,773,378,778,377,809,130,803,TOTED ITEMN DISCOUNT:
549,777,610,777,610,807,549,807,0.00
60,828,377,833,376,863,59,858,TOTAL SALEE INCLUEIVE GST :
535,834,609,834,609,862,535,862,18.00
190,885,378,889,377,918,189,915,CASH RECEIVED :
534,888,609,885,610,918,535,921,18.00
356,907,438,907,438,975,356,975,D
47,957,223,961,223,992,46,988,GST SUMMERY
46,999,213,999,213,1030,46,1030,TAX CODE %
274,1001,475,1001,475,1032,274,1032,TERABLE AMOUNT
496,1000,557,1000,557,1034,496,1034,GST
65,1036,105,1036,105,1066,65,1066,SR
177,1036,238,1036,238,1066,177,1066,6.00
366,1037,443,1037,443,1069,366,1069,16.98
492,1038,559,1038,559,1072,492,1072,1.02
289,1078,693,1124,678,1255,274,1208,POSTE8
48,1092,121,1092,121,1122,48,1122,GST:
191,1093,255,1093,255,1123,191,1123,1.02
46,1127,290,1132,289,1163,45,1157,* GST INCLUDE ITERN
175,1241,556,1248,556,1278,174,1272,THANK YOU, PLEARE COME AGAIN,
