14,59,571,64,571,90,14,85,GARDENIA BAKERIES(KL) SDN BHD (139386 X)
153,84,427,88,427,114,153,111,LOT 3, JALAN PELABUR 23/1,
140,107,440,110,439,137,140,134,40300 SHAH ALAM, SELANGOR.
102,130,483,133,483,157,102,154,TEL: 03-55423228 FAX:03- 55423213
172,153,413,156,413,180,171,177,GST 1D: 000381399040
118,197,464,197,464,234,118,234,TAX INVOICE / ADJUSTMENT NOTE
225,255,489,255,489,293,225,293,CASH INV NO.: 7025F713
6,292,92,292,92,317,6,317,VE0514
302,298,494,298,494,319,302,319,DATE: 25/10/2017
5,326,353,326,353,363,5,363,MAKASSAR FRESH MARKET SDN BHD
7,367,292,367,292,390,7,390,GROUND FLOOR, NO. 4 & 6,
8,391,184,391,184,412,8,412,JALAN SS 15/4B,
6,413,328,413,328,436,6,436,47500 SUBANG JAYA, SELANGOR
7,435,253,435,253,459,7,459,VE0S: RIDZUAN (11900)
414,454,475,454,475,483,414,483,11:43
234,455,396,455,396,482,234,482,DD: 25/10/20:7
152,486,198,483,199,509,154,512,U.P
333,485,387,485,387,511,333,511,SALE
403,485,492,485,492,513,403,513,AMT(RM)
3,488,140,488,140,512,3,512,DESCRIPTION
205,487,245,487,245,510,205,510,ISS
251,487,293,487,293,510,251,510,EXC
310,487,328,487,328,509,310,509,D
1,525,125,522,126,547,1,549,O.C. WHITE
144,524,197,524,197,547,144,547,2.13
227,524,246,524,246,546,227,546,3
274,525,293,525,293,546,274,546,0
310,525,327,525,327,546,310,546,0
368,523,385,523,385,546,368,546,3
440,522,493,522,493,545,440,545,6.39
438,545,495,545,495,570,438,570,8.34
3,549,113,549,113,570,3,570,WHOLEMEAL
145,548,198,548,198,570,145,570,2.78
227,548,246,548,246,570,227,570,3
274,548,293,548,293,570,274,570,0
309,548,327,548,327,569,309,569,0
369,547,386,547,386,569,369,569,3
2,572,116,570,116,594,2,596,O.C JUMBO
146,571,199,571,199,594,146,594,2.97
227,573,246,573,246,592,227,592,4
274,571,293,571,293,591,274,591,0
310,570,328,570,328,591,310,591,0
369,570,386,570,386,590,369,590,4
427,569,493,567,494,592,428,594,11.88
165,601,386,599,387,644,166,647,TOTAL 0% SUPPLIES:
425,599,498,599,498,641,425,641,26.61
5,652,117,652,117,675,5,675,CR-CHOCLT
144,652,200,652,200,676,144,676,0.72
216,652,248,652,248,676,216,676,20
276,653,295,653,295,673,276,673,9
310,653,329,653,329,672,310,672,0
359,650,390,650,390,675,359,675,11
440,649,494,649,494,674,440,674,7.92
26,685,387,680,388,728,27,732,TOTAL 6% SUPPLIES (EXCL. GST):
437,679,498,679,498,724,437,724,7.92
331,730,386,728,388,770,333,773,GST:
437,729,497,729,497,770,437,770,0.48
42,782,385,780,386,826,42,828,TOTAL 6% SUPPLIES (INC. GST):
440,780,498,780,498,819,440,819,8.40
168,828,389,825,390,874,169,876,TOTAL 0% SUPPLIES:
427,827,497,824,499,866,429,869,26.61
215,877,389,875,390,925,216,927,TOTAL PAYABLE:
428,877,499,877,499,919,428,919,35.01
11,943,108,943,108,967,11,967,E.&.0.E.
11,968,542,964,543,988,11,992,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
10,993,475,990,475,1013,10,1016,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
12,1017,546,1013,547,1037,12,1041,REQUIRED TO MAKE NECESSARY ADJUS TMENTS TO ITS
13,1041,454,1037,454,1061,13,1065,INPUT TAX CLAIMS, ON THE BASIC OF THE
12,1065,477,1060,477,1084,12,1089,ADJUS TMENTSSHOWN IN THIS TAX INVOICE /
11,1089,194,1085,195,1109,12,1113,ADJUS TMENT NOTE
178,1112,417,1108,417,1133,179,1136,CUSTOMER'S COPY
