347,121,520,121,520,166,347,166,YAM FRESH
156,164,706,169,706,213,156,209,NO.145G, JALAN RIMBUNAN RAYA 1,
225,211,618,217,617,257,225,252,LAMAN RIMBUNAN KEPONG,
259,254,588,257,587,301,259,298,52100 KUALA LUMPUR
245,300,606,300,606,344,245,344,TEL: (603) 6243 5520
260,346,605,348,604,389,260,387,GST ID=001817907200
166,524,466,521,466,598,166,600,001-9822
16,553,169,550,170,596,17,598,INVOICE:
715,552,857,552,857,603,715,603,DINE IN
15,596,462,596,462,637,15,637,DATE: 2016-07-31 13:48:37
15,684,463,686,463,729,15,727,208 YAM FRESH SIGNATURE-C
735,683,856,683,856,730,735,730,RM7.90
654,690,674,690,674,722,654,722,1
31,731,77,731,77,771,31,771,:1
37,772,130,772,130,818,37,818,:MILK
456,863,623,863,623,905,456,905,SUB-TOTAL
735,859,856,862,855,909,734,906,RM7.90
508,905,626,905,626,949,508,949,6% GST
736,905,854,905,854,949,736,949,RM0.47
470,946,628,949,627,998,469,995,ROUNDING
724,950,855,950,855,993,724,993,-RMO.02
660,1035,855,1031,857,1116,662,1120,RM8.35
421,1067,622,1067,622,1113,421,1113,GRAND TOTAL
541,1192,628,1192,628,1242,541,1242,CASH
720,1195,856,1195,856,1241,720,1241,RM10.50
508,1238,626,1241,625,1288,507,1286,CHANGE
738,1241,856,1241,856,1285,738,1285,RM2.15
331,1326,515,1328,515,1373,330,1371,THANK YOU.
244,1373,604,1376,603,1417,244,1414,PLEASE VISIT US AT:-
262,1417,606,1419,605,1461,262,1459,FACEBOOK:-YAM FRESH
17,1503,420,1503,420,1540,17,1540,001-2016-07-31 13:48:51 LIJIE
505,1504,673,1504,673,1542,505,1542,001-9822 [1]
