2639,733,3157,733,3157,951,2639,951,A04053
4014,935,4030,935,4030,951,4014,951,.
1438,1300,1450,1300,1450,1312,1438,1312,,
806,1339,835,1346,831,1361,803,1354,S
354,1585,365,1585,365,1593,354,1593,1
1844,1716,2903,1708,2903,1787,1844,1794,DI HUAN YA RESTAURANT
1861,1819,2882,1813,2882,1892,1862,1897,COMPANY REG.NO: JM0681589-W
2002,1913,2743,1913,2743,1990,2002,1990,5,JALAN PERMAS 10/5,
1441,1976,1453,1976,1453,1988,1441,1988,,
1881,2009,2865,2011,2865,2077,1880,2075,BANDAR BARU PERMAS JAYA,
1887,2100,2853,2098,2853,2162,1887,2164,81750 JOHOR BAHRU,JOHOR
2038,2185,2698,2185,2698,2251,2038,2251,TEL/FAX:07-3886322
1922,2281,2816,2277,2816,2359,1922,2363,[ GST ID : 001914093568]
2692,2446,3011,2451,3010,2566,2691,2562,TABLE
1622,2524,2156,2524,2156,2602,1622,2602,TAX INVOICE
1137,2557,1165,2557,1165,2593,1137,2593,^
2740,2567,2981,2567,2981,2691,2740,2691,TA3
1620,2648,2180,2642,2181,2719,1621,2725,INV NO : 199977
698,2724,710,2724,710,2733,698,2733,.
1620,2766,2106,2761,2106,2832,1621,2838,CASHIER: C001-
1620,2862,1811,2862,1811,2937,1620,2937,DATE :
1924,2866,2594,2862,2594,2928,1924,2932,07/04/2018 - 18.10:59
1617,2962,1729,2962,1729,3038,1617,3038,QTY
1786,2958,2086,2962,2085,3035,1785,3031,DESCRIPTION
2820,2960,3221,2960,3221,3026,2820,3026,TOTAL (RM) TAX
4511,2958,4528,2958,4528,2974,4511,2974,2
1790,3084,1929,3084,1929,3157,1790,3157,106
2910,3079,3231,3079,3231,3157,2910,3157,33.00 SR
1679,3091,1719,3091,1719,3152,1679,3152,←
1792,3164,2285,3160,2285,3232,1792,3236,#TAKE AWAY#
1787,3272,2924,3272,2924,3342,1787,3342,ROASTED DUCK WITH CHINESE
4214,3337,4227,3350,4217,3360,4204,3347,4
1804,3370,2269,3370,2269,3449,1804,3449,HERB (HALF)
1615,3504,2202,3510,2201,3587,1615,3581,TOTAL SALES AMOUNT
2924,3504,3110,3504,3110,3581,2924,3581,33.00
2964,3613,3108,3613,3108,3686,2964,3686,1.98
1615,3616,1880,3616,1880,3691,1615,3691,GST 6%
2953,3773,3103,3773,3103,3847,2953,3847,0.02
1617,3775,2245,3775,2245,3854,1617,3854,ROUNDING ADJUSTMENT
1757,3866,1788,3866,1788,3904,1757,3904,1
2835,3902,3101,3902,3101,4009,2835,4009,35.00
1609,3907,1903,3911,1902,4006,1607,4001,TOTAL
1608,4061,1818,4061,1818,4143,1608,4143,CASH
2870,4066,3098,4066,3098,4155,2870,4155,55.00
3834,4187,3875,4187,3875,4225,3834,4225,T
1613,4229,2202,4229,2202,4307,1613,4307,CHANGE RETURNED
2853,4229,3103,4229,3103,4311,2853,4311,20.00-
1611,4381,2059,4377,2059,4455,1612,4459,ITEM COUNT : 1
1610,4532,2056,4540,2055,4618,1609,4611,GST SUMMARY
2268,4532,2676,4536,2675,4615,2267,4611,AMOUNT (RM)
2797,4527,3100,4533,3098,4620,2795,4614,TAX(RM)
2934,4634,3085,4634,3085,4714,2934,4714,1.98
1610,4641,1886,4641,1886,4709,1610,4709,SR = 6%
2476,4635,2665,4635,2665,4712,2476,4712,33.00
2179,4922,2525,4922,2525,4995,2179,4995,THANK YOU!
2054,5021,2650,5021,2650,5098,2054,5098,PLEASE COME AGAIN
1873,5124,2830,5124,2830,5194,1873,5194,GOODS SOLD ARE NOT RETURNABLE!
1610,5243,2075,5243,2075,5314,1610,5314,CLOSED BY - C001-
2545,5244,3092,5244,3092,5304,2545,5304,07/04/2018-18:11:05
1646,5361,3052,5361,3052,5438,1646,5438,--- [ POSWAY - MYTH POS SOLUTION ]--
383,5508,403,5499,410,5515,390,5524,.
3737,5719,3753,5736,3740,5749,3724,5732,.
309,6062,331,6073,316,6102,294,6091,I
4820,6138,4834,6138,4834,6159,4820,6159,4
391,6206,413,6206,413,6222,391,6222,-
3082,6494,3098,6494,3098,6505,3082,6505,4
3908,6667,3947,6636,3964,6658,3925,6689,. '
