198,280,383,280,383,308,198,308,JIMART@SP3
169,309,412,311,412,337,169,334,OGN GROUP SDN BHD
201,345,381,345,381,366,201,366,ROC: 1026984-X
70,374,512,374,512,404,70,404,NO.29M, JALAN DINAR G U3/G, SEKSYEN U3,
105,405,474,405,474,433,105,433,SUBANG PERDANA, 40150 SHAH ALAM
216,436,365,436,365,463,216,463,013-336 3999
141,469,439,469,439,496,141,496,GST REG NO: 002077622272
217,546,365,546,365,570,217,570,TAXINVOICE
40,605,355,607,355,632,40,630,INVOICE NO : SP3-01-148852
40,636,94,639,92,665,38,663,DATE
168,639,412,639,412,663,168,663,: 24/06/2018 4:37:37 PM
41,670,117,670,117,692,41,692,CASHIER
167,669,247,669,247,694,167,694,: JIMART
88,731,215,731,215,759,88,759,DESCRIPTIOR
307,731,353,731,353,761,307,761,QTY
370,732,525,732,525,756,370,756,PRICE AMOUNT
40,762,58,762,58,783,40,783,1
88,760,218,760,218,784,88,784,SR 0809152
334,761,352,761,352,783,334,783,1
381,758,431,760,430,788,379,785,7.45
475,760,524,760,524,786,475,786,7.45
86,793,323,793,323,815,86,815,RHOMB SCISSORS 4" 2040
40,824,57,824,57,846,40,846,2
88,825,286,825,286,846,88,846,SR 1050901900021
334,824,351,824,351,846,334,846,1
381,822,431,822,431,848,381,848,7.45
475,822,524,822,524,848,475,848,7.45
86,855,320,855,320,879,86,879,SHARPENING STONE 108#8
39,885,58,885,58,910,39,910,3
476,884,524,884,524,911,476,911,4.62
88,887,288,887,288,909,88,909,SR 9555047307540
334,886,351,886,351,910,334,910,1
383,886,430,886,430,910,383,910,4.62
85,918,305,918,305,942,85,942,LAVA WATER JUG 2.25L
40,949,57,949,57,970,40,970,4
87,949,227,949,227,970,87,970,SR 24900007
321,948,353,948,353,972,321,972,12
382,948,430,948,430,971,382,971,2.74
464,947,525,947,525,972,464,972,32.88
85,978,329,978,329,1003,85,1003,GLASS W/FLOWER LG10001
25,1012,212,1012,212,1033,25,1033,TOTAL ITEM DISCOUNT
476,1011,523,1011,523,1034,476,1034,0.00
26,1042,362,1042,362,1066,26,1066,TOTAL SALES INCLUSIVE GST@ 0.00%
464,1042,524,1042,524,1067,464,1067,52.40
27,1073,233,1073,233,1098,27,1098,ROUNDING ADJUSTMENT:
476,1071,524,1071,524,1098,476,1098,0.00
423,1105,523,1105,523,1141,423,1141,52.40
27,1106,172,1106,172,1141,27,1141,TOTAL :
25,1148,91,1148,91,1173,25,1173,CASH
464,1149,525,1149,525,1174,464,1174,53.00
24,1179,122,1182,121,1210,23,1208,CHANGE :
475,1180,524,1180,524,1207,475,1207,0.60
27,1227,206,1227,206,1251,27,1251,GST SUMMARY %
240,1227,366,1227,366,1251,240,1251,AMOUNT(RM)
435,1226,524,1226,524,1254,435,1254,TAX(RM)
26,1258,61,1258,61,1283,26,1283,SR
162,1257,211,1257,211,1284,162,1284,0.00
308,1258,367,1258,367,1284,308,1284,52.40
476,1258,523,1258,523,1282,476,1282,0.00
239,1303,340,1305,339,1330,238,1328,I LOVE JIMART
456,1308,478,1308,478,1325,456,1325,P
117,1327,465,1327,465,1347,117,1347,GOODS SOLD ARE NOT RETURNABLE
158,1348,423,1348,423,1371,158,1371,THANK YOU.PLEASE COME AGAIN.
