7,0,242,2,241,62,6,57,31803057 .
150,249,518,252,518,286,150,283,MR. D.I.Y. (M) SDN BHD
185,284,484,286,484,321,185,319,(CO.REG :860671-D)
52,318,597,320,597,353,52,351,LOT 1851-A & 1851-B, JALAN KPB 6,
67,352,581,353,581,387,67,386,KAWASAN PERINDUSTRIAN BALAKONG,
87,385,583,387,583,421,86,419,43300 SERI KEMBANGAN, SELANGOR
120,421,534,421,534,454,120,454,(GST ID NO :000306020352)
219,453,435,453,435,488,219,488,(IOI PUCHONG)
217,486,435,488,434,523,217,520,-TAX INVOICE-
6,553,588,554,588,589,6,588,TRAC DRY IRON TR-231IR -1200W(SR) N
631,557,669,557,669,588,631,588,*S
5,589,158,589,158,621,5,621,WA10 - 12
6,623,221,623,221,654,6,654,9555493002853
369,625,385,625,385,652,369,652,-
432,622,523,622,523,655,432,655,26.90
544,623,635,623,635,656,544,656,26.90
511,628,556,628,556,650,511,650,J
4,655,520,656,520,690,4,689,SINGLE BEDSHEET SET 90*188+20CM
630,657,671,657,671,691,630,691,S
6,691,206,691,206,721,6,721,JD52-63 - 20
4,723,126,723,126,755,4,755,9034713
367,722,636,722,636,759,367,759,1 X 23.90 23.90
5,790,189,790,189,824,5,824,ITEM(S) : 2
498,791,667,791,667,825,498,825,QTY(S) : 2
4,856,304,858,304,892,4,890,TOTAL INCL. GST@6%
530,859,666,859,666,891,530,891,RM 50.80
2,891,74,891,74,924,2,924,CASH
529,891,667,891,667,925,529,925,RM 51.00
3,925,105,925,105,957,3,957,CHANGE
546,925,668,925,668,960,546,960,RM 0.20
3,991,418,993,418,1027,3,1025,GST @6% INCLUDED IN TOTAL
497,993,617,993,617,1027,497,1027,RM 2.88
3,1059,405,1061,405,1095,3,1092,25-03-18 18:47 SH01 ZJ86
451,1061,668,1061,668,1094,451,1094,T1 R000112415
5,1095,403,1095,403,1126,5,1126,OPERATOR TRAINEE CASHIER
104,1161,554,1163,554,1196,104,1194,EXCHANGE ARE ALLOWED WITHIN
169,1194,485,1196,485,1230,169,1228,7 DAY WITH RECEIPT.
136,1228,534,1231,534,1265,136,1262,STRICTLY NO CASH REFUND.
