52,81,346,84,346,118,52,115,WELCOME TO THE FAMILY
47,129,348,129,348,194,47,194,FAMILYMART
31,205,367,205,367,228,31,228,HAXINCONE RESOURCES SDN BHD (383322-D)
24,227,370,227,370,249,24,249,16A, JALAN ASTAKA U8/83, BUKIT JELUTONG
68,247,334,247,334,270,68,270,40150 SHAH ALAN, SELANGOR D.E.
112,269,291,269,291,290,112,290,GST ID: 000468594688
113,297,291,297,291,318,113,318,#0020 THE SUNNIT USJ
147,319,248,319,248,340,147,340,TAX INVOICE
24,348,168,348,168,368,24,368,20/04/2018 19:15
270,347,371,347,371,370,270,370,#1000000163
23,367,90,367,90,392,23,392,POS: 02
25,392,185,392,185,413,25,413,STAFF: ZUHAIRAUATI
24,421,66,421,66,444,24,444,DESC
316,422,378,422,378,443,316,443,ANT(RM)
314,463,359,463,359,489,314,489,3.70
25,466,238,466,238,487,25,487,SPRITZER M/UATER 1.51 EA
364,467,380,467,380,485,364,485,$
23,510,115,510,115,547,23,547,TOTAL
286,509,364,509,364,547,286,547,3.70
24,546,65,546,65,568,24,568,CASH
300,546,356,546,356,567,300,567,-10.00
315,565,357,565,357,588,315,588,6.30
24,566,81,566,81,588,24,588,CHANGE
24,588,134,588,134,608,24,608,# ITEKS SOLD
167,589,178,589,178,606,167,606,1
262,612,328,615,327,640,261,637,GST(RH)
70,616,143,616,143,636,70,636,TAX CODE
166,615,229,615,229,636,166,636,ANT(RH)
68,636,110,636,110,658,68,658,$ 68
191,635,232,635,232,658,191,658,3.49
288,635,328,635,328,659,288,659,0.21
72,674,328,674,328,693,72,693,THANK YOU & PLEASE COME AGAIN
184,697,215,697,215,713,184,713,***
71,716,335,716,335,736,71,736,BE A PART OF OUR FAHILY TODAY!
104,736,302,737,302,757,104,756,FACEBOOK: FANILYHARTHY
105,758,294,759,294,780,105,779,WUW.FANILYNART.CON.NY
52,809,361,809,361,831,52,831,*1000000163*
