107,32,451,19,454,84,110,97,31802013
125,220,794,222,794,260,125,258,LIM SENG THO HARDWARE TRADING
181,271,654,274,653,315,180,312,NO 7, SIMPANG OFF BATU VILLAGE.
117,316,714,318,714,358,117,356,JALAN IPOH BATU 5, 51200 KUALA LUMPUR.
333,359,505,359,505,393,333,393,MALAYSIA
196,397,638,400,637,434,196,431,TEL & FAX NO : 03-6258 7191
308,439,528,439,528,474,308,474,03-6258 7191
153,493,683,493,683,533,153,533,COMPANY REG NO. (002231061-T)
189,547,645,547,645,588,189,588,GST REG NO. 001269075968
306,605,526,605,526,640,306,640,TAX INVOICE
37,669,223,669,223,707,37,707,INVOICE NO.
282,669,445,669,445,707,282,707,CS 24399
37,720,136,720,136,757,37,757,DATE:
283,720,558,720,558,757,283,757,09/02/2018 11:40
37,773,211,773,211,808,37,808,CASHIER #:
280,770,356,770,356,808,280,808,LST
571,836,640,836,640,878,571,878,RM
693,836,799,836,799,880,693,880,CODE
37,878,212,878,212,916,37,916,BEG GUNI
67,931,241,931,241,966,67,966,10.00 NOS
374,930,452,928,453,966,375,968,0.70
566,931,645,931,645,969,566,969,7.00
739,931,798,931,798,971,739,971,SR
304,935,337,935,337,967,304,967,X
209,983,352,985,352,1021,209,1019,SUBTOTAL
565,982,645,985,643,1026,563,1023,7.00
88,1071,354,1071,354,1108,88,1108,TOTAL INCL. OF GST
565,1071,645,1071,645,1112,565,1112,7.00
197,1119,354,1122,354,1165,196,1162,PAYMENT
567,1123,644,1123,644,1161,567,1161,7.00
141,1170,354,1170,354,1212,141,1212,CHANGE DUE :
565,1169,644,1169,644,1210,565,1210,0.00
43,1229,305,1229,305,1267,43,1267,TOTAL ITEM(S) : 10
325,1288,528,1285,529,1326,325,1329,AMOUNT(RM)
598,1284,747,1288,746,1330,597,1326,TAX(RM)
45,1287,274,1290,274,1331,44,1328,GST SUMMARY
637,1362,776,1316,793,1367,654,1414,0.40 1
46,1343,106,1343,106,1383,46,1383,SR
170,1342,279,1338,281,1386,172,1390,@ 6%
450,1342,530,1342,530,1384,450,1384,6.60
184,1494,306,1494,306,1514,184,1514,*********
307,1493,512,1495,512,1530,307,1528,THANK YOU
515,1494,637,1494,637,1514,515,1514,*********
162,1540,228,1540,228,1558,162,1558,*****
227,1536,591,1538,591,1575,227,1573,PLEASE COME AGAIN
596,1541,665,1541,665,1558,596,1558,A****
83,1583,741,1586,741,1620,83,1617,*GOODS SOLD ARE NOT RETURNABLE*
