207,131,588,131,588,166,207,166,AEON CO. (M) BHD (126926-H)
194,170,606,170,606,204,194,204,3RD FLR, AEON TAMAN MALURI SC
223,210,562,210,562,241,223,241,JLN JEJAKA, TAMAN MALURI
207,247,578,247,578,281,207,281,CHERAS, 55100 KUALA LUMPUR
234,282,537,284,536,321,233,319,GST ID : 002017394688
277,324,479,324,479,359,277,359,SHOPPING HOURS
206,362,592,364,592,399,205,397,MON-SUN: 1000 HRS - 2200 HRS
142,440,336,440,336,475,142,475,000008190901
558,439,651,439,651,477,558,477,5.90SR
164,480,380,480,380,515,164,515,STERILE FILTRAT
78,555,209,555,209,594,78,594,SUB-TOTAL
586,556,652,556,652,595,586,595,5.90
80,598,366,598,366,632,80,632,TOTAL SALES INCL GST
586,595,652,595,652,633,586,633,5.90
585,633,652,633,652,671,585,671,5.90
80,636,422,636,422,670,80,670,TOTAL AFTER ADJ INCL GST
76,672,144,672,144,710,76,710,CASH
577,673,652,673,652,710,577,710,10.00
81,713,254,713,254,748,81,748,ITEM COUNT 1
332,713,480,713,480,751,332,751,CHANGE AMT
585,711,652,711,652,749,585,749,4.10
138,752,579,752,579,787,138,787,INVOICE NO: 2018020951320023885
79,791,241,791,241,829,79,829,GST SUMMARY
361,791,453,791,453,828,361,828,AMOUNT
601,790,653,790,653,828,601,828,TAX
79,830,185,830,185,866,79,866,SR @ 6%
388,828,453,828,453,867,388,867,5.57
587,829,653,829,653,867,587,867,0.33
79,868,155,868,155,906,79,906,TOTAL
389,867,454,867,454,907,389,907,5.57
587,868,653,868,653,906,587,906,0.33
81,909,311,909,311,944,81,944,09/02/2018 12:53
420,908,649,908,649,943,420,943,5132 002 0023885
81,948,538,948,538,982,81,982,0301371 NORSHAM BINTI AHAMED SHA
250,1063,553,1063,553,1100,250,1100,DAISO SUNWAY VELOCITY
224,1104,564,1104,564,1138,224,1138,TEL 1-300-80-AEON (2366)
196,1142,594,1142,594,1176,196,1176,THANK YOU FOR YOUR PATRONAGE
263,1179,512,1179,512,1216,263,1216,PLEASE COME AGAIN
211,1358,428,1370,422,1462,206,1450,BOOH
387,1361,731,1386,724,1492,379,1468,PAY AREADY
