45,197,559,195,559,239,45,241,OCEAN IC PACKAGING ENTERPRISE
133,244,491,242,491,286,133,288,GST NO: 000945983488
83,292,543,288,543,333,84,337,41-1, JLN RADIN ANUM 2, SRI
63,338,554,334,554,377,63,382,PETALING, 57O00 KUALA LUMPUR.
46,384,581,379,582,423,46,427,H/P:012-3163818 FAX:0390542829
204,426,406,424,407,470,205,472,TAX INVOICE
47,526,180,524,181,570,48,573,#027553
221,526,408,524,409,570,221,572,27/06/2018
453,525,548,525,548,570,453,570,12:45
44,572,157,568,159,616,45,620,01 LAI
468,571,584,568,585,615,469,618,000000
47,670,195,670,195,716,47,716,4X 38.00
400,668,547,668,547,715,400,715,RM152.00
49,716,161,716,161,756,49,756,OTHERS
48,758,193,758,193,804,48,804,SUBTOTAL
398,756,550,756,550,805,398,805,RN152.00
46,845,249,848,248,897,45,894,GST TAXABLE
329,848,477,848,477,894,329,894,RM152.00
44,890,166,890,166,941,44,941,GST 0%
361,893,478,893,478,941,361,941,RMO.00
48,1035,200,1037,199,1087,47,1084,ITEMS 4Q
48,1081,149,1084,147,1133,47,1130,CASH
259,1084,544,1082,544,1129,260,1132,RM152-00
