158,247,761,253,761,300,158,294,KEDAI PAPAN YEW CHUAN
332,292,590,295,590,337,332,334,(0005583085-K)
253,342,665,346,665,383,253,379,LOT 276 JALAN BANTING
228,390,698,394,698,432,228,428,43800 DENGKIL, SELANGOR.
143,465,445,469,445,504,143,500,TEL :03-87686092
470,467,777,470,777,507,470,504,FAX :03-87686092
273,515,647,520,647,558,273,553,GST ID : 000781500416
335,573,577,576,577,615,335,612,TAX INVOICE
40,613,156,616,155,656,39,653,BILL TO :
41,666,555,672,555,710,41,704,SUCI ALAM JAYA TRANSPORT
39,711,376,715,376,752,39,748,NO 1 JALAN AMAN 2
40,754,369,757,369,795,40,792,TAMAN DESA 43800
40,803,391,806,391,843,40,840,DENGKIL SELANGOR
38,849,248,853,248,888,38,884,017-6057770
37,892,169,896,168,935,36,931,DOC NO.
253,895,487,899,487,936,253,932,:CS00013125
595,898,877,901,877,939,595,936,DATE: 26/05/2018
39,942,165,945,164,984,38,981,CASHIER
255,948,383,948,383,984,255,984,USER
593,950,838,950,838,988,593,988,TIME: 11:22:00
39,994,237,998,236,1040,38,1036,SALESPERSON
603,995,684,998,683,1040,602,1037,REF.:
229,1010,260,1010,260,1029,229,1029,√
520,1067,613,1070,612,1111,519,1108,(GST)
694,1071,786,1071,786,1110,694,1110,(GST)
38,1100,105,1103,104,1138,37,1135,ITEM
280,1098,341,1102,338,1146,277,1142,QTY
381,1102,487,1105,486,1140,380,1137,S/PRICE
516,1102,620,1105,619,1140,515,1137,S/PRICE
670,1105,785,1105,785,1140,670,1140,AMOUNT
823,1106,883,1109,882,1144,822,1141,TAX
40,1142,144,1142,144,1177,40,1177,100588
298,1144,323,1144,323,1180,298,1180,5.
394,1144,475,1144,475,1180,394,1180,23.00
526,1145,608,1145,608,1181,526,1181,24.38
691,1147,786,1147,786,1183,691,1183,121.90
837,1149,882,1149,882,1182,837,1182,SR
40,1188,352,1193,352,1230,40,1225,SILING PRIMP 1X9 (B)
76,1233,230,1238,229,1284,75,1279,TOTAL QTY:
293,1237,323,1237,323,1276,293,1276,5
681,1239,790,1239,790,1279,681,1279,121.90
160,1316,615,1322,615,1363,160,1357,TOTAL SALES (EXCLUDING GST):
681,1321,791,1321,791,1361,681,1361,115.00
447,1376,616,1380,615,1419,446,1415,DISCOUNT:
716,1379,792,1379,792,1420,716,1420,0.00
426,1436,617,1436,617,1474,426,1474,TOTAL GST :
716,1437,792,1437,792,1478,716,1478,6.90
436,1489,619,1493,618,1538,435,1534,ROUNDING
716,1493,792,1493,792,1534,716,1534,0.00
94,1547,618,1553,618,1595,94,1589,TOTAL SALES (INCLUSIVE OF GST) :
680,1552,791,1555,790,1595,679,1592,121.90
478,1609,619,1611,619,1651,478,1649,CASH :
679,1611,790,1614,789,1652,678,1650,121.90
449,1655,620,1655,620,1697,449,1697,CHANGE :
716,1658,791,1658,791,1695,716,1695,0.00
98,1752,358,1755,358,1794,98,1791,GST SUMMARY
102,1807,265,1810,264,1853,101,1850,TAX CODE
350,1811,388,1811,388,1856,350,1856,%
468,1812,625,1812,625,1855,468,1855,AMT(RM)
692,1811,844,1814,843,1857,691,1854,TAX(RM)
102,1849,161,1849,161,1894,102,1894,SR
354,1856,383,1856,383,1893,354,1893,6
515,1856,626,1856,626,1895,515,1895,115.00
770,1859,845,1859,845,1897,770,1897,6.90
294,1902,406,1902,406,1942,294,1942,TOTAL:
511,1904,623,1904,623,1943,511,1943,115.00
771,1907,845,1907,845,1945,771,1945,6.90
91,1988,819,1995,819,2031,91,2024,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
317,2045,356,2045,356,2074,317,2074,**
353,2044,607,2042,607,2087,353,2089,RE-PRINT **
