186,332,697,332,697,373,186,373,MR. D.I.Y. (KUCHAI) SDN BHD
128,382,744,380,744,424,128,426,LOT 1851-A & 1851-B, JALAN KPB 6,
150,432,719,432,719,473,150,473,KAWASAN PERINDUSTRIAN BALAKONG
169,483,739,483,739,525,169,525,43300 SERI KEMBANGAN, SELANGOR
205,534,676,534,676,578,205,578,(GST ID NO :000473792512)
353,582,530,582,530,631,353,631,(SG WANG)
70,686,545,684,546,726,70,728,HANDPHONE STICKER WNY-037
780,684,832,684,832,728,780,728,*S
72,737,341,737,341,778,72,778,RC21 - 25/1000
70,788,212,788,212,830,70,830,9086926
481,786,791,786,791,830,481,830,4 X 2.80 11.20
72,838,379,838,379,879,72,879,DECO STICKER 128
782,837,831,837,831,881,782,881,*S
72,889,343,889,343,931,72,931,QF12 - 20/1000
72,939,211,939,211,982,72,982,9011434
482,939,794,939,794,983,482,983,1 X 2.10 2.10
71,1040,289,1038,289,1087,71,1090,ITEM(S) : 2
633,1039,830,1039,830,1085,633,1085,QTY(S) : 5
671,1134,831,1137,830,1183,671,1181,RM 13.30
72,1140,417,1140,417,1181,72,1181,TOTAL INCL. GST@6X
70,1189,156,1189,156,1230,70,1230,CASH
671,1190,829,1190,829,1229,671,1229,RM 13.30
71,1289,547,1291,546,1333,71,1330,GST @6% INCLUDED IN TOTAL
634,1289,774,1289,774,1332,634,1332,RM 0.75
72,1392,533,1392,533,1432,72,1432,07-06-16 15:26 SH08 B019
567,1393,828,1393,828,1431,567,1431,T3 R000041542
71,1443,585,1441,585,1481,71,1483,OPERATOR SGWT - SITI AMINAH
185,1543,698,1545,697,1585,184,1583,EXCHANGE ARE ALLOWED WITHIN
259,1596,619,1596,619,1634,259,1634,3 DAY WITH RECEIPT.
222,1642,679,1644,679,1685,222,1683,STRICTLY NO CASH REFUND.
