9,30,217,35,216,95,8,90,31803040
157,283,522,283,522,314,157,314,MR. D.I.Y. (M) SDN BHD
192,316,489,316,489,350,192,350,(CO.REG :860671-D)
57,350,602,350,602,383,57,383,LOT 1851-A & 1851-B, JALAN KPB 6,
73,385,586,385,586,415,73,415,KAWASAN PERINDUSTRIAN BALAKONG,
91,416,589,416,589,450,91,450,43300 SERI KEMBANGAN, SELANGOR
126,450,538,450,538,484,126,484,(GST ID NO :000306020352)
223,483,440,483,440,518,223,518,(IOI PUCHONG)
223,517,440,517,440,551,223,551,-TAX INVOICE-
3,582,358,584,358,617,3,615,STUDENT SOCKS 3PCS BK
634,582,676,582,676,617,634,617,S
4,617,209,617,209,651,4,651,JH61 - 4/200
3,650,127,650,127,685,3,685,9034915
373,650,429,650,429,686,373,686,1 X
451,651,525,651,525,685,451,685,9.50
568,651,641,651,641,685,568,685,9.50
4,684,259,684,259,718,4,718,BELT 5202-3#*VS
635,685,675,685,675,719,635,719,*S
5,719,225,719,225,752,5,752,QI31 - 12/480
4,751,127,751,127,786,4,786,9034870
373,751,527,751,527,786,373,786,1 X 22.90
551,752,640,752,640,785,551,785,22.90
5,787,129,787,129,818,5,818,PVC MAN
184,787,327,787,327,819,184,819,PPER 969
353,786,422,786,422,820,353,820,(BK)
635,786,676,786,676,819,635,819,*S
3,819,115,819,115,854,3,854,WA36 -
372,852,641,852,641,889,372,889,1 X 10.50 10.50
7,855,223,855,223,886,7,886,9555590500184
5,918,193,918,193,956,5,956,ITEM(S) : 3
502,918,676,918,676,957,502,957,QTY(S) : 3
7,989,306,989,306,1020,7,1020,TOTAL INCL. GST@6%
536,987,674,987,674,1022,536,1022,RM 42.90
3,1022,77,1022,77,1056,3,1056,CASH
536,1021,673,1021,673,1056,536,1056,RM 50.00
3,1054,109,1054,109,1088,3,1088,CHANGE
552,1057,673,1057,673,1088,552,1088,RM 7.10
4,1123,420,1123,420,1157,4,1157,GST @6% INCLUDED IN TOTAL
500,1122,624,1122,624,1157,500,1157,RM 2.43
7,1193,406,1193,406,1223,7,1223,17-03-18 14:49 SH01 ZJ86
453,1191,672,1191,672,1224,453,1224,T1 R000110133
5,1227,405,1227,405,1258,5,1258,OPERATOR TRAINEE CASHIER
105,1294,556,1294,556,1325,105,1325,EXCHANGE ARE ALLOWED WITHIN
171,1328,486,1328,486,1359,171,1359,7 DAY WITH RECEIPT.
139,1362,537,1362,537,1392,139,1392,STRICTLY NO CASH REFUND.
