96,36,313,40,313,80,96,77,TAN CHAY YEE
25,105,422,103,422,129,26,131,SOON HUAT MACHINERY ENTERPRISE
159,128,287,125,288,149,159,151,(JM0352019-K)
126,153,321,151,321,175,127,177,NO.53 JALAN PUTRA 1.
141,178,306,176,306,200,141,202,TAMAN SRI PUTRA.
133,201,317,199,317,222,133,224,81200 JOHOR BAHRU
191,223,260,223,260,248,191,248,JOHOR
15,249,433,246,434,270,15,273,TEL:07-5547360/016-7993391 FAX:07-5624059
87,272,363,270,363,293,87,296,SOONHUAT2000@HOTMAIL.COM
132,297,320,297,320,318,132,318,GST ID : 002116837376
161,326,286,324,287,348,161,350,CASH SALES
12,357,82,354,83,379,13,382,DOC NO.
119,356,241,355,241,376,119,378,: CS00004040
294,356,436,356,436,376,294,376,DATE: 11/01/2019
14,382,81,382,81,404,14,404,CASHIER
121,381,189,381,189,403,121,403,: USER
293,380,416,380,416,401,293,401,TIME: 09:44:00
14,409,132,409,132,433,14,433,SALESPERSON
297,407,341,407,341,429,297,429,REF..
13,454,51,454,51,473,13,473,ITEM
136,452,169,452,169,475,136,475,QTY
187,453,241,453,241,470,187,470,S/PRICE
254,453,308,453,308,470,254,470,S/PRICE
333,453,392,453,392,470,333,470,AMOUNT
401,451,437,451,437,470,401,470,TAX
143,474,162,474,162,494,143,494,1
193,474,236,474,236,493,193,493,80.00
259,474,302,474,302,493,259,493,80.00
349,472,393,472,393,494,349,494,80.00
13,475,55,475,55,497,13,497,1072
14,499,321,496,321,519,14,522,REPAIR ENGINE POWER SPRAYER (1UNIT)
14,526,169,523,169,543,15,547,WORKMANSHIP & SERVICE
191,545,240,545,240,564,191,564,160.00
257,545,306,545,306,564,257,564,160.00
343,545,392,545,392,564,343,564,160.00
14,546,63,546,63,568,14,568,70549
145,546,162,546,162,566,145,566,1
15,571,225,568,226,588,16,591,GIANT 606 OVERFLOW ASSY
16,599,53,599,53,618,16,618,1071
146,599,160,599,160,616,146,616,1
194,597,236,597,236,616,194,616,17.00
261,597,302,597,302,615,261,615,17.00
350,596,393,596,393,615,350,615,17.00
18,624,103,624,103,641,18,641,ENGINE OIL
16,650,62,650,62,669,16,669,70791
146,650,160,650,160,667,146,667,1
195,648,237,648,237,667,195,667,10.00
261,648,303,648,303,666,261,666,10.00
351,647,393,647,393,666,351,666,10.00
16,673,278,671,279,692,16,694,GREASE FOR TOOLS 40ML (AKODA)
17,702,63,702,63,720,17,720,70637
145,700,162,700,162,719,145,719,1
198,699,234,699,234,718,198,718,6.00
265,699,300,699,300,718,265,718,6.00
358,699,393,699,393,717,358,717,6.00
17,725,183,723,184,743,18,745,EY20 PLUG CHAMPION
16,753,54,751,55,771,17,773,1643
147,752,161,752,161,769,147,769,1
198,750,234,750,234,769,198,769,8.00
264,750,300,750,300,769,264,769,8.00
356,750,393,748,394,768,357,770,8.00
18,776,127,774,128,793,19,796,STARTER TALI
18,802,63,802,63,821,18,821,70197
148,802,160,802,160,819,148,819,1
197,800,238,800,238,819,197,819,10.00
262,800,303,800,303,819,262,819,10.00
351,798,395,798,395,820,351,820,10.00
18,826,191,824,191,844,19,846,EY20 STARTER HANDLE
19,854,63,854,63,873,19,873,70561
147,853,163,853,163,873,147,873,2
196,852,238,852,238,871,196,871,18.00
260,852,304,849,305,870,261,873,18.00
352,852,394,852,394,871,352,871,36.00
17,878,129,875,130,895,18,897,HD40 1L COTIN
39,902,112,902,112,924,39,924,TOTAL QTY
145,901,162,901,162,921,145,921,9
339,899,397,899,397,920,339,920,327 00
207,941,308,941,308,960,207,960,TOTAL SALES
339,939,397,939,397,960,339,960,327.00
224,970,296,970,296,988,224,988,DISCOUNT
359,968,396,968,396,988,359,988,0.00
252,998,310,998,310,1020,252,1020,TOTAL
359,998,397,998,397,1018,359,1018,0.00
218,1030,309,1030,309,1050,218,1050,ROUNDING
359,1029,396,1029,396,1048,359,1048,0.00
199,1059,310,1059,310,1080,199,1080,TOTAL SALES :
340,1058,397,1058,397,1080,340,1080,327.00
241,1089,310,1089,310,1110,241,1110,CASH :
340,1089,397,1089,397,1110,340,1110,327.00
224,1111,312,1111,312,1134,224,1134,CHANGE :
359,1112,397,1112,397,1131,359,1131,0.00
46,1139,412,1136,412,1157,46,1160,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
