4778,170,4790,170,4790,182,4778,182,7
2522,697,2907,737,2892,883,2506,843,A0412
1961,881,2374,877,2375,933,1961,937,TAX INVOICE
1916,967,2438,959,2438,1019,1917,1026,DOMINO'S PIZZA
1684,1079,2677,1064,2678,1126,1685,1140,GST REF NO : 001694261248
1650,1179,2691,1166,2692,1226,1651,1239,DOMINO'S PIZZA PERMAS JAYA
1621,1274,2730,1263,2731,1328,1621,1339,NO.12, JALAN PERMAS JAYA 10,
796,1359,842,1373,837,1391,791,1377,, *•
1464,1375,2897,1357,2898,1422,1465,1440,BANDAR BARU PERMAS JAYA, 8L750 MASAI
3636,1394,3649,1394,3649,1407,3636,1407,•
2077,1459,2290,1459,2290,1528,2077,1528,JOHOR
2327,1707,2818,1699,2819,1773,2328,1781,PAY BY: CASH
1432,1717,1967,1710,1968,1777,1433,1784,CARRY OUT NOW
2325,1944,2431,1952,2425,2031,2319,2023,BY
1869,1954,2079,1954,2079,2017,1869,2017,: 7163
2544,1947,2747,1947,2747,2010,2544,2010,: 5533
1432,1959,1643,1955,1644,2020,1433,2024,ORDER
2538,2045,2903,2041,2904,2108,2539,2112,:27/04/18
1432,2060,2237,2047,2238,2111,1433,2124,ORDER TIME : 17:57:32
2327,2050,2503,2050,2503,2114,2327,2114,DATE
4558,2191,4572,2191,4572,2208,4558,2208,⊥
1438,2207,1920,2207,1920,2266,1438,2266,NAME: MS LEE
1444,2303,2281,2294,2282,2361,1445,2370,PICKUP TIME: 18:12:32
3402,2345,3411,2345,3411,2356,3402,2356,1
2473,2464,2648,2464,2648,2528,2473,2528,DISC
2754,2463,2961,2463,2961,2524,2754,2524,PRICE
1434,2477,1768,2471,1769,2543,1435,2549,QTY MENU
2137,2471,2385,2469,2386,2533,2137,2535,COUPON
1887,2477,2061,2477,2061,2533,1887,2533,DESC
264,2550,282,2550,282,2568,264,2568,1
1139,2581,1160,2591,1144,2623,1124,2612,*
2137,2607,2448,2603,2449,2669,2138,2673,P50C-PSI
2734,2601,2940,2601,2940,2664,2734,2664,15.60
1587,2612,1769,2612,1769,2680,1587,2680,6"HT
1845,2610,2003,2610,2003,2682,1845,2682,(KB)
1475,2622,1512,2622,1512,2670,1475,2670,1
2519,2784,2745,2784,2745,2845,2519,2845,8.40
2718,2782,2932,2782,2932,2843,2718,2843,15.60
1432,2912,1878,2908,1878,2973,1433,2977,TOTAL ITEMS
2293,2918,2321,2914,2326,2958,2298,2961,* *
4512,2987,4533,2987,4533,3003,4512,3003,*
2575,3016,2784,3011,2786,3081,2577,3086,15.60
1432,3028,1796,3022,1797,3090,1433,3096,SUB-TOTAL
3118,3019,3131,3019,3131,3096,3118,3096,""…
2296,3034,2322,3034,2322,3078,2296,3078,A *
2610,3133,2786,3129,2788,3201,2612,3205,8.40
1432,3147,2036,3136,2037,3208,1433,3219,COUPON DISCOUNT
2304,3161,2317,3161,2317,3173,2304,3173,WP
2304,3178,2313,3178,2313,3187,2304,3187,7
2614,3248,2787,3248,2787,3319,2614,3319,7.20
1432,3265,1874,3257,1875,3327,1433,3335,GRAND TOTAL
2573,3368,2784,3364,2786,3434,2575,3438,10.00
1426,3380,1722,3374,1723,3455,1428,3461,PAYMENT
2299,3392,2320,3392,2320,3427,2299,3427,••
4642,3392,4654,3392,4654,3401,4642,3401,4
2576,3485,2784,3485,2784,3554,2576,3554,02.80
1430,3499,1841,3496,1841,3569,1431,3573,CHANGE DUE
2299,3510,2320,3510,2320,3547,2299,3547,* *
2613,3603,2785,3603,2785,3673,2613,3673,0.41
1434,3615,2079,3611,2079,3678,1434,3682,*6% GST INCLUDED
2303,3629,2317,3629,2317,3657,2303,3657,* 1
1584,3799,2783,3790,2784,3862,1584,3871,SUPPORT OUR SMILE CAMPAIGN : )
4736,3878,4748,3878,4748,3887,4736,3887,*
1779,3922,2581,3918,2581,3985,1780,3989,DID WE SMILE AT YOU?
1899,4022,2464,4015,2465,4081,1900,4089,LET US KNOW AT
1663,4124,2691,4113,2692,4180,1664,4191,WWW.DOMINOS.COM.MY/SMILE AND
1480,4222,2917,4215,2918,4281,1480,4289,RECEIVE A 30% OFF SIDE ITEM E-COUPON
3835,4225,3870,4225,3870,4255,3835,4255,*
1745,4326,2621,4309,2622,4376,1747,4392,UPON SURVEY SUBMISSION
1624,4420,2741,4404,2742,4474,1625,4491,SURVEY CODE: CBD271560716357
1494,4562,2764,4551,2764,4622,1494,4633,THANK YOU FOR VISITING DOMINO'S.
1770,4655,2482,4650,2482,4715,1771,4720,PLEASE COME AGAIN!
1633,4769,2632,4758,2632,4823,1634,4834,1-300-888-333
1770,4862,2489,4858,2489,4923,1771,4927,WWW.DOMINOS.COM.MY
2780,4878,2799,4878,2799,4895,2780,4895,R
1451,5029,2799,5014,2800,5081,1452,5096,WE ARE COMPLIANT TO THE PDPA 2010.
3552,5029,3567,5029,3567,5045,3552,5045,4
1531,5115,2729,5108,2729,5174,1531,5181,VISIT WWW.DOMINOS.COM.MY/TERMS
1631,5206,2630,5197,2630,5262,1632,5271,TO VIEW OUR PERSONAL DATA
4166,5257,4184,5257,4184,5271,4166,5271,.
1772,5281,2479,5281,2479,5346,1772,5346,PROTECTION POLICY.
1966,5409,2292,5409,2292,5481,1966,5481,OWNED BY
1568,5502,2691,5492,2692,5556,1568,5567,DOMNAL FOOD SERVICES SDN BHD
1807,5590,2452,5585,2452,5649,1808,5655,CO. NO. 419060-A
2872,5585,2917,5585,2917,5643,2872,5643,1
3874,5582,3900,5595,3891,5612,3866,5599,**
4718,5706,4728,5695,4737,5704,4727,5715,.
3726,5767,3745,5767,3745,5783,3726,5783,*.
3874,5969,3916,5969,3916,5988,3874,5988,* ".
287,6114,312,6114,312,6139,287,6139,I
3497,6193,3506,6193,3506,6204,3497,6204,3.
2133,6818,2149,6818,2149,6832,2133,6832,#
