658,48,717,48,717,112,658,112,R
156,256,756,253,756,297,157,300,KEDAI PAPAN YEW CHUAN
330,298,586,298,586,339,330,339,(0005583085-K)
252,349,664,347,664,384,252,386,LOT 276 JALAN BANTING
227,397,698,394,698,431,227,435,43800 DENGKIL, SELANGOR.
142,470,778,468,778,505,142,507,TEL : 03-87686092 FAX : 03-87686092
274,520,647,520,647,557,274,557,GST ID :000781500416
340,577,580,577,580,615,340,615,TAX INVOICE
42,622,157,622,157,661,42,661,BILL TO.
43,673,560,670,561,710,43,713,SUCI ALAM JAYA TRANSPORT
45,718,380,718,380,754,45,754,NO 1 JALAN AMAN 2
45,760,373,760,373,797,45,797,TAMAN DESA 43800
46,809,396,809,396,846,46,846,DENGKIL SELANGOR
47,857,255,857,255,892,47,892,017-6057770
45,902,176,902,176,939,45,939,DOC NO.
258,901,494,901,494,938,258,938,: CS00011351
602,898,885,895,885,937,602,940,DATE: 31/03/2018
47,952,170,952,170,988,47,988,CASHIER
259,950,390,950,390,989,259,989,: USER
601,950,845,950,845,988,601,988,TIME: 09:29:00
49,999,244,1004,243,1046,48,1041,SALESPERSON
611,999,692,999,692,1040,611,1040,REF.:
528,1068,621,1068,621,1109,528,1109,(GST)
703,1068,795,1068,795,1109,703,1109,(GST)
47,1105,113,1105,113,1140,47,1140,ITEM
289,1101,351,1104,349,1147,287,1144,QTY
389,1105,496,1105,496,1140,389,1140,S/PRICE
524,1102,630,1105,629,1140,523,1138,S/PRICE
678,1103,794,1106,793,1141,677,1139,AMOUNT
832,1104,891,1107,890,1143,830,1140,TAX
50,1146,152,1146,152,1182,50,1182,101756
299,1147,340,1147,340,1182,299,1182,10
404,1146,485,1146,485,1182,404,1182,16.50
536,1146,618,1146,618,1183,536,1183,17.49
699,1147,796,1147,796,1183,699,1183,174.90
845,1146,893,1149,890,1185,843,1181,SR
50,1193,147,1193,147,1229,50,1229,SIMEN
88,1242,179,1242,179,1282,88,1282,TOTAL
164,1242,237,1242,237,1285,164,1285,QTY:
298,1242,343,1242,343,1282,298,1282,10
691,1241,800,1241,800,1280,691,1280,174.90
169,1320,628,1320,628,1363,169,1363,TOTAL SALES (EXCLUDING GST):
692,1321,801,1321,801,1360,692,1360,165.00
456,1378,627,1378,627,1417,456,1417,DISCOUNT:
726,1378,802,1378,802,1419,726,1419,0.00
435,1436,628,1436,628,1477,435,1477,TOTAL GST :
725,1437,803,1437,803,1478,725,1478,9.90
446,1492,629,1492,629,1537,446,1537,ROUNDING
726,1492,803,1492,803,1534,726,1534,0.00
105,1552,628,1554,628,1596,105,1594,TOTAL SALES (INCLUSIVE OF GST) :
690,1553,801,1553,801,1593,690,1593,174.90
492,1611,631,1611,631,1650,492,1650,CASH :
691,1612,802,1612,802,1651,691,1651,174.90
459,1653,634,1656,634,1701,458,1698,CHANGE :
728,1654,804,1654,804,1695,728,1695,0.00
110,1756,371,1758,370,1797,110,1795,GST SUMMARY
115,1813,275,1813,275,1855,115,1855,TAX CODE
363,1814,401,1814,401,1859,363,1859,%
481,1814,638,1814,638,1856,481,1856,AMT(RM)
706,1814,858,1814,858,1857,706,1857,TAX(RM)
115,1857,173,1857,173,1897,115,1897,SR
366,1859,396,1859,396,1896,366,1896,6
529,1859,639,1859,639,1898,529,1898,165.00
782,1858,859,1858,859,1899,782,1899,9.90
307,1907,418,1907,418,1946,307,1946,TOTAL :
525,1907,636,1907,636,1946,525,1946,165.00
782,1906,859,1906,859,1948,782,1948,9.90
104,1994,833,1995,833,2026,104,2025,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
