156,331,651,335,651,376,156,372,99 SPEED MART S/B (S19537-X)
170,380,648,383,648,431,170,428,LOT P:T. 2811, JALAN ANGSA,
277,433,533,433,533,474,277,474,TAMAN BERKELEY
224,482,601,482,601,529,224,529,41150 KLANG, SELANGOR
208,533,601,533,601,574,208,574,1237-TMN INDAH PERDANA
186,582,636,582,636,627,186,627,GST ID. NO : 000181747712
174,633,670,636,670,677,174,675,INVOICE NO : 18418/102/T0260
61,731,197,731,197,777,61,777,05:36PM
363,734,480,734,480,778,363,778,568268
628,734,780,736,779,779,627,777,04-06-18
626,833,780,835,779,880,625,878,RM7.50 Z
65,835,550,835,550,876,65,876,620 CARNATION SUSU KRIMER S
100,884,320,884,320,925,100,925,@3 X RM 2.50
65,933,551,933,551,974,65,974,0715 KNORR CHICKEN STOCK 1K
610,931,780,935,779,978,609,974,RM15.90 Z
346,1035,603,1035,603,1076,346,1076,TOTAL SALES RM
646,1035,744,1035,744,1076,646,1076,23.40
469,1083,604,1083,604,1126,469,1126,CASH RM
644,1083,745,1083,745,1128,644,1128,25.00
434,1131,606,1131,606,1176,434,1176,CHANGE RM
662,1133,746,1133,746,1178,662,1178,1.60
61,1228,270,1231,269,1283,60,1280,GST SUMMARY
348,1232,530,1232,530,1274,348,1274,AMOUNT(RM)
629,1232,760,1232,760,1275,629,1275,TAX(RM)
61,1282,180,1282,180,1326,61,1326,Z = 0%
433,1281,533,1281,533,1326,433,1326,23.40
694,1283,763,1283,763,1327,694,1327,.00
155,1435,654,1435,654,1479,155,1479,THANK YOU. PLEASE COME AGAIN
65,1486,758,1484,758,1529,65,1531,KEEP THE INVOICE FOR APPLICABLE RETURNS
