455,158,627,158,627,192,455,192,(481500-M)
123,194,670,196,670,226,123,224,C W KHOO HARDWARE SDN BHD
231,223,562,225,562,256,231,254,NO.50 , JALAN PBS 14/11 ,
117,255,674,258,674,288,117,285,KAWASAN PERINDUSTRIAN BUKIT SERDANG,
140,289,371,291,371,318,140,316,TEL : 03-89410243
416,292,648,292,648,319,416,319,FAX : 03-89410243
215,322,579,322,579,352,215,352,GST REG NO. : 000549584896
285,374,461,374,461,405,285,405,TAX INVOICE
59,427,197,429,197,457,59,455,INVOICE NO.
238,428,435,428,435,459,238,459,: CR 1806/0729
59,458,122,461,121,492,58,489,DATE
239,463,551,463,551,493,239,493,: 11/06/2018 3:38:36 PM
60,497,198,497,198,525,60,525,CASHIER NO.
236,497,301,497,301,526,236,526,: TEE
58,529,205,531,205,559,58,557,COUNTER NO.
234,530,291,530,291,560,234,560,: C2
60,568,215,568,215,595,60,595,PRINTED DATE
236,566,551,568,551,596,236,594,: 11/06/2018 3:36:21 PM
59,603,199,605,199,633,59,630,ITEM NAME
255,605,307,605,307,638,255,638,QTY
344,603,465,603,465,634,344,634,UNIT PRICE
533,604,633,606,633,635,532,632,AMOUNT
62,640,503,642,503,670,62,668,100# X 4L COMPRESSOR OIL @ TIN
285,685,303,685,303,712,285,712,1
388,682,464,684,463,714,387,712,48.00
557,681,674,687,673,717,555,711,48.00 SR
59,732,187,735,186,770,58,766,1 ITEM(S)
253,736,456,736,456,767,253,767,NET TOTAL (MYR :
557,735,632,737,631,767,556,764,48.00
263,780,456,780,456,815,263,815,ROUNDING ADJ. :
572,781,633,781,633,811,572,811,0.00
126,832,455,832,455,866,126,866,NET TOTAL ROUNDED (MYR) :
556,831,633,833,632,866,555,864,48.00
58,872,123,872,123,902,58,902,CASH
557,874,632,874,632,903,557,903,48.00
445,879,456,879,456,901,445,901,••
58,916,157,921,155,953,56,948,CHANGE
572,920,633,920,633,950,572,950,0.00
57,1015,211,1019,210,1047,57,1042,GST SUMMARY
334,1015,690,1018,690,1048,333,1045,ITEM AMOUNT (MYR)3ST (MYR)
57,1062,160,1062,160,1087,57,1087,SRÀ0%
373,1064,390,1064,390,1088,373,1088,1
494,1062,561,1062,561,1091,494,1091,48.00
640,1064,693,1064,693,1090,640,1090,0.00
162,1176,554,1180,554,1214,161,1209,THANK YOU. PLEASE COME AGAIN !
