169,336,726,339,726,381,168,378,MR. D.I.Y. (KUCHAI) SDN BHD
249,378,646,380,645,424,249,421,(CO REG : 750441-W)
105,419,786,424,786,467,105,463,LOT 1851-A & 1851-B, JALAN KPB 6,
124,463,767,467,766,510,124,506,KAWASAN PERINDUSTRIAN BALAKONG,
148,507,768,509,767,550,148,548,43300 SERI KEMBANGAN, SELANGOR
191,548,706,551,706,593,191,589,(GST ID NO :000473792512)
373,590,543,590,543,636,373,636,(KEPONG)
289,633,567,633,567,677,289,677,- TAX INVOICE
44,718,257,718,257,758,44,758,KNIFE 7240
824,720,876,720,876,762,824,762,*S
45,759,420,759,420,800,45,800,BB21-41-61 - 12/72
45,803,316,803,316,841,45,841,6926292571513
496,801,689,801,689,846,496,846,1 X 15.57
724,803,832,803,832,846,724,846,15.57
44,843,523,846,522,887,43,884,M/FUNCTION SCISSORS K56
826,846,875,846,875,889,826,889,*S
43,885,319,885,319,928,43,928,GA07 - 12/144
44,929,317,929,317,970,44,970,6926292592327
496,929,569,929,569,972,496,972,1 X
596,929,690,929,690,973,596,973,7.45
740,929,833,929,833,973,740,973,7.45
40,967,546,967,546,1018,40,1018,KIWI S/S KNIFE NO.475 5'
825,974,875,974,875,1016,825,1016,*S
43,1013,318,1013,318,1057,43,1057,WA37 - 12/480
43,1056,194,1056,194,1097,43,1097,8910041
499,1059,572,1059,572,1097,499,1097,1 X
595,1058,688,1058,688,1098,595,1098,4.25
743,1059,832,1059,832,1099,743,1099,4.25
45,1140,274,1140,274,1182,45,1182,ITEM(S) : 3
662,1140,873,1140,873,1188,662,1188,QTY(S) : 3
44,1223,359,1225,359,1266,43,1263,TOTAL INCL. GST
703,1227,873,1227,873,1268,703,1268,RM 27.27
44,1265,438,1267,438,1305,43,1303,ROUNDING ADJUSTMENT
706,1269,872,1269,872,1308,706,1308,-RM 0.02
44,1306,317,1308,316,1349,43,1347,TOTAL ROUNDED
704,1310,874,1310,874,1352,704,1352,RM 27.25
41,1348,135,1348,135,1392,41,1392,CASH
704,1353,872,1353,872,1392,704,1392,RM 30.00
42,1388,173,1391,172,1435,41,1432,CHANGE
724,1395,873,1395,873,1433,724,1433,RM 2.75
43,1473,275,1477,274,1519,42,1515,GST SUMMARY
416,1476,571,1476,571,1518,416,1518,AMT(RM)
614,1477,767,1477,767,1519,614,1519,TAX(RM)
43,1514,236,1516,236,1558,42,1556,GST SR@0%
494,1513,609,1516,607,1564,493,1560,27.27
722,1517,815,1517,815,1562,722,1562,0.00
44,1642,551,1644,551,1684,44,1682,30-06-18 13:27 SH01 B003
535,1643,874,1645,873,1686,534,1684,T1 R000639004
44,1684,585,1686,585,1727,44,1725,OPERATOR KPOT - ASYRAF ALI
169,1767,729,1769,729,1810,168,1808,EXCHANGE ARE ALLOWED WITHIN
252,1812,666,1812,666,1852,252,1852,7 DAYS WITH RECEIPT.
210,1853,704,1855,704,1895,210,1893,STRICTLY NO CASH REFUND.
