228,263,553,266,552,308,228,305,RESTORAN WAN SHENG
282,306,484,308,484,351,281,348,002043319-W
142,348,637,353,636,397,141,393,NO.2, JALAN TEMENGGUNG 19/9,
106,393,687,398,687,439,105,434,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
192,435,586,438,585,480,192,476,43200 CHERAS, SELANGOR
175,477,603,481,602,523,175,520,GST REG NO: 001335787520
176,561,566,564,565,609,176,605,TAX INVOICE
36,648,327,648,327,689,36,689,INV NO.: 1212276
347,649,622,651,621,692,346,690,CASHIER: NICOLE
33,692,114,692,114,733,33,733,DATE
159,689,534,692,534,738,159,734,: 26-06-2018 17:08:54
31,773,236,776,235,825,30,822,DESCRIPTION
293,772,363,775,361,829,290,826,QTY
417,777,555,777,555,827,417,827,U.PRICE
577,778,748,778,748,827,577,827,TOTAL TAX
32,858,163,861,162,909,31,907,TEH (B)
278,905,343,905,343,949,278,949,1 X
434,904,518,904,518,951,434,951,2.10
595,905,745,905,745,952,595,952,2.10 ZRL
31,943,180,945,179,993,30,990,CHAM (B)
278,988,344,991,342,1034,276,1031,1 X
434,987,518,987,518,1035,434,1035,2.10
595,989,745,989,745,1036,595,1036,2.10 ZRL
30,1026,197,1032,196,1079,29,1073,TAKE AWAY
273,1071,343,1071,343,1119,273,1119,2 X
434,1071,519,1073,517,1121,432,1118,0.20
595,1074,745,1074,745,1120,595,1120,0.40 ZRL
30,1153,254,1156,254,1201,30,1199,TOTAL QTY: 4
30,1198,423,1200,423,1244,30,1242,TOTAL (EXCLUDING GST):
663,1200,748,1200,748,1246,663,1246,4.60
32,1240,475,1243,475,1287,32,1283,TOTAL (INCLUSIVE OF GST):
663,1243,747,1243,747,1289,663,1289,4.60
35,1285,238,1285,238,1327,35,1327,TOTAL :
597,1285,745,1285,745,1331,597,1331,4.60
31,1366,146,1366,146,1415,31,1415,CASH :
663,1369,747,1369,747,1417,663,1417,4.60
30,1493,233,1497,232,1543,29,1538,GST SUMMARY
384,1497,565,1497,565,1543,384,1543,AMOUNT(RM)
612,1497,743,1497,743,1545,612,1545,TAX(RM)
28,1535,93,1535,93,1585,28,1585,ZRL
207,1535,323,1535,323,1587,207,1587,(@ 0%)
486,1538,569,1538,569,1585,486,1585,4.60
661,1539,745,1539,745,1585,661,1585,0.00
