195,221,473,223,472,261,194,259,RESTORAN WAN SHENG
241,262,414,262,414,297,241,297,002043319-W
120,298,543,298,543,335,120,335,NO.2, JALAN TEMENGGUNG 19/9,
92,335,587,335,587,373,92,373,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
168,373,499,373,499,407,168,407,43200 CHERAS, SELANGOR
152,407,516,407,516,444,152,444,GST REG NO: 001335787520
152,477,484,480,484,518,152,516,TAX INVOICE
35,553,543,553,543,587,35,587,INV NO.: 1074908 CASHIER: THANDAR
30,589,101,589,101,627,30,627,DATE
141,590,457,590,457,625,141,625,: 02-04-2018 15:14:07
254,654,313,659,309,704,250,699,QTY
33,661,205,663,204,698,33,696,DESCRIPTION
359,660,475,660,475,700,359,700,U.PRICE
494,659,582,659,582,700,494,700,TOTAL
585,660,639,660,639,700,585,700,TAX
34,730,144,730,144,771,34,771,TEH (B)
239,766,298,766,298,807,239,807,2 X
373,766,446,766,446,808,373,808,2.20
509,769,579,769,579,807,509,807,4.40
600,770,639,770,639,807,600,807,SR
33,802,190,805,189,844,32,841,HERBAL TEA
242,842,297,842,297,878,242,878,1 X
376,840,445,840,445,879,376,879,1.70
511,841,580,841,580,879,511,879,1.70
601,842,639,842,639,878,601,878,SR
33,875,175,880,174,918,31,913,TAKE AWAY
239,914,297,914,297,950,239,950,3 X
374,913,445,913,445,950,374,950,0.20
510,914,580,914,580,951,510,951,0.60
600,914,639,914,639,951,600,951,SR
28,984,218,984,218,1018,28,1018,TOTAL QTY: 6
33,1018,365,1022,365,1060,33,1057,TOTAL (EXCLUDING GST):
568,1021,639,1021,639,1059,568,1059,6.33
33,1058,291,1058,291,1095,33,1095,GST PAYABLE (6X):
568,1058,637,1058,637,1096,568,1096,0.37
33,1091,409,1093,409,1131,33,1129,TOTAL (INCLUSIVE OF GST):
568,1093,639,1095,637,1134,566,1131,6.70
33,1127,212,1129,211,1168,33,1165,TOTAL:
510,1127,636,1129,636,1169,509,1166,6.70
29,1195,128,1198,127,1239,27,1237,CASH :
567,1200,638,1200,638,1239,567,1239,6.70
30,1302,205,1307,204,1348,28,1343,GST SUMMARY
332,1307,489,1307,489,1346,332,1346,AMOUNT(RM)
524,1310,634,1310,634,1346,524,1346,TAX(RM)
31,1345,70,1345,70,1381,31,1381,SR
183,1342,279,1342,279,1383,183,1383,(@ 6%)
419,1344,490,1344,490,1382,419,1382,6.33
568,1346,638,1346,638,1383,568,1383,0.37
