350,352,644,355,644,375,349,372,UNIHAKKA INTERNATIONAL SDN BHD
441,370,551,372,551,390,441,388,05 MAR 2018 18:24
462,389,532,389,532,410,462,410,(867388-U)
368,405,623,408,623,428,368,424,12, JALAN TAMPOI 7/4.KAWASAN PERINDUSTRIAN
398,423,592,426,591,445,398,443,TAMPOI,81200 JOHOR BAHRU,JOHOR
453,441,536,444,536,461,452,459,TAX INVOICE
335,458,517,460,517,477,334,475,INVOICE#: OR18030502160349
334,484,366,484,366,503,334,503,ITEM
436,485,464,485,464,506,436,506,QTY
621,486,657,486,657,505,621,505,TOTAL
335,502,491,506,490,526,334,522,SR 100100000060- 4 VEGE
334,524,371,524,371,543,334,543,$5.50
436,527,450,527,450,544,436,544,1
618,527,656,527,656,545,618,545,$5.50
334,551,477,553,476,570,333,568,SR 100100000006- PORK
334,572,371,572,371,590,334,590,$2.70
435,574,448,574,448,589,435,589,1
615,573,656,573,656,594,615,594,$2.70
535,604,653,607,653,624,535,622,TOTAL AMOUNT: $8.20
551,622,654,624,654,642,551,640,GST @6%: $0.46
557,643,653,643,653,660,557,660,NETT TOTAL: $8.20
333,666,421,666,421,684,333,684,PAYMENT MODE
603,667,653,669,653,687,602,685,AMOUNT
333,687,372,687,372,702,333,702,CASH
616,688,653,688,653,706,616,706,$8.20
332,705,382,705,382,723,332,723,CHANGE
615,706,652,706,652,724,615,724,$0.00
332,746,408,749,408,766,331,763,GST SUMMARY
494,750,547,750,547,766,494,766,AMOUNT($)
615,751,652,751,652,768,615,768,TAX($)
332,767,408,770,408,785,331,782,SR = GST @8%
523,770,549,770,549,785,523,785,774
627,769,653,772,651,788,625,785,0.46
413,795,567,797,567,814,413,812,GST REG #000656195584
384,813,593,815,592,832,384,830,BAR WANG RICE@PERMAS JAYA
419,832,558,833,558,851,419,850,(PRICE INCLUSIVE OF GST)
412,850,566,851,566,869,412,868,THANK YOU & COME AGAIN!
392,867,582,869,582,886,392,884,LIKE AND FOLLOW US ON FACEBOOK!
404,886,573,888,573,905,404,903,FACEBOOK.COM/BARWANGRICE
