65,77,473,79,473,134,65,132,**** PROMO ****
229,161,343,161,343,222,229,222,1994
55,249,485,249,485,279,55,279,GERBANG ALAF RESTAURANTS SDN BHD
213,277,338,280,337,315,213,313,(65351-M)
122,314,417,314,417,344,122,344,LICENSEE OF MCDONALD'S
14,345,537,347,537,378,14,376,LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3
14,378,537,379,537,411,14,410,NO.3, JALAN SS21/39,47400 PETALING JAYA
211,408,326,411,326,446,211,444,SELANGOR
110,444,442,444,442,475,110,475,(GST ID NO: 000504664064)
40,475,509,477,509,508,39,506,MCDONALD'S BHP TAMAN MELAWATI(#328)
134,506,417,508,417,540,134,538,TEL NO. 03-4162-2318
200,541,353,541,353,572,200,572,TAX INVOICE
214,606,352,606,352,638,214,638,MFY SIDE 1
14,670,285,672,285,703,14,701,INV# 003281900047036
13,704,510,706,510,736,13,734,ORD #94 -REG #19- 21/05/2018 11:59:48
12,737,127,737,127,769,12,769,QTY ITEM
464,737,538,737,538,771,464,771,TOTAL
39,769,403,771,403,802,38,800,1.NASI MCD AGSPI &TELUR SET
466,770,539,770,539,803,466,803,14.95
40,804,376,804,376,834,40,834,1 NASI MCD AGSPI &TELUR
93,835,271,835,271,867,93,867,XTRA SAMBAL
480,836,538,836,538,868,480,868,1.00
43,866,271,869,270,900,42,898,1 M ICELEMONTEA
41,900,323,903,323,934,40,931,1 L NASI LEMAK BURGER
467,900,539,900,539,934,467,934,18.55
65,933,192,933,192,964,65,964,1 L FRIES
66,963,218,966,217,998,66,995,1 L 100PLUS
39,998,309,1000,309,1031,38,1029,2 NASI MCD AGSPI SET
462,997,540,997,540,1034,462,1034,25.90
62,1030,272,1032,271,1063,62,1061,2 M ICELEMONTEA
43,1065,282,1065,282,1097,43,1097,1 AYAMGRGSPICY(TA)
477,1065,538,1065,538,1097,477,1097,9.90
41,1098,178,1098,178,1129,41,1129,1 4NUGGETS
399,1096,432,1096,432,1130,399,1130,1P
476,1099,537,1099,537,1129,476,1129,0.00
68,1129,352,1132,351,1163,68,1160,1 FRENCH CHEESE SAUCE
12,1194,334,1197,334,1229,12,1226,TAKENUT TOTAL (INCL GST)
464,1194,538,1194,538,1228,464,1228,70.30
10,1229,58,1229,58,1260,10,1260,CAS
99,1229,192,1229,192,1261,99,1261,NDERED
465,1230,537,1230,537,1260,465,1260,70.30
11,1260,99,1263,97,1297,10,1293,CHANGE
477,1263,537,1263,537,1294,477,1294,0.00
12,1326,297,1329,297,1360,12,1358,TOTAL INCLUDES 6% GST
476,1327,539,1327,539,1361,476,1361,3.98
54,1425,479,1427,479,1459,54,1457,THANK YOU AND PLEASE CONE AGAIN.
27,1463,521,1463,521,1490,27,1490,GUEST RELATIONS CENTER : 1300-13-1300
