80,76,504,80,504,108,80,104,AIK HUAT HARDWAKE
80,102,505,106,505,134,80,130,ENTERPRISE (SETIA
129,129,455,131,454,159,129,156,ALAM) SDN "BHD
240,152,345,155,344,183,239,181,822737-X
121,178,462,181,462,209,121,206,NO. 17-G, JALAN SETIA INDAH
156,203,433,207,433,237,156,233,(X) UI3/X, SETIA ALAM,
111,229,466,233,466,263,111,258,SEKSYEN U13, 40170 SHAH ALAM
62,256,523,259,523,286,61,283,TEL: 012 - 6651783 FAX: 03 - 33623608
164,281,418,283,417,311,164,309,GST NO: 000394528768
150,328,432,331,432,380,150,376,SIMPLIFIED TAX INVOICE
230,376,399,376,399,421,230,421,OUNTER.
35,425,95,427,93,458,33,455,CASH
35,474,515,479,515,509,35,505,RECEIPT #: CSP0406159 DATE: 15/09/2017
35,501,278,503,278,533,35,531,SALESPERSON : AHO02
310,503,492,506,491,536,310,533,TIME: 17:57:00
35,553,93,553,93,584,35,584,ITEM
259,554,305,554,305,586,259,586,QTY
357,556,403,556,403,586,357,586,U/P
435,555,515,557,514,587,434,584,AMOUNT
348,581,401,581,401,611,348,611,(RM)
460,583,515,583,515,613,460,613,(RM)
36,604,204,604,204,632,36,632,9200310000040
260,605,280,605,280,632,260,632,3
345,604,404,604,404,634,345,634,8.06
445,603,542,606,541,637,444,635,24.00 S
34,626,341,629,340,660,34,657,40MM 2K/BELLE PADLOCK 77
34,674,215,677,214,708,34,704,TOTAL QUANTITY
348,681,364,681,364,706,348,706,NO
226,749,417,752,416,786,226,783,SUB-TOTAL (GST)
475,754,543,754,543,784,475,784,24.00
298,777,355,777,355,806,298,806,DISC
484,779,544,779,544,808,484,808,0.00
299,801,404,804,404,832,298,830,ROUNDING
484,804,544,804,544,833,484,833,0.00
64,824,192,826,191,857,63,855,TOTAL
415,830,542,830,542,858,415,858,24.00
66,852,170,852,170,881,66,881,CASH
416,855,543,855,543,883,416,883,50.00
64,876,218,878,217,909,63,906,CHANGE
413,879,543,879,543,910,413,910,26.00
116,924,459,927,458,958,116,955,*GST @ 6% INCLUDED IN TOTAL
217,974,360,977,360,1008,216,1004,GST SUMMARY
41,1023,101,1023,101,1053,41,1053,CODE
242,1025,322,1025,322,1054,242,1054,AMOUNT
441,1023,536,1026,535,1057,440,1055,TAX/AMT
378,1026,398,1026,398,1054,378,1054,%
42,1073,75,1073,75,1100,42,1100,SR
253,1073,324,1073,324,1103,253,1103,22.64
377,1074,398,1074,398,1102,377,1102,6
478,1074,536,1074,536,1104,478,1104,1.36
277,1145,409,1147,408,1178,277,1176,TAX TOTAL:
476,1148,536,1148,536,1179,476,1179,1.36
103,1249,363,1249,363,1273,103,1273,GOODS SOLD ARE NOT BE
129,1274,293,1274,293,1298,129,1298,THANE YOU FOR
66,1298,274,1298,274,1322,66,1322,PLS PROVIDE ORIC
43,1324,250,1324,250,1344,43,1344,EXCHANGE WITHIN
56,1345,209,1348,209,1372,55,1370,GOODS MUST L
