7,0,205,9,203,59,4,51,31803060
168,263,536,268,535,302,167,297,MR. D.I.Y. (M) SDN BHD
202,297,501,301,501,336,202,331,(CO.REG :860671-D)
68,329,613,337,613,371,67,364,LOT 1851-A & 1851-B, JALAN KPB 6,
83,364,597,371,597,405,83,398,KAWASAN PERINDUSTRIAN BALAKONG,
101,398,599,404,599,438,101,432,43300 SERI KEMBANGAN, SELANGOR
135,431,550,436,549,471,135,465,(GST ID NO :000306020352)
232,464,451,467,451,504,232,502,(IOI PUCHONG)
233,499,450,502,449,536,233,533,-TAX INVOICE-
13,563,365,568,365,603,13,597,PILLAR SINK TAP 87601
642,570,684,570,684,607,642,607,S
13,595,204,599,203,637,12,634,0Z05 - 5/60
13,630,137,632,137,667,12,665,9074624
381,638,531,638,531,670,381,670,1 X 19.90
562,639,647,639,647,672,562,672,19.90
14,665,332,668,332,702,14,699,NASCO SEAL TAPE NST
641,673,683,673,683,706,641,706,*S
13,698,266,701,266,736,13,732,WA33 - 100/1000
12,730,134,734,133,769,11,765,9180501
378,736,435,736,435,771,378,771,1 X
457,736,532,739,531,773,456,771,0.80
574,739,647,739,647,773,574,773,0.80
12,766,465,772,465,806,12,800,S/S COLANDER RH-008# 24.5CM
640,774,682,774,682,807,640,807,S
12,799,249,802,249,837,12,834,AD41/2 - 5/100
11,832,135,835,135,870,10,867,9067474
379,836,532,839,531,874,378,871,1 X 7.30
574,838,647,841,646,875,572,872,7.30
11,898,200,900,199,938,11,936,ITEM(S) : 3
507,906,681,906,681,944,507,944,QTY(S) : 3
12,966,312,972,311,1006,11,1000,TOTAL INCL. GST@6%
538,972,678,975,677,1010,537,1007,RM 28.00
8,999,82,1002,81,1036,7,1033,CASH
538,1006,678,1009,677,1044,537,1042,RM 40.00
7,1035,113,1035,113,1070,7,1070,CHANGE
538,1041,678,1043,677,1078,537,1076,RM 12.00
8,1101,425,1108,424,1143,8,1136,GST @6% INCLUDED IN TOTAL
504,1106,628,1109,627,1145,503,1142,RM 1.58
8,1170,411,1176,410,1210,8,1204,26-03-18 15:25 SH01 ZJ86
455,1175,675,1178,674,1212,455,1209,T1 R000112587
9,1204,411,1209,410,1244,9,1238,OPERATOR TRAINEE CASHIER
108,1273,560,1278,559,1312,108,1307,EXCHANGE ARE ALLOWED WITHIN
174,1308,489,1312,489,1345,173,1341,7 DAY WITH RECEIPT.
139,1340,539,1345,538,1380,139,1374,STRICTLY NO CASH REFUND.
