144,194,569,194,569,224,144,224,BILLJON SIX ENTERPRISE
142,235,574,233,574,268,142,270,NO 3, JALAN TAMAN JASA 2,
111,273,601,270,601,304,111,307,SECTION U6, 40150 SHAH ALAM.
215,310,500,310,500,341,215,341,TEL : 603-58856749
165,346,553,343,554,378,165,380,GST REG NO: 000944312320
485,356,734,356,734,422,485,422,POSTED
287,402,428,402,428,430,287,430,TAX INVOICE
52,436,354,439,354,467,51,464,INVOICENO : 01-148409
48,471,113,474,112,503,47,501,DATE
202,476,516,474,516,504,202,506,: 04/05/20177:19:43AM
48,510,142,510,142,538,48,538,CASHIER
200,512,271,512,271,541,200,541,: 123
105,592,243,595,242,624,105,621,DESCRIPTION
372,594,421,594,421,625,372,625,Q1Y
467,593,532,593,532,619,467,619,PRICE
566,593,664,590,665,615,567,618,AMOUNT
599,626,665,622,667,651,601,655,12.00
64,629,303,629,303,654,64,654,1 SR 9555255201803
402,632,418,632,418,655,402,655,1
470,629,532,629,532,656,470,656,12.00
83,667,534,666,534,690,83,691,S001 BAKERY DEEP TRAY(18 14 BCM)KT
347,720,418,720,418,750,347,750,TOTAL
599,721,664,717,666,743,601,747,12.00
320,760,418,760,418,784,320,784,DISCOUNT
598,796,665,794,666,823,600,826,12.00
46,796,415,796,415,823,46,823,TOTAL SALES INCLUSIVE GST @6.00%
245,832,417,832,417,860,245,860,CASH RECEIVED:
599,830,665,830,665,856,599,856,50.90
599,868,665,865,666,893,600,895,38.00
321,868,408,871,407,900,320,898,CHANGE
67,923,226,928,225,956,66,951,GST SUMMARY
273,924,308,924,308,954,273,954,%
377,925,514,925,514,953,377,953,AMOUNTRM)
548,925,644,925,644,951,548,951,TA·(RM)
67,961,106,961,106,989,67,989,SR
252,961,308,961,308,991,252,991,G.00
448,961,514,961,514,990,448,990,11.32
595,961,648,961,648,988,595,988,0.68
60,1034,676,1032,677,1063,61,1065,BERANG YANG SUDAH D BEH, WANG TIDAK DAPAT DI
69,1068,661,1068,661,1095,69,1095,KERNBALIKAN. PEITUKARAN BARANG HANYA BOLEH
99,1099,626,1101,626,1129,99,1127,DIBUAT DALAM 3 HAN SAHAJA DENGAN RESIT
