186,281,714,281,714,322,186,322,POPULAR BOOK
142,329,807,329,807,373,142,373,CO. (M) SDN BHD
252,380,652,378,653,420,252,423,(CO. NO. 113825-W)
165,428,741,431,741,475,164,473,(GST REG NO. 001492992000)
76,482,829,482,829,522,76,522,NO 8, JALAN 7/LL8B, DESA TUN RAZAK
140,530,763,532,762,572,140,570,560O0 KUALA LUMPUR, MALAYSIA
231,581,656,581,656,621,231,621,AMPANG POINT CENTRE
228,678,674,678,674,720,228,720,TEL : 03-42601064/66
52,776,375,776,375,820,52,820,03/04/18 19:19
352,775,877,777,876,821,352,819,SLIP NO.: 6030099332
50,828,345,828,345,872,50,872,MAZIDAH YASIN
493,827,768,827,768,872,493,872,TRANS: 80272
52,930,297,930,297,971,52,971,DESCRIPTION
672,928,809,928,809,971,672,971,AMOUNT
737,1027,878,1024,879,1068,738,1070,7.30 T
50,1029,452,1027,452,1068,51,1070,MAX HD-L0K STAPLER
51,1079,521,1079,521,1120,51,1120,WBD ISSUES 20% REBATE
733,1172,834,1172,834,1220,733,1220,7.30
50,1177,523,1175,524,1219,51,1221,TOTAL RM INCL. OF GST
694,1224,834,1224,834,1271,694,1271,-10.00
50,1226,146,1226,146,1271,50,1271,CASH
733,1274,834,1274,834,1323,733,1323,2.70
52,1277,191,1277,191,1320,52,1320,CHANGE
56,1379,275,1379,275,1420,56,1420,ITEM COUNT
803,1376,833,1376,833,1416,803,1416,2
340,1426,586,1424,586,1468,340,1470,AMOUNT (RM)
644,1423,830,1421,830,1467,645,1469,TAX (RM)
53,1426,297,1429,296,1469,52,1466,GST SUMMARY
51,1474,193,1474,193,1517,51,1517,T @ 6%
735,1473,829,1473,829,1517,735,1517,0.41
492,1475,588,1475,588,1516,492,1516,6.89
51,1522,194,1522,194,1569,51,1569,Z @ 0%
493,1522,589,1522,589,1567,493,1567,0.00
734,1522,832,1522,832,1568,734,1568,0.00
52,1624,346,1624,346,1669,52,1669,TOTAL SAVINGS
736,1621,834,1621,834,1665,736,1665,0.00
187,1724,721,1722,721,1764,187,1766,BE A POPULAR CARD MEMBER
164,1772,764,1769,765,1813,165,1817,AND ENJOY SPECIAL DISCOUNTS
144,1823,777,1818,778,1860,144,1864,THANK YOU. PLEASE COME AGAIN.
254,1875,653,1874,653,1912,254,1913,WWW.POPULAR.COM.MY
189,1921,720,1918,720,1959,189,1962,BUY CHINESE BOOKS ONLINE
192,1971,720,1971,720,2012,192,2012,WWW.POPULARONLINE.COM.MY
