34,55,590,63,589,90,33,83,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
154,83,445,85,445,113,154,111,. LOT 3, JALANYPELABUR 23/1,
158,105,459,109,459,136,158,132,40300 SHAH ALAM, SELANGOR.
121,128,502,132,501,157,120,152,TEL: 03-55423228 FAX:03-55423213
191,152,432,155,431,179,190,177,GSTID:000381399040
136,193,483,197,483,236,136,231,TAX INVOICE / ADJUSTMENT NOTE
243,252,509,255,508,293,243,291,CASH INV NO.: 7824F715
25,288,111,290,110,316,24,314,VE0514
318,294,512,296,511,320,318,318,DATE: 24/08/2017
21,321,372,323,372,362,21,360,MAKASSAR FRESH MARKET SDN BHD
23,362,310,365,310,389,23,386,GROUND FLOOR, NO. 4 & 6,
24,386,204,386,204,410,24,410,JALAN SS 15/4B,
23,408,348,409,347,433,23,432,47SO0SUBANG JAYA, SELANGOR
23,430,262,432,262,457,23,454,VEOS: RIDZUAN(11900)
250,455,412,455,412,482,250,482,DD: 24/08/2017
432,456,491,456,491,482,432,482,11:33
20,482,154,484,154,509,19,507,DESCRIPTION
231,485,274,485,274,507,231,507,U.P
280,485,321,485,321,509,280,509,ISS
325,483,370,483,370,510,325,510,EXC
408,484,465,484,465,511,408,511,SALE
386,486,404,486,404,508,386,508,D
480,486,566,486,566,511,480,511,ANIT(RM)
19,521,142,521,142,545,19,545,O.C. WHITE
220,522,273,522,273,545,220,545,2.13
302,523,320,523,320,545,302,545,5
350,523,373,523,373,547,350,547,2
384,524,403,524,403,545,384,545,0
445,525,464,525,464,550,445,550,4
515,524,566,524,566,547,515,547,8.52
19,544,128,544,128,566,19,566,WHOLEMEAL
221,545,273,545,273,569,221,569,2.78
302,545,332,545,332,571,302,571,5.
445,545,462,545,462,570,445,570,2
351,547,370,547,370,569,351,569,3
385,547,402,547,402,569,385,569,0
516,547,567,547,567,570,516,570,5.56
350,564,376,564,376,592,350,592,1'
20,568,131,568,131,589,20,589,O.C JUMBO
221,569,272,569,272,591,221,591,2.97
303,566,321,568,318,592,300,589,5
385,570,403,570,403,591,385,591,0
444,569,462,569,462,591,444,591,3
515,571,568,571,568,593,515,593,8.91
183,597,402,600,402,646,182,642,TOTAL 0% SUPPIIES:
442,599,513,599,513,641,442,641,22.99
18,647,272,650,271,674,18,672,DELICIA-B/SCOTCH 3.72
303,651,320,651,320,675,303,675,2
351,652,369,652,369,674,351,674,0
382,653,403,653,403,674,382,674,0
444,649,465,652,460,677,440,673,2
516,652,568,652,568,675,516,675,7.44
20,674,142,674,142,695,20,695,BUN-SBILIS
218,673,275,673,275,698,218,698,0.84
291,673,321,673,321,698,291,698,10
433,674,462,674,462,699,433,699,10
514,674,568,677,567,700,513,698,8.40
350,675,368,675,368,696,350,696,0
385,675,402,675,402,696,385,696,0
42,702,400,705,400,750,41,746,TOTAL 6% SUPPLIES (EXCL. GST):
442,705,513,705,513,748,442,748,15.84
346,751,402,751,402,794,346,794,GST:
452,753,511,753,511,793,452,793,0.95
54,802,400,802,400,848,54,848,TOTAL 6% SUPPLIES (INC. GST):
444,803,511,803,511,843,444,843,16.79
182,846,400,850,400,896,181,893,TOTAL 0% SUPPLIES:
441,849,512,849,512,892,441,892,22.99
228,897,403,897,403,946,228,946,TOTAL PAYABLE:
442,900,512,900,512,942,442,942,39.78
22,961,119,961,119,986,22,986,E.&.0.E.
22,986,554,989,554,1013,22,1010,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
22,1009,487,1012,487,1036,22,1033,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
22,1034,558,1036,558,1060,22,1058,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
24,1058,464,1059,464,1082,24,1081,INPUT TAX CLAIMS, ON THE BASIC OF THE
23,1080,485,1083,485,1106,23,1103,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /
21,1102,206,1104,205,1128,21,1126,ADJUS TINENT NOTE
189,1129,429,1130,428,1155,188,1154,CUSTOMER'S COPY
