38,135,510,137,510,178,37,176,SANYU STATIONERY SHOP
39,185,500,187,500,215,38,213,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
39,208,239,210,239,235,38,233,40170 SETIA ALAM
39,234,426,236,426,265,38,263,MOBILE /WHATSAPPS : +6012-918 7937
38,267,259,267,259,291,38,291,TEL: +603-3362 4137
40,290,317,293,316,319,39,315,GST ID NO: 001531760640
404,303,588,303,588,335,404,335,TAX INVOICE
29,320,136,323,135,351,28,348,OWNED BY :
28,346,371,348,371,375,28,373,SANYU SUPPLY SDN BHD (1135772-K)
33,402,294,402,294,429,33,429,CASH SALES COUNTER
49,468,184,468,184,489,49,489,1. 2012-0029
265,466,590,468,590,492,265,490,RESTAURANT ORDER CHIT NCR
264,493,343,493,343,518,264,518,3.5"X6"
74,524,187,524,187,549,74,549,3 X 2.9000
546,525,580,525,580,551,546,551,SR
472,526,522,526,522,550,472,550,8.70
22,559,337,560,337,584,22,583,TOTAL SALES INCLUSIVE GST @6%
472,564,523,564,523,587,472,587,8.70
235,591,327,591,327,616,235,616,DISCOUNT
472,594,524,594,524,620,472,620,0.00
233,632,289,632,289,657,233,657,TOTAL
473,636,525,636,525,662,473,662,8.70
233,664,341,662,342,691,234,693,ROUND ADJ
473,665,525,668,524,694,472,691,0.00
235,706,342,706,342,730,235,730,FINAL TOTAL
473,709,525,709,525,735,473,735,8.70
235,766,294,766,294,788,235,788,CASH
464,768,526,768,526,793,464,793,10.00
234,793,324,795,323,820,233,818,CHANGE
466,798,525,798,525,823,466,823,.1.30
23,835,168,837,168,865,22,863,GST SUMMARY
249,837,380,837,380,865,249,865,AMOUNT(RM)
469,838,558,838,558,866,469,866,TAX(RM)
330,865,382,868,380,895,328,892,8.21
23,868,123,868,123,893,23,893,SR @ 6%
513,870,562,870,562,893,513,893,0.49
20,947,283,947,283,972,20,972,INV NO: CS-SA-0096677
310,946,514,949,514,976,309,974,DATE: 15/07/2017
61,1092,564,1094,564,1121,61,1119,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
107,1144,517,1145,517,1170,107,1169,THANK YOU FOR YOUR PATRONAGE
189,1173,436,1176,436,1200,189,1198,PLEASE COME AGAIN.
111,1226,515,1228,515,1255,111,1253,TERIMA KASIH SILA DATANG LAGI
63,1278,92,1278,92,1294,63,1294,**
92,1277,565,1281,564,1307,92,1303,PLEASE KEEP THIS RECEIPT FOR PROVE OF
45,1310,582,1311,582,1338,44,1337,PURCHASE DATE FOR I.T PRODUCT WARRANTY
240,1344,351,1344,351,1368,240,1368,PURPOSE
357,1344,387,1344,387,1360,357,1360,**
81,1395,544,1398,544,1427,81,1424,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
