246,268,568,266,569,307,246,309,RESTORAN WAN SHENG
298,310,502,310,502,351,298,351,002043319-W
159,353,655,351,655,396,159,398,NO.2, JALAN TEMENGGUNG 19/9,
124,397,706,397,706,441,124,441,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
211,441,599,441,599,482,211,482,43200 CHERAS, SELANGOR
193,483,622,483,622,522,193,522,GST REG NO: 001335787520
195,565,583,567,582,609,195,607,TAX INVOICE
330,653,638,653,638,691,330,691,) CASHIER: NICOLE
53,655,343,655,343,693,53,693,INV NO.: 1170190
179,696,553,694,553,735,179,737,: 01-06-2018 18:21:09
49,696,131,696,131,737,49,737,DATE
49,779,253,782,253,827,48,824,DESCRIPTION
312,777,380,780,378,829,310,826,QTY
437,780,572,780,572,827,437,827,U.PRICE
596,777,766,777,766,826,596,826,TOTAL TAX
49,862,201,865,200,913,48,911,CHAM(B)
283,907,363,907,363,953,283,953,2 X
453,906,536,906,536,953,453,953,2.20
614,907,762,907,762,953,614,953,4.40 ZRL
51,949,218,951,217,997,50,995,TAKE AWAY
293,991,363,991,363,1035,293,1035,2 X
454,990,538,990,538,1035,454,1035,0.20
613,991,759,993,759,1036,612,1034,0.40 ZRI
53,1076,272,1076,272,1118,53,1118,TOTAL QTY: 4
53,1121,440,1121,440,1161,53,1161,TOTAL (EXCLUDING GST):
684,1118,767,1118,767,1162,684,1162,4.80
52,1161,495,1161,495,1205,52,1205,TOTAL (INCLUSIVE OF GST):
684,1161,767,1161,767,1205,684,1205,4.80
52,1202,262,1205,262,1249,51,1247,TOTAL:
617,1200,765,1203,764,1248,616,1246,4.80
51,1287,163,1287,163,1331,51,1331,CASH :
684,1287,767,1287,767,1332,684,1332,4.80
51,1411,252,1416,251,1462,50,1457,GST SUMMARY
632,1414,763,1414,763,1460,632,1460,TAX(RM)
405,1415,587,1415,587,1460,405,1460,AMOUNT(RM)
51,1457,115,1457,115,1501,51,1501,Z.RL
230,1456,338,1456,338,1503,230,1503,(@ 0%)
506,1456,590,1456,590,1501,506,1501,4.80
682,1458,765,1458,765,1499,682,1499,0.00
