212,380,670,380,670,420,212,420,MR. D.I.Y. (M) SDN BHD
274,423,588,423,588,462,274,462,CO-REG:860671-D
87,462,769,465,769,509,87,507,LOT 1851-A & 1851-B, JALAN KPB 6,
108,507,748,509,748,550,107,548,KAWASAN PERINDUSTRIAN BALAKONG,
130,549,751,551,751,593,130,590,43300 SERI KEMBANGAN, SELANGOR
173,593,690,593,690,634,173,634,(GST ID NO :000306020352)
152,633,709,635,709,676,152,674,(TESCO EXTRA ARA DAMANSARA)
295,676,566,676,566,717,295,717,-TAX INVOICE-
26,760,547,760,547,801,26,801,COPPER BASIN PILLAR TAP B
807,760,860,760,860,803,807,803,S
25,802,321,802,321,846,25,846,JA01-04 - 2/60
25,843,178,846,177,886,24,884,9072363
480,843,672,843,672,889,480,889,1 X 29.90
705,844,816,844,816,888,705,888,29.90
26,890,463,890,463,927,26,927,PADLOCK ST-P6140 40MM
808,890,858,890,858,929,808,929,S
26,929,321,929,321,973,26,973,LE51/2 - 12/48
26,974,298,974,298,1013,26,1013,6942131561408
481,971,552,971,552,1014,481,1014,1 X
572,972,672,968,673,1012,574,1016,8.90
725,971,818,971,818,1016,725,1016,8.90
25,1054,259,1054,259,1099,25,1099,ITEM(S): 2
645,1056,858,1056,858,1101,645,1101,QTY(S) : 2
24,1139,402,1141,402,1182,24,1180,TOTAL INCL. GST@6%
686,1141,857,1141,857,1180,686,1180,RM38.80
23,1182,115,1182,115,1223,23,1223,CASH
685,1182,858,1182,858,1224,685,1224,RM 50.00
23,1223,155,1223,155,1266,23,1266,CHANGE
686,1225,858,1225,858,1265,686,1265,RM 11.20
23,1305,255,1308,255,1353,22,1349,GST SUMMARY
398,1308,549,1308,549,1350,398,1350,AMT(RM)
601,1308,751,1308,751,1350,601,1350,TAX(RM)
22,1347,200,1347,200,1393,22,1393,GST S@6%
479,1350,589,1350,589,1391,479,1391,36.60
704,1349,796,1349,796,1394,704,1394,2.20
580,1473,858,1473,858,1518,580,1518,T2 R000246362
25,1475,528,1475,528,1516,25,1516,28-03-18 18:05 SH01 ZJ42
27,1520,525,1520,525,1557,27,1557,OPERATOR TRAINEE CASHIER
152,1601,718,1603,718,1642,152,1639,EXCHANGE ARE ALLOWED WITHIN
233,1646,625,1646,625,1683,233,1683,7 DAY WITH RECEIPT.
193,1688,684,1688,684,1725,193,1725,STRICTLY NO CASH REFUND.
