159,250,759,254,759,299,159,294,KEDAI PAPAN YEW CHUAN
332,293,590,296,589,337,331,334,(0005583085-K)
253,342,665,347,665,384,253,379,LOT 276 JALAN BANTING
228,390,698,395,698,433,228,428,43800 DENGKIL, SELANGOR.
144,466,443,469,443,504,143,501,TEL :03-87686092
472,468,776,470,776,507,472,505,FAX : 03-87686092
272,516,647,520,646,558,272,554,GST ID : 000781500416
337,574,579,576,578,614,336,612,TAX INVOICE
40,616,157,616,157,655,40,655,BILL TO :
41,667,557,672,556,710,41,705,SUCI ALAM JAYA TRANSPORT
40,712,377,715,376,752,40,749,NO 1 JALAN AMAN 2
40,754,370,757,369,794,40,791,TAMAN DESA 43800
40,802,392,805,391,842,40,839,DENGKIL SELANGOR
40,851,249,853,249,888,40,886,017-6057770
38,894,172,896,171,934,37,932,DOC NO.
252,895,488,899,488,937,251,933,CS00011904
598,901,687,901,687,937,598,937,DATE:
698,902,878,902,878,937,698,937,17/04/2018
41,945,165,947,164,984,40,981,CASHIER
252,946,385,946,385,985,252,985,: USER
594,948,839,951,838,990,593,986,TIME: 10:50:00
40,993,236,999,235,1041,39,1035,SALESPERSON
605,998,685,998,685,1039,605,1039,REF.:
521,1068,614,1068,614,1110,521,1110,(GST)
695,1070,786,1070,786,1111,695,1111,(GST)
39,1100,106,1103,104,1137,38,1134,ITEM
282,1100,341,1103,339,1145,280,1142,QTY
382,1104,487,1107,487,1140,381,1137,S/PRICE
518,1103,622,1106,621,1139,517,1136,S/PRICE
671,1105,785,1108,784,1140,671,1137,AMOUNT
825,1106,884,1109,882,1145,823,1142,TAX
42,1141,144,1144,143,1177,41,1174,101756
526,1145,609,1145,609,1181,526,1181,17.49
691,1145,788,1148,787,1184,690,1181,174.90
290,1146,331,1146,331,1180,290,1180,10
396,1147,475,1147,475,1180,396,1180,16.50
838,1150,883,1150,883,1184,838,1184,SR
41,1191,138,1191,138,1224,41,1224,SIMEN
41,1243,143,1243,143,1275,41,1275,100160
298,1245,323,1245,323,1279,298,1279,5
403,1246,468,1246,468,1280,403,1280,3.00
535,1247,602,1247,602,1282,535,1282,3.18
708,1248,786,1248,786,1282,708,1282,15.90
837,1248,885,1248,885,1286,837,1286,SR
40,1288,266,1292,266,1330,39,1326,KAPUR AIR (A1)
75,1332,230,1336,229,1385,74,1382,TOTAL QTY:
288,1339,334,1339,334,1378,288,1378,15
683,1342,792,1342,792,1381,683,1381,190.80
160,1417,617,1421,616,1462,160,1458,TOTAL SALES (EXCLUDING GST)
683,1419,793,1421,792,1461,682,1459,180.00
446,1476,618,1479,617,1517,446,1514,DISCOUNT:
718,1480,792,1480,792,1518,718,1518,0.00
429,1536,617,1536,617,1574,429,1574,TOTAL GST:
702,1538,792,1538,792,1578,702,1578,10.80
437,1591,617,1591,617,1636,437,1636,ROUNDING
718,1595,791,1595,791,1633,718,1633,0.00
97,1647,618,1654,617,1695,96,1688,TOTAL/SALES (INCLUSIVE OF GST) :
681,1654,791,1654,791,1693,681,1693,190.80
480,1707,621,1710,620,1749,479,1746,CASH :
680,1711,790,1711,790,1750,680,1750,190.80
449,1752,622,1755,621,1797,449,1794,CHANGE :
717,1755,791,1755,791,1792,717,1792,0.00
98,1851,360,1855,359,1893,97,1889,GST SUMMARY
101,1904,265,1908,264,1953,100,1949,TAX CODE
351,1912,387,1912,387,1954,351,1954,%
468,1910,627,1913,626,1955,468,1952,AMT(RM)
692,1912,846,1915,845,1957,692,1954,TAX(RM)
102,1949,163,1949,163,1994,102,1994,SR
354,1956,384,1956,384,1993,354,1993,6
516,1956,627,1956,627,1995,516,1995,180.00
755,1960,846,1960,846,1997,755,1997,10.80
294,2000,407,2003,406,2043,293,2041,TOTAL :
511,2005,624,2005,624,2044,511,2044,180.00
752,2007,846,2007,846,2047,752,2047,10.80
94,2089,821,2095,820,2129,93,2123,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
