40,69,597,70,597,97,40,96,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
179,95,451,95,451,119,179,119,LOT 3, JALAN PELABUR 23/1,
168,118,464,118,464,142,168,142,40300 SHAH ALAM, SELANGOR.
127,140,509,140,509,164,127,164,TEL: 03-55423228 FAX:03- 55423213
197,162,438,163,437,187,197,186,GST 1D: 000381399040
143,205,489,205,489,242,143,242,TAX INVOICE / ADJUSTMENT NOTE
250,264,516,262,516,300,250,302,CASH INV NO.: 7001F710
31,302,118,302,118,326,31,326,VE0S14
326,304,519,304,519,328,326,328,DATE: 01/10/2017
29,330,378,332,378,370,28,368,MAKASSAR FRESH MARKET SDN BHD
32,374,316,374,316,398,32,398,GROUND FLOOR, NO. 4 & 6,
30,394,210,396,210,423,29,421,JALAN SS.15/4B,
31,420,352,420,352,443,31,443,47S0O SUBANG JAYA, SELANGOR
30,441,276,442,276,466,30,465,VE0S: RIDZUAN (11900)
256,463,418,463,418,490,256,490,DD: 01/10/2017
437,464,497,464,497,490,437,490,11:07
25,493,163,493,163,520,25,520,DESCRIPTION
178,493,222,493,222,517,178,517,U.P
224,492,269,492,269,519,224,519,ISS
272,492,318,492,318,519,272,519,EXC
333,494,353,494,353,518,333,518,D
358,494,410,494,410,517,358,517,SALE
426,494,513,494,513,519,426,519,ANT(RM)
25,530,148,530,148,554,25,554,O.C. WHITE
168,530,219,530,219,553,168,553,2.13
250,531,269,531,269,552,250,552,4
299,531,317,531,317,553,299,553,1
332,531,351,531,351,553,332,553,0
391,531,409,531,409,553,391,553,3
462,531,516,531,516,553,462,553,6.39
168,554,220,554,220,576,168,576,2.78
250,553,267,553,267,576,250,576,5
330,555,348,552,351,574,333,577,0
392,554,409,554,409,576,392,576,5
452,554,515,554,515,576,452,576,13.90
27,555,135,555,135,576,27,576,WHOLEMEAL
298,555,315,555,315,576,298,576,0
28,578,137,578,137,599,28,599,O.C JUMBO
168,577,220,577,220,600,168,600,2.97
250,577,269,577,269,601,250,601,5
297,578,315,578,315,600,297,600,0
332,578,351,578,351,599,332,599,0
391,578,408,578,408,600,391,600,5
453,578,514,578,514,600,453,600,14.85
191,608,408,608,408,653,191,653,TOTAL 0% SUPPLIES.
447,608,518,608,518,650,447,650,35.14
27,659,139,659,139,683,27,683,CR-CHOCLT
165,659,221,659,221,684,165,684,0.72
249,661,268,661,268,682,249,682,0
297,660,315,660,315,682,297,682,S
331,660,351,660,351,684,331,684,0
380,658,410,658,410,684,380,684,-5
452,659,515,659,515,684,452,684,-3.60
50,691,407,691,407,735,50,735,TOTAL 6% SUPPLIES (EXCL. GST):
449,690,519,690,519,732,449,732,-3.60
353,736,409,736,409,778,353,778,GST:
450,737,517,737,517,780,450,780,-0.22
61,788,406,788,406,833,61,833,TOTAL 6% SUPPLIES (INC. GST):
449,787,517,787,517,830,449,830,-3.82
190,834,408,834,408,879,190,879,TOTAL 0% SUPPLIES:
447,834,518,834,518,876,447,876,35.14
235,883,409,883,409,932,235,932,TOTAL PAYABLE:
448,886,515,886,515,926,448,926,31.32
29,948,123,948,123,972,29,972,E.&.0.E.
28,972,560,974,560,998,28,996,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
25,993,495,997,494,1024,24,1020,THE RECIPTENT OF GARDENIA'S PRODUCTS IS
28,1020,563,1021,563,1045,28,1044,REQURED TO MAKE NECESSARY ADJUSTMENTS TO ITS
29,1043,469,1044,469,1068,29,1067,INPUT TAX CLAIMS ON THE BASIC OF THE
28,1066,492,1068,491,1091,27,1089,ADJUS TMENTS SHOWN IN THIS TAX INVO TCE /
29,1092,209,1092,209,1113,29,1113,ADJUS TMENT NOTE
194,1115,433,1117,433,1141,194,1139,CUSTOMER'S COPY
