21,36,156,36,156,68,21,68,3180502
186,132,422,130,423,217,187,220,ROTI
282,127,336,129,335,155,281,152,THE
188,209,418,209,418,261,188,261,MAN
268,255,413,257,412,291,268,289,BAKERY
433,263,544,265,544,290,433,288,000965911P
122,292,493,292,493,319,122,319,117, JALAN RADIN SAGUS, SRI PETALING
207,321,386,321,386,349,207,349,TEL:03-9054 3785
164,384,381,382,381,413,164,415,GST 000232065280
429,447,513,447,513,480,429,480,MC #01
56,482,105,482,105,514,56,514,REG
124,482,182,482,182,513,124,513,C01
245,483,460,483,460,511,245,511,04-05-2013 16:07
509,481,595,481,595,513,509,513,456277
136,547,211,549,210,579,135,576,BACON
456,547,542,547,542,575,456,575,RM4.90
561,547,583,547,583,573,561,573,S
139,581,316,581,316,609,139,609,WALNUT RAISIN
456,578,542,578,542,607,456,607,RM8.60
562,578,583,578,583,606,562,606,S
139,611,302,611,302,639,139,639,DARK RYE BUN
456,609,542,609,542,637,456,637,RM6.90
562,609,584,609,584,636,562,636,S
364,639,423,639,423,670,364,670,3 NO
138,672,248,672,248,703,138,703,SUBTOTAL
353,673,539,673,539,701,353,701,RM20.40
139,704,249,704,249,736,139,736,CASH
444,702,542,705,542,737,443,734,RM20.40
137,770,336,768,336,799,138,801,TAX INVOICE NO.
456,766,544,766,544,802,456,802,223894
60,836,448,834,448,862,60,865,THANK YOU PLEASE COME AGAIN
97,868,380,865,380,894,97,896,PRICE INCLSIVE 6% GST
