221,108,334,108,334,168,221,168,1950
46,194,476,196,476,226,46,224,GERBANG ALAF RESTAURANTS SDN BHD
193,225,317,225,317,260,193,260,(65351-M)
138,258,371,261,370,292,138,289,FORMERLY KNOWN AS
32,291,475,294,475,324,32,321,GOLDEN ARCHES RESTAURANTS SDN BND
111,324,408,324,408,354,111,354,LICENSEE OF MCDONALD'S
5,355,529,360,528,390,5,386,LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3
4,386,529,390,528,424,4,420,NO.3, JALAN SS21/39,47400 PETALING JAYA
202,418,318,420,317,456,201,454,SELANGOR
100,452,433,454,433,487,100,485,(GST ID NO: 000504664064)
31,485,498,488,498,518,31,515,MCDONALD'S BHP TAMAN MELAWATI(#328)
125,518,408,518,408,549,125,549,TEL NO. 03-4162-2318
190,551,343,551,343,582,190,582,TAX INVOICE
203,613,343,615,342,650,202,647,MFY SIDE 1
6,679,275,681,275,712,6,710,INV# 003281900229170
4,712,501,715,501,746,4,743,ORD #50 -REG #19- 18/01/2018 10:27:03
4,745,117,745,117,776,4,776,QTY ITEM
455,747,528,747,528,780,455,780,TOTAL
29,776,223,779,222,809,29,807,2 CHICMCMUFFIN
457,781,528,781,528,810,457,810,11.00
32,809,196,813,195,844,32,841,1 M PORRIDGE
467,813,528,813,528,844,467,844,5.60
33,843,223,845,222,875,33,873,1 BM 2HOTCAKES
457,846,528,846,528,876,457,876,10.00
57,877,168,877,168,908,57,908,1 L COKE
4,939,324,941,324,974,4,972,TAKEOUT TOTAL (INCL GST)
454,942,528,942,528,975,454,975,26.60
2,971,182,973,182,1004,2,1002,TOTAL ROUNDED
454,974,528,974,528,1007,454,1007,26.60
2,1004,181,1006,181,1037,2,1035,CASH TENDERED
445,1006,528,1008,527,1041,444,1038,100.00
1,1036,88,1039,87,1072,0,1069,CHANGE
454,1040,528,1040,528,1072,454,1072,73.40
4,1102,287,1105,287,1136,4,1133,TOTAL INCLUDES 6% GST
468,1107,525,1107,525,1137,468,1137,1.51
43,1201,469,1205,469,1235,43,1231,WE'D LOVE TO HEAR YOUR FEEDBACK!
101,1266,443,1271,443,1302,100,1297,SITWWW.MCDFEEDBACK.COM.MY
241,1300,275,1300,275,1332,241,1332,OR
69,1332,458,1335,458,1366,68,1362,DOWNLOAD MY MCD FEEDBACK FROM
122,1365,406,1368,406,1398,122,1396,GOOGLE PLAY/APP STORE
95,1431,417,1435,417,1466,94,1462,TO SHARE YOUR EXPERIENCE
29,1495,454,1500,454,1530,29,1526,THANK YOU AND PLEASE COME AGAIN.
1,1529,523,1531,522,1562,1,1560,CUSTOMER SERVICE HOTLINE : 03-2726-5600
