74,123,738,123,738,167,74,167,GOLDEN ARCHES RESTAURANTS SDN BHD
315,173,501,173,501,223,315,223,(65351-M)
14,226,799,228,799,275,14,273,LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3
14,275,799,278,799,326,14,323,NO.3, JALAN SS21/39, 47400 PETALING JAYA
309,324,481,324,481,378,309,378,SELANGOR
158,376,657,378,657,426,158,424,(GST ID NO: 000504664064)
93,428,715,428,715,475,93,475,MCDONALD'S MRR2 KEPONG DT(#251)
195,478,619,478,619,522,195,522,TEL NO. 03-6259-6498
293,527,521,527,521,575,293,575,TAX INVOICE
312,629,522,629,522,674,312,674,MFY SIDE 1
16,728,419,730,419,774,16,772,INV# 002511900048269
12,776,759,778,759,829,12,827,ORD #95 -REG #19- 24/07/2016 14:21:51
14,829,181,829,181,875,14,875,QTY ITEM
689,828,802,828,802,879,689,879,TOTAL
52,877,341,879,341,927,51,925,2 VM MCCHICKEN
693,877,804,877,804,930,693,930,15.90
92,928,263,928,263,977,92,977,2 M COKE
91,980,281,980,281,1026,91,1026,2 M FRIES
53,1027,284,1030,283,1079,52,1076,1 MCCHICKEN
709,1028,804,1028,804,1079,709,1079,4.00
51,1079,298,1079,298,1124,51,1124,2 SUNDAECHOC
708,1079,804,1079,804,1128,708,1128,6.40
52,1127,241,1127,241,1179,52,1179,1 CHOCTOP
711,1128,804,1128,804,1178,711,1178,1.90
12,1225,498,1228,497,1279,12,1275,TAKEOUT TOTAL (INCL GST)
690,1225,804,1228,803,1280,689,1277,28.20
15,1278,281,1278,281,1324,15,1324,TOTAL ROUNDED
688,1275,803,1275,803,1327,688,1327,28.20
13,1328,282,1328,282,1376,13,1376,CASH TENDERED
674,1328,803,1328,803,1378,674,1378,100.00
12,1377,144,1379,143,1430,11,1428,CHANGE
690,1378,803,1378,803,1426,690,1426,71.80
16,1479,439,1479,439,1524,16,1524,TOTAL INCLUDES 6% GST
712,1475,804,1475,804,1529,712,1529,1.60
73,1576,715,1580,715,1628,72,1624,THANK YOU AND PLEASE COME AGAIN.
13,1627,798,1629,798,1676,13,1674,CUSTOMER SERVICE HOTLINE : 03-2726-5600
