42,138,515,136,515,174,43,176,SANYU STATIONERY SHOP
45,185,503,185,503,212,45,212,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
43,210,242,207,242,232,44,235,40170 SETIA ALAM
43,237,430,235,430,264,44,265,MOBILE /WHATSAPPS : +6012-918 7937
43,268,263,268,263,292,43,292,TEL: +603-3362 4137
45,296,322,296,322,320,45,320,GST ID NO: 001531760640
412,307,593,307,593,335,412,335,TAX INVOICE
33,326,139,326,139,351,33,351,OWNED BY :
36,351,375,351,375,375,36,375,SANYU SUPPLY SDN BHD (1135772-K)
40,405,300,405,300,429,40,429,CASH SALES COUNTER
54,466,191,466,191,490,54,490,1.5000-0001
271,466,557,466,557,489,271,489,PHOTOCOPY SERVICES - A4
270,492,324,492,324,518,270,518,SIZE
80,524,204,524,204,548,80,548,50 X 0.1000
478,522,530,524,529,550,477,548,5.00
553,524,587,524,587,549,553,549,SR
29,561,344,561,344,585,29,585,TOTAL SALES INCLUSIVE GST @6%
479,563,530,563,530,586,479,586,5.00
242,591,333,591,333,616,242,616,DISCOUNT
478,593,531,593,531,619,478,619,0.00
239,632,296,632,296,658,239,658,TOTAL
482,636,531,636,531,659,482,659,5.00
242,663,349,663,349,691,242,691,ROUND ADJ
482,667,532,667,532,690,482,690,0.00
243,705,348,705,348,730,243,730,FINAL TOTAL
481,707,532,707,532,733,481,733,5.00
242,764,303,764,303,789,242,789,CASH
482,767,533,767,533,790,482,790,5.00
244,796,331,796,331,817,244,817,CHANGE
482,797,532,797,532,820,482,820,0.00
30,837,177,839,177,866,29,864,GST SUMMARY
258,837,389,837,389,865,258,865,AMOUNT(RM)
477,837,570,837,570,866,477,866,TAX(RM)
31,869,130,869,130,894,31,894,SR @ 6%
339,868,391,868,391,894,339,894,4.72
520,868,573,868,573,894,520,894,0.28
31,949,292,949,292,972,31,972,INV NO: CS-SA-0097493
321,949,521,949,521,973,321,973,DATE : 19/07/2017
71,1093,573,1092,574,1116,71,1117,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
117,1144,527,1143,527,1167,117,1168,THANK YOU FOR YOUR PATRONAGE
200,1175,446,1175,446,1199,200,1199,PLEASE COME AGAIN.
123,1228,525,1228,525,1253,123,1253,TERIMA KASIH SILA DATANG LAGI
74,1279,103,1282,101,1299,72,1296,**
103,1281,574,1281,574,1305,103,1305,PLEASE KEEP THIS RECEIPT FOR PROVE OF
57,1314,591,1314,591,1338,57,1338,PURCHASE DATE FOR I.T PRODUCT WARRANTY
250,1344,363,1344,363,1368,250,1368,PURPOSE
366,1344,399,1344,399,1363,366,1363,**
93,1394,555,1395,555,1425,93,1424,FOLLOW US IN FACEBOOK: SANYU.STATIONERY
