394,293,642,293,642,316,394,316,PERNIAGAAN ZHENG HUI
471,319,569,319,569,338,471,338,JM0325955-V
424,338,611,338,611,358,424,358,NO.59 JALAN PERMAS 9/6
408,357,626,357,626,377,408,377,BANDAR BARU PERMAS JAYA
440,379,597,379,597,396,440,396,81750 JOHOR BAHRU
398,399,525,399,525,416,398,416,TEL : 07-386 7524
534,398,665,396,665,415,534,418,FAX : 07-386 3793
446,422,615,422,615,438,446,438,GST NO : 000800589824
430,451,630,449,630,469,430,471,SIMPLIFIED TAX INVOICE
336,480,380,480,380,498,336,498,CASH
333,508,502,507,502,527,334,528,RACEIPT#: CS00085298
335,528,425,530,424,551,334,549,SALESPERSON:
579,535,694,535,694,552,579,552,DATE: 15/03/2018
335,550,444,550,444,570,335,570,CASHIER: USER
577,554,677,552,677,572,577,575,TIMA: 17:34:00
665,585,703,585,703,607,665,607,(RM)
585,586,625,586,625,607,585,607,(RM)
334,604,368,604,368,623,334,623,ITOM
535,600,565,603,563,625,532,622,GTY
588,603,623,603,623,622,588,622,RSP
643,603,701,606,700,624,642,621,AMOUNT
334,625,372,625,372,643,334,643,3934
542,625,554,625,554,640,542,640,1
588,623,622,623,622,643,588,643,7.66
669,623,703,623,703,643,669,643,7.5€
336,646,535,646,535,663,336,663,SR: CAR PARKING COUPON
372,666,443,665,443,684,372,685,TOT QTY:
669,664,702,664,702,684,669,684,7.6E
465,668,476,668,476,682,465,682,1
387,703,608,703,608,723,387,723,(EXCLUDAD GST) SUB TOTAL (RM) :
663,702,697,702,697,721,663,721,7.55
497,728,609,728,609,749,497,749,DISCOUNT (RM):
663,728,697,728,697,747,663,747,0.00
488,755,608,755,608,775,488,775,TOTAL GST (RM):
662,755,697,755,697,773,662,773,0.45
463,782,611,782,611,806,463,806,ROUNDING (RM) :
654,782,696,782,696,804,654,804,0.00
497,809,611,809,611,833,497,833,TOTAL (RM):
654,808,696,808,696,830,654,830,8.00
540,835,610,835,610,856,540,856,CASH :
653,835,696,835,696,857,653,857,8.00
478,859,610,859,610,883,478,883,CHANGE (RM) :
653,860,696,860,696,882,653,882,0.00
334,917,482,917,482,937,334,937,GST SUMMARY
340,951,417,951,417,972,340,972,TAX CODE
472,952,490,950,492,971,474,973,%
543,951,607,951,607,972,543,972,AMOUNT
657,952,695,952,695,971,657,971,GST
342,972,371,972,371,993,342,993,SR
476,972,492,972,492,993,476,993,6
569,972,606,972,606,992,569,992,7.55
656,971,696,971,696,993,656,993,0.45
438,999,491,999,491,1020,438,1020,TOTAL:
569,1000,606,1000,606,1019,569,1019,7.55
656,1000,695,1000,695,1019,656,1019,0.46
375,1035,648,1035,648,1052,375,1052,GOODS SOLD ARE NOT RETURNABLE
467,1056,557,1056,557,1074,467,1074,THANK YOU.
