78,192,499,197,499,225,77,219,AIK HUAT HARDWARE
75,218,500,221,500,249,75,245,ENTERPRISETSETIA
126,241,453,245,453,275,126,272,ALAM) SDN'BHD
235,267,343,270,342,299,235,297,822737-X
119,294,461,297,461,325,118,322,NO. 17-G, JALAN SETIA INDAH
156,319,421,322,421,350,155,347,(X) UI3/X, SETIA ALAM.
108,345,461,348,461,375,108,372,SEKSYEN U13, 40170 SHAH ALAM
56,368,522,372,521,401,56,396,TEL: 012 -6651783 FAX: 03 - 33623608
163,394,416,398,416,426,162,423,GST NO: 000394528768
145,442,430,444,429,495,145,493,SINPLIFIED TAX INVOICE
43,540,93,540,93,575,43,575,ASH
44,592,514,595,514,626,44,623,ECEIPT #: C9P0408083 DAIE: 28/09/2017
44,620,277,620,277,650,44,650,ALESPERSON : AH002
308,618,488,620,488,652,307,650,TINE: 15:10:00
43,668,91,668,91,699,43,699,TEM
254,669,302,669,302,700,254,700,OITY
353,668,403,671,401,703,351,700,U/P
431,671,514,671,514,703,431,703,AMOUNT
344,692,400,695,398,729,342,726,(RM)
457,696,513,696,513,728,457,728,(RM)
45,718,201,718,201,747,45,747,079567600084
256,721,277,721,277,746,256,746,1
332,717,403,720,401,750,330,747,14.00
446,721,538,721,538,751,446,751,14,005
42,740,424,743,424,773,42,770,77ML W0 40 ANTI-RUST LUBRICANT
45,791,211,791,211,819,45,819,OTAL QUANTITY
345,793,362,795,359,821,342,819,5
224,865,412,869,412,900,224,896,SUB-TOTAL (GST)
473,869,541,869,541,899,473,899,14.00
297,894,353,894,353,924,297,924,DISC
483,896,542,896,542,926,483,926,0.00
295,916,404,919,404,951,294,949,ROUNDING
483,921,542,921,542,952,483,952,0.00
61,941,188,943,188,974,61,972,TOTAL
414,946,540,948,540,977,414,975,14.00
62,968,169,968,169,999,62,999,CASH
414,969,542,971,542,1002,414,1000,14.00
61,991,213,993,213,1025,61,1022,CHANGE
435,993,541,995,541,1028,434,1025,0.00
114,1041,456,1044,456,1074,113,1072,*GST @ 6% INCLUDED IN TOTAL
215,1090,357,1090,357,1121,215,1121,GST SUMMARY
42,1140,97,1140,97,1170,42,1170,CODE
239,1140,321,1140,321,1173,239,1173,AMOUNT
372,1142,397,1142,397,1174,372,1174,%
440,1141,533,1143,532,1177,439,1174,TAX/ANT
42,1190,73,1190,73,1222,42,1222,CR
251,1190,319,1190,319,1224,251,1224,13.21
372,1192,396,1192,396,1223,372,1223,6
473,1191,533,1191,533,1226,473,1226,0.79
275,1267,405,1269,405,1300,275,1298,TAX JOTAL:
472,1271,533,1271,533,1301,472,1301,0.79
100,1369,468,1373,468,1400,100,1397,GOODS SOLD ARE NOT REPUNDABLE,
125,1395,443,1397,443,1424,125,1422,THANK YOU FOR CHOOSING US
62,1420,507,1423,507,1449,62,1446,PLS PROVIDE ORIGINAL BILL FOR (ODS
44,1444,529,1447,529,1472,44,1469,BXCHANGE WITHIN 1 RBRE FROM IRANSACTTON
53,1467,517,1471,517,1498,53,1494,GOODS MUST BE IN ORIGINAL STAIE TO BE
149,1494,415,1496,415,1521,149,1518,ENTITLED POR EXCHANGE
