252,338,628,341,628,382,252,380,MR. D.I.Y. SDN BHD
234,381,629,383,629,427,234,425,(CO.REG :704427-T )
87,423,769,427,769,472,86,467,LOT 1851-A & 1851-B, JALAN KPB 6,
106,467,749,472,749,515,105,511,KAWASAN PERINDUSTRIAN BALAKONG,
129,512,751,514,751,555,129,553,43300 SERI KEMBANGAN, SELANGOR
173,553,689,556,689,600,173,597,(GST ID NO :001092886528)
213,595,650,597,650,643,213,641,(CHERAS LEISURE MALL)
295,639,567,641,566,683,294,681,-TAX INVOICE-
805,724,860,724,860,772,805,772,*S
28,727,339,727,339,766,28,766,CLOTH PEG E-140
26,769,258,769,258,811,26,811,WA36 - 6/60
27,811,298,811,298,852,27,852,9555112901406
479,810,674,810,674,856,479,856,1 X 5.90
724,811,814,811,814,855,724,855,5.90
26,892,261,892,261,940,26,940,ITEM(S) : 1
645,896,853,896,853,941,645,941,QTY(S) : 1
26,976,403,978,403,1023,26,1020,TOTAL INCL. GST@6%
705,980,857,980,857,1023,705,1023,RM 5.90
23,1020,118,1020,118,1065,23,1065,CASH
705,1023,858,1023,858,1067,705,1067,RM 5.90
23,1104,257,1108,256,1154,22,1149,GST SUMMARY
397,1106,546,1106,546,1152,397,1152,AMT(RM)
604,1108,750,1108,750,1151,604,1151,TAX(RM)
22,1147,199,1147,199,1193,22,1193,GST S@6%
457,1149,548,1149,548,1194,457,1194,5.57
663,1150,755,1150,755,1195,663,1195,0.33
27,1277,528,1277,528,1322,27,1322,18-10-17 15:16 SH01 ZT09
578,1276,856,1276,856,1321,578,1321,T3 R000000163
26,1319,589,1322,588,1363,26,1360,OPERATOR GCHT - NOR MASLIZA
151,1404,711,1407,711,1449,151,1445,EXCHANGE ARE ALLOWED WITHIN
232,1450,643,1452,643,1490,232,1488,7 DAYS WITH RECEIPT.
192,1490,686,1493,686,1534,192,1531,STRICTLY NO CASH REFUND.
