74,54,246,49,247,107,75,112,3180405
218,203,586,200,586,235,218,237,MR. D.I.Y. (M) SDN BHD
254,235,554,233,554,268,254,270,(CO.REG :860671-D)
120,271,668,266,668,300,120,305,LOT 1851-A & 1851-B, JALAN KPB 6,
135,305,653,300,653,334,135,339,KAWASAN PERINDUSTRIAN BALAKONG,
155,338,656,332,656,366,155,372,43300 SERI KEMBANGAN, SELANGOR
190,372,607,366,607,400,190,406,(GST ID NO :000306020352)
289,402,510,399,510,436,289,439,(IOI PUCHONG)
293,439,510,436,510,467,293,470,-TAX INVOICE-
73,509,314,505,314,540,73,544,BRUSH 1.5' 628
706,499,747,499,747,534,706,534,S
74,543,298,540,298,573,74,577,KE51 - 12/720
523,568,600,565,601,602,524,605,2.10
641,567,714,564,715,599,642,602,2.10
75,577,199,573,200,608,76,612,9071503
446,569,502,569,502,604,446,604,1 X
577,634,748,629,749,668,578,673,QTY(S) : 1
77,644,265,638,266,676,78,682,ITEM(S) : 1
628,703,751,699,752,734,629,737,RM 2.10
79,712,385,707,385,742,79,747,TOTAL INCL. GST@6%
629,736,752,733,753,769,630,772,RM 2.10
78,747,155,747,155,781,78,781,CASH
580,804,704,802,704,837,580,839,RM 0.12
80,814,501,806,501,841,80,849,GST @6% INCLUDED IN TOTAL
87,859,100,859,100,873,87,873,*
82,883,488,874,489,908,83,917,26-04-18 16:59 SH01 ZJ86
533,872,754,869,754,904,533,907,T2 R000120516
84,918,488,909,489,942,85,952,OPERATOR TRAINEE CASHIER
188,984,640,974,640,1005,188,1015,EXCHANGE ARE ALLOWED WITHIN
253,1016,572,1008,573,1042,254,1050,7 DAY WITH RECEIPT.
221,1051,624,1042,624,1075,221,1084,STRICTLY NO CASH REFUND.
293,1160,647,1146,648,1180,294,1194,GOODS SULU ARE NUT REPUNDMOCE
