240,264,564,266,563,307,240,305,RESTORAN WAN SHENG
294,307,495,309,495,352,293,349,002043319-W
154,349,648,354,648,398,154,393,NO.2, JALAN TEMENGGUNG 19/9,
116,392,698,398,698,441,115,435,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
204,434,596,439,595,483,204,478,43200 CHERAS, SELANGOR
186,476,615,481,614,525,186,520,GST REG NO: 001335787520
187,562,577,567,576,611,187,607,TAX INVOICE
44,647,341,649,340,693,44,691,INV NO.: 1201504
356,649,650,651,650,695,355,693,CASHIER: THANDAR
44,694,127,694,127,735,44,735,DATE
165,692,545,694,545,738,165,736,: 20-06-2018 13:11:45
305,772,375,777,371,832,301,827,QTY
44,775,248,777,248,826,43,824,DESCRIPTION
429,777,565,777,565,827,429,827,U.PRICE
588,777,757,777,757,826,588,826,TOTAL TAX
44,859,177,859,177,910,44,910,TEH (B)
439,904,530,902,532,953,441,955,2.10
288,906,356,906,356,950,288,950,1 X
604,906,755,906,755,952,604,952,2.10 ZRL
42,943,192,945,191,995,41,993,CHAM (B)
284,989,356,989,356,1036,284,1036,2 X
443,988,531,988,531,1038,443,1038,2.10
605,989,757,989,757,1039,605,1039,4.20 ZRL
43,1029,244,1031,244,1080,42,1078,NESCAFE (B)
288,1074,355,1077,353,1121,286,1118,1 X
444,1072,530,1072,530,1122,444,1122,2.50
604,1074,755,1074,755,1120,604,1120,2.50 ZRL
42,1113,209,1118,208,1164,41,1159,TAKE AWAY
286,1157,356,1160,354,1205,284,1202,4 X
445,1158,529,1158,529,1205,445,1205,0.20
605,1159,756,1159,756,1205,605,1205,0.80 ZRL
43,1243,263,1243,263,1285,43,1285,TOTAL QTY: 8
43,1283,434,1287,434,1331,43,1327,TOTAL (EXCLUDING GST):
674,1285,757,1285,757,1331,674,1331,9.60
44,1324,486,1328,486,1373,44,1369,TOTAL (INCLUSIVE OF GST):
674,1328,757,1328,757,1375,674,1375,9.60
44,1368,255,1371,255,1416,43,1413,TOTAL:
606,1372,754,1372,754,1418,606,1418,9.60
41,1450,157,1454,156,1502,40,1498,CASH :
674,1456,756,1456,756,1502,674,1502,9.60
43,1578,243,1584,242,1629,42,1623,GST SUMMARY
396,1583,577,1583,577,1628,396,1628,AMOUNT(RM)
623,1582,753,1582,753,1629,623,1629,TAX(RM)
42,1623,105,1623,105,1669,42,1669,ZRL
220,1622,334,1622,334,1674,220,1674,(@ 0%)
497,1624,580,1624,580,1670,497,1670,9.60
673,1625,755,1625,755,1670,673,1670,0.00
