228,267,551,267,551,308,228,308,RESTORAN WAN SHENG
281,310,484,310,484,352,281,352,002043319-W
141,352,636,355,636,399,141,397,NO.2, JALAN TEMENGGUNG 19/9,
104,398,688,396,688,440,105,442,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
192,439,586,437,587,481,192,483,43200 CHERAS, SELANGOR
176,482,604,480,605,522,176,524,GST REG NO: 001335787520
176,565,567,565,567,609,176,609,TAX INVOICE
36,653,325,653,325,694,36,694,INV NO.: 1047523
348,653,640,653,640,694,348,694,CASHIER: THANDAR
158,694,537,692,537,736,158,738,: 16-03-2018 12:07:10
33,698,113,698,113,736,33,736,DATE
577,774,752,774,752,828,577,828,TOTAL TAX
32,779,235,779,235,826,32,826,DESCRIPTION
295,777,363,777,363,828,295,828,QTY
419,778,556,778,556,830,419,830,U.PRICE
29,862,183,862,183,915,29,915,KOPI (B)
433,902,523,902,523,954,433,954,2.20
593,903,682,903,682,953,593,953,2.20
279,907,345,907,345,953,279,953,1 X
701,906,749,906,749,952,701,952,SR
32,947,166,947,166,998,32,998,TEH (B)
279,992,345,992,345,1037,279,1037,1 X
434,988,522,988,522,1038,434,1038,2.20
593,989,682,989,682,1039,593,1039,2.20
699,989,750,989,750,1039,699,1039,SR
31,1033,180,1033,180,1081,31,1081,CHAM(B)
434,1073,523,1073,523,1124,434,1124,2.20
594,1074,681,1074,681,1124,594,1124,4.40
278,1075,347,1078,345,1123,276,1120,2 X
701,1075,750,1075,750,1125,701,1125,SR
32,1115,202,1119,201,1168,31,1165,TAKE AWAY
277,1161,348,1164,346,1206,276,1203,4 X
435,1158,522,1158,522,1207,435,1207,0.20
596,1160,680,1160,680,1206,596,1206,0.80
702,1161,750,1161,750,1207,702,1207,SR
35,1246,255,1246,255,1288,35,1288,TOTAL QTY: 8
32,1288,426,1286,426,1330,32,1332,TOTAL (EXCLUDING GST):
667,1286,751,1286,751,1332,667,1332,9.07
34,1330,342,1328,343,1374,34,1377,GST PAYABLE (6%):
666,1328,751,1328,751,1374,666,1374,0.53
35,1372,479,1372,479,1416,35,1416,TOTAL (INCLUSIVE OF GST):
667,1372,751,1372,751,1417,667,1417,9.60
600,1414,749,1414,749,1460,600,1460,9.60
35,1416,245,1416,245,1458,35,1458,TOTAL :
34,1499,148,1499,148,1544,34,1544,CASH :
667,1498,751,1498,751,1545,667,1545,9.60
34,1624,238,1628,237,1673,33,1669,GST SUMMARY
389,1625,571,1625,571,1671,389,1671,AMOUNT(RM)
618,1625,748,1625,748,1672,618,1672,TAX(RM)
212,1665,326,1665,326,1716,212,1716,(@ 6%)
33,1668,81,1668,81,1715,33,1715,SR
491,1667,573,1667,573,1713,491,1713,9.07
668,1668,750,1668,750,1714,668,1714,0.53
