46,413,676,410,677,482,46,485,GUARGIAN HEAITH END BEAUTY SDN BHD
52,461,461,461,461,502,52,502,GUARDIAN GIANT BREM MAL
48,502,282,506,281,558,47,555,G-19 LEVEL G
48,551,223,553,222,606,47,604,BREM MALL
50,603,331,605,330,657,50,655,TEL:03-62584088
49,654,453,654,453,705,49,705,COMPANY REG #1101083-T
50,707,441,707,441,757,50,757,GST REG #000899874816
590,811,638,811,638,860,590,860,RM
52,857,565,860,565,911,52,907,121095079 GDN MC H/W ENC ROM
640,857,729,857,729,912,640,912,5.90
751,856,792,858,783,1065,742,1063,TO 60 00 0O
638,905,732,905,732,967,638,967,5.90
51,907,565,910,565,960,51,958,121095079 GDN MC H/W ENC ROM
50,959,565,961,565,1011,50,1009,121095081 GDN MC H/W N/DREAM
639,957,732,957,732,1016,639,1016,5.90
51,1011,564,1014,564,1064,51,1061,121095081 GDN MC H/W N/DREAM
638,1009,732,1009,732,1067,638,1067,5.90
47,1058,350,1060,350,1115,47,1112,P3 KDP G HW 4012
628,1061,733,1061,733,1116,628,1116,11.60-
120,1112,274,1112,274,1165,120,1165,SUBTOTAL
627,1112,731,1112,731,1169,627,1169,12.00
49,1209,347,1212,347,1267,49,1264,TOTAL (GST INCL)
625,1209,733,1209,733,1270,625,1270,12.00
47,1260,135,1260,135,1316,47,1316,CASH
627,1262,732,1262,732,1318,627,1318,12.00
50,1361,457,1364,457,1415,50,1412,YOUR SAVINGS FOR TODAY
625,1363,729,1363,729,1420,625,1420,11.60
45,1410,693,1413,692,1470,45,1467,GST - RATE ---GST EXCL - GST AMT
173,1465,225,1465,225,1517,173,1517,6%
370,1463,545,1463,545,1523,370,1523,11.32
47,1467,80,1467,80,1513,47,1513,S
549,1467,638,1467,638,1520,549,1520,0.68
215,1563,619,1566,619,1617,215,1614,THANK YOU FOR SHOPPING
300,1613,513,1616,512,1668,299,1665,AT GUARDIAN
211,1663,602,1665,602,1716,211,1713,ALL AMOUNTS ARE IN RM
141,1714,687,1719,686,1769,141,1765,GOODS SOLD ARE NOR-REFUNDABLE.
157,1764,674,1769,673,1820,157,1815,DISPENSED MEDICINES SOLD ARE
263,1814,544,1817,543,1869,263,1866,NOT RETURNABLE.
84,1863,730,1868,729,1923,83,1917,ALL EXCHANGES AND RETURNS INCLUDING
85,1914,745,1921,744,1971,84,1965,GUARDIAN BRAND PRODUCTS MUST BE MADE
49,1964,762,1970,762,2022,49,2016,WITHIN 7DAYS WITH ORIGINAL RECEIPTS AND
140,2016,689,2021,688,2071,139,2066,PRODUCT IN ORIGINAL CONDITION.
140,2066,690,2070,689,2121,139,2116,ST:0 CTR1 ID:9658 TAXINV:41336
248,2112,355,2115,354,2172,247,2169,16:14
423,2112,588,2115,587,2172,422,2169,04/03/18
