66,60,261,60,261,98,66,98,CASH SALE
64,146,771,139,771,178,64,185,SINNATHAMBY HOLDINGS SDN. BHD. (219336-T)
68,190,470,186,470,224,68,228,NO.17, 18 & 41, JALAN BESAR,
70,230,338,230,338,267,70,267,39100 BRINCHANG,
68,272,377,268,377,305,68,308,CAMERON HIGHLANDS,
68,309,184,307,185,343,69,345,PAHANG
69,350,388,347,388,384,69,388,GST REG.: 002120876032
71,410,486,407,486,441,71,444,DOCUMENT NO. : T04-18/084227
70,454,138,454,138,487,70,487,DATE
273,451,608,449,608,485,273,488,: 06/02/2018 07:09:46 PM
72,513,150,510,151,547,73,549,DESC
367,512,452,512,452,545,367,545,PRICE
492,511,553,511,553,545,492,545,DISC
575,512,700,512,700,544,575,544,AMOUNT
716,511,775,511,775,542,716,542,TAX
705,543,789,543,789,579,705,579,CODE
644,554,692,554,692,587,644,587,RM
111,556,172,556,172,595,111,595,QTY
404,556,451,556,451,588,404,588,RM
74,617,466,614,466,648,74,651,POLY CHOPPING BOARD - 013
159,657,289,657,289,692,159,692,3 UNIT *
389,657,453,657,453,691,389,691,4.80
492,656,558,656,558,690,492,690,0.00
620,657,696,657,696,690,620,690,14.40
725,657,769,657,769,691,725,691,SR
75,707,355,703,355,737,75,740,PLASTIC BOWL - 2.80
618,744,697,746,696,780,617,777,22.40
157,746,261,746,261,781,157,781,8 JNIT
268,750,287,750,287,768,268,768,*
391,747,453,747,453,777,391,777,2.80
494,747,557,747,557,777,494,777,0.00
725,747,769,747,769,780,725,780,SR
76,796,597,793,597,830,76,833,PLASTIC (ONTAINER W COVER MS-SQ-1
158,836,292,834,292,870,158,872,6 UNIT *
632,833,698,836,697,869,631,867,9.00
393,836,454,836,454,867,393,867,1.51
493,837,557,837,557,867,493,867,0.00
724,837,769,837,769,870,724,870,SR
78,886,704,882,704,915,78,920,BENXON PP HYGIENIC CUP-AO-700 22 OZ-50PCS
164,924,292,924,292,959,164,959,1 UNIT *
381,923,455,923,455,956,381,956,10.00
493,922,558,922,558,955,493,955,0.00
621,923,697,923,697,956,621,956,10.00
725,924,768,924,768,957,725,957,SR
78,975,525,970,525,1004,78,1009,STAEDTLER LUNA COLOUR TI NCIL
150,1014,292,1010,293,1046,151,1050,11 UNIT *
393,1014,455,1014,455,1044,393,1044,4.90
494,1012,559,1012,559,1044,494,1044,0.00
620,1013,697,1013,697,1045,620,1045,53.90
725,1013,768,1013,768,1046,725,1046,SR
82,1081,278,1076,279,1118,83,1124,TOTAL QTY: 29
211,1141,529,1139,529,1176,211,1178,TOTAL INCLUSIVE GST 6% :
691,1141,783,1141,783,1177,691,1177,109.70
239,1182,528,1182,528,1219,239,1219,ROUNDING ADJUSTMENT :
717,1182,781,1182,781,1216,717,1216,0.00
188,1236,532,1236,532,1279,188,1279,ROUNDED TOTAL (RM):
663,1238,781,1238,781,1273,663,1273,109.70
159,1300,230,1300,230,1337,159,1337,CASH
658,1301,747,1301,747,1334,658,1334,109.70
366,1403,532,1403,532,1442,366,1442,AMOUNT(RM)
605,1403,720,1403,720,1442,605,1442,TAX(RM)
107,1406,291,1406,291,1444,107,1444,GST SUMMARY
112,1464,249,1459,250,1497,113,1501,SR @ 6 %
429,1459,520,1459,520,1495,429,1495,103.49
659,1458,724,1458,724,1496,659,1496,6.21
294,1522,602,1522,602,1553,294,1553,~NN THANKS YOU NNN
