182,298,734,298,734,347,182,347,FUN N CHEER (MALURD)
201,349,700,349,700,396,201,396,LOT 37636, JALAN 6/37A,
238,401,666,401,666,445,238,445,TAMAN BUKIT MALURI,
250,448,656,446,656,488,250,490,52100 KUALA LUMPUR
260,504,649,504,649,545,260,545,TEL : 03-62612536
332,565,575,565,575,607,332,607,TAX INVOICE
154,619,448,619,448,664,154,664,(GST ID NO. I
464,615,766,618,765,663,464,661,001439154176)
76,676,310,674,311,719,76,722,05/01/2018
531,678,823,678,823,716,531,716,CASHIER: CS01
78,731,452,728,452,773,78,775,11:44:44 S/P:MAL
528,730,827,730,827,772,528,772,NO:0200419363
80,805,307,808,306,854,80,850,ITEM/DESC.
391,804,471,804,471,858,391,858,QTY
525,805,645,805,645,849,525,849,PRICE
729,805,826,805,826,850,729,850,AMT.
79,863,471,866,470,913,79,911,KAIN BEBOLA(S)SHA
777,865,832,865,832,908,777,908,SR
485,867,537,867,537,910,485,910,BU
79,925,247,925,247,967,79,967,0412638
436,923,473,923,473,971,436,971,2
530,924,649,924,649,967,530,967,14,90
709,925,829,925,829,965,709,965,29.80
194,980,408,982,407,1032,193,1030,TOTAL QTY
439,984,475,984,475,1027,439,1027,2
711,1061,830,1061,830,1104,711,1104,28.11
81,1069,453,1069,453,1107,81,1107,TOTAL EXCL.GST
733,1116,832,1113,833,1159,734,1162,1.69
77,1124,481,1126,480,1172,77,1170,ADD : GST @ 6% ON
709,1195,830,1195,830,1239,709,1239,29.80
77,1252,206,1252,206,1303,77,1303,CASH
710,1250,832,1250,832,1295,710,1295,50.00
710,1322,830,1322,830,1366,710,1366,20.20
76,1326,281,1326,281,1379,76,1379,CHANGE
75,1408,332,1411,331,1459,75,1457,GST SUMMARY
386,1411,594,1411,594,1453,386,1453,AMOUNT RM
686,1411,827,1411,827,1453,686,1453,TAX RM
72,1473,292,1471,292,1521,72,1524,SR = 64
471,1473,593,1473,593,1516,471,1516,28.11
728,1473,827,1471,828,1515,729,1518,1.69
493,1526,595,1526,595,1571,493,1571,0.00
729,1528,828,1528,828,1570,729,1570,0.00
94,1580,755,1580,755,1620,94,1620,GOODS SOLD ARE NOT RETURNABLE
104,1638,803,1638,803,1680,104,1680,THANK YOU ! PLEASE COME AGAIN !
