189,316,705,320,704,367,188,363,MR. D.I.Y. (KUCHAI) SDN BHD
303,373,592,373,592,410,303,410,CO-REG:750441-W
132,420,755,424,755,468,132,464,LOT 1851-A & 1851-B, JALAN KPB 6,
151,470,740,474,740,517,151,513,KAWASAN PERINDUSTRIAN BALAKONG,
172,521,740,524,740,568,172,565,43300 SERI KEMBANGAN, SELANGOR
211,572,681,572,681,619,211,619,(GST ID NO :000473792512)
376,622,534,622,534,671,376,671,(KEPONG)
322,673,573,673,573,715,322,715,-TAX INVOICE-
79,774,496,774,496,815,79,815,TISSUE HOLDER Z-66#*VS
785,776,836,776,836,819,785,819,*S
76,823,385,823,385,864,76,864,MC22-32 - 10/120
77,872,216,872,216,914,77,914,9068477
487,872,797,872,797,917,487,917,2 X 5.30 10.60
76,922,271,922,271,963,76,963,HOOK 1526#
786,923,836,923,836,968,786,968,*S
79,975,439,975,439,1013,79,1013,MG12/3-32/ - 36/360
76,1022,215,1022,215,1064,76,1064,9068722
485,1021,667,1023,667,1069,484,1067,2 X 2.30
709,1023,798,1023,798,1068,709,1068,4.60
78,1075,325,1075,325,1113,78,1113,PLACEMAT 145#
785,1075,835,1075,835,1119,785,1119,*S
78,1124,328,1124,328,1165,78,1165,IF31 - 20/300
77,1175,213,1175,213,1218,77,1218,9062301
485,1177,666,1177,666,1219,485,1219,2 X 1.90
711,1178,797,1178,797,1219,711,1219,3.80
76,1227,568,1227,568,1268,76,1268,FURNITURE S/MAT 2PCS 3243#
786,1228,835,1228,835,1272,786,1272,*S
78,1277,423,1277,423,1318,78,1318,MF13-22/3 - 24/360
709,1325,798,1325,798,1374,709,1374,5.00
76,1326,215,1326,215,1368,76,1368,9067630
487,1327,596,1327,596,1370,487,1370,2 X
575,1327,666,1327,666,1371,575,1371,2.50
77,1375,440,1377,440,1419,77,1417,PARTITION 1072 10CM
785,1379,834,1379,834,1422,785,1422,*S
78,1427,308,1427,308,1468,78,1468,IA12 - 12/72
79,1478,326,1478,326,1516,79,1516,4947989310729
487,1477,669,1477,669,1519,487,1519,2 X 7.30
693,1480,794,1480,794,1519,693,1519,14.60
76,1525,439,1527,439,1568,76,1566,CNY DECO A002H 26CM
788,1530,833,1530,833,1571,788,1571,*S
77,1576,311,1576,311,1618,77,1618,XE11-22 - 30
76,1626,215,1626,215,1669,76,1669,8711469
488,1628,665,1628,665,1671,488,1671,1 X 10.90
694,1629,796,1629,796,1670,694,1670,10.90
79,1680,436,1680,436,1718,79,1718,CNY DECO A003H 21CM
787,1680,834,1680,834,1724,787,1724,*S
78,1728,254,1728,254,1770,78,1770,IE21 - 60
76,1778,215,1778,215,1820,76,1820,8711468
485,1779,592,1779,592,1822,485,1822,1 X
573,1778,665,1778,665,1822,573,1822,7.90
709,1780,795,1780,795,1822,709,1822,7.90
76,1828,531,1830,531,1871,76,1869,FREE 2016 CNY RED PACKET
786,1830,835,1830,835,1873,786,1873,*S
75,1878,180,1878,180,1921,75,1921,99292
487,1881,559,1881,559,1920,487,1920,1 X
577,1880,665,1880,665,1921,577,1921,0.00
709,1880,794,1880,794,1922,709,1922,0.00
75,1980,293,1980,293,2028,75,2028,ITEM(S) : 8
618,1981,835,1981,835,2030,618,2030,QTY(S) : 13
77,2079,418,2082,418,2123,77,2120,TOTAL INCL. GST@6%
674,2080,832,2080,832,2123,674,2123,RM 57.40
74,2129,159,2129,159,2171,74,2171,CASH
656,2128,833,2132,832,2174,655,2170,RM 100.00
74,2179,193,2179,193,2222,74,2222,CHANGE
674,2178,833,2181,832,2224,674,2222,RM 42.60
76,2277,548,2279,547,2320,76,2318,GST @6% INCLUDED IN TOTAL
634,2277,777,2277,777,2323,634,2323,RM 3.25
79,2379,534,2379,534,2416,79,2416,24-01-16 11:44 SH01 B003
576,2377,829,2379,829,2420,576,2418,T1 R000379771
75,2427,660,2429,660,2469,75,2467,OPERATOR KPC - BASHUDEU NEUPANE
190,2528,702,2530,701,2572,189,2569,EXCHANGE ARE ALLOWED WITHIN
262,2581,621,2581,621,2620,262,2620,3 DAY WITH RECEIPT.
226,2629,677,2629,677,2670,226,2670,STRICTLY NO CASH REFUND.
