242,165,516,167,516,198,242,196,RELAIS TOTAL OULMES
222,199,536,201,536,232,222,230,AUTOROUTE RABAT MEKNES
274,234,486,234,486,265,274,265,15000 KHEMISSET
229,268,528,268,528,299,229,299,TEL. : 05.22.95.66.66
36,300,677,302,677,335,35,333,L.E 30/03/2018 A 12:36 V201855892CAISSIER 1, C
38,334,213,334,213,368,38,368,DESIGNATION
402,335,465,335,465,369,402,369,P.U.
515,337,567,337,567,368,515,368,QTE
631,335,710,335,710,372,631,372,TOTAL
36,369,181,369,181,400,36,400,CAFE CREME
391,369,465,369,465,399,391,399,12.00
529,371,550,371,550,400,529,400,2
614,370,692,370,692,403,614,403,24.00
36,402,225,402,225,433,36,433,CAFE EXPRESSO
390,401,466,401,466,435,390,435,10.00
528,402,552,402,552,435,528,435,2
614,403,691,403,691,436,614,436,20.00
38,436,239,436,239,467,38,467,CHOCOLAT CHAUD
392,435,466,435,466,469,392,469,12.00
532,437,548,437,548,466,532,466,-
617,437,692,437,692,470,617,470,12.00
37,466,722,469,722,506,36,503,TOTAL FACTURE : 56.O0 DH
93,504,322,504,322,535,93,535,REGLE PAR ESPECE
544,502,666,504,665,539,543,537,56.00 DH
168,538,586,540,586,595,168,593,***MERCI DE VOTRE VISITE****
132,593,622,595,622,653,132,651,PAT :37993027/RC:209031/IF :40132774
110,648,641,651,640,685,109,682,ICE : 00008124'1000051
