43,21,56,33,46,42,34,30,A
99,259,646,263,646,303,99,300,B & BEST RESTAURANT
259,299,450,297,450,335,260,337,(001610235 P)
205,336,521,336,521,368,205,368,GST NO. : 001800839168
134,372,591,371,591,402,134,403,NO.12,JALAN SS4C/5,PETALING JAYA
218,406,508,406,508,437,218,437,SELANGOR DARUL EHSAN
228,439,493,437,494,471,228,474,TEL : 012-2060 778
246,475,464,475,464,506,246,506,**TAX INVOICE**
19,540,379,546,378,581,18,574,BILL NO: 00134609 / P0S01
18,574,294,582,293,616,17,609,BIZDATE: 22/04/2017
19,608,251,615,250,650,18,642,CASHIER: MANAGER
18,642,465,649,464,687,17,679,PRINTED: 22/04/2017 12:23:34 PM
669,648,708,648,708,684,669,684,RM
20,716,42,716,42,749,20,749,3
160,717,464,721,463,755,159,751,FISHBALL NOODLE @7.00
628,720,707,720,707,754,628,754,21.00
21,788,41,788,41,817,21,817,3
62,786,194,786,194,817,62,817,SUB TOTAL
628,790,707,790,707,823,628,823,21.00
63,820,153,820,153,853,63,853,GST 6%
639,825,707,825,707,858,639,858,1.26
63,856,237,856,237,891,63,891,ROUNDING ADJ
629,860,707,860,707,895,629,895,-0.01
624,928,711,928,711,991,624,991,22.25
64,951,194,951,194,983,64,983,NET TOTAL
62,982,127,982,127,1016,62,1016,CASH
629,986,707,986,707,1020,629,1020,22.25
637,1021,710,1021,710,1081,637,1081,0.00
89,1042,154,1042,154,1076,89,1076,ANGE
135,1143,586,1149,585,1184,134,1177,THANK YOU...PLEASE COME AGAIN...
78,1179,646,1183,646,1218,78,1214,HTTPS://M.FACEBOOK.COM/B-BEST-RESTAURANT
162,1214,562,1218,562,1252,161,1248,ALL ITEM WILL BE CHARGES GST
