179,166,549,160,550,194,180,200,MR. D.I.Y. (M) SDN BHD
215,200,517,195,518,229,216,234,(CO.REG :860671-D)
81,236,631,227,632,261,82,270,LOT 1851-A & 1851-B, JALAN KPB 6,
98,270,614,262,615,295,99,303,KAWASAN PERINDUSTRIAN BALAKONG,
118,303,617,295,618,328,118,336,43300 SERI KEMBANGAN, SELANGOR
152,336,569,328,569,362,153,370,(GST ID NO :000306020352)
253,367,471,364,471,399,253,402,(IOI PUCHONG)
253,402,470,398,470,429,253,433,-TAX INVOICE-
36,472,590,461,590,495,37,506,DOUBLE EXT B0X 10Y 40/016 CBD4110
666,459,708,459,708,493,666,493,*S
35,505,195,501,196,536,36,540,WA29 - 20
403,531,559,528,559,563,404,566,1 X 25.90
587,528,674,528,674,561,587,561,25.90
38,541,258,536,259,567,39,572,9553114461423
669,559,710,559,710,593,669,593,*S
39,573,326,568,326,602,40,607,SPONGE S/MAGIC 4S
39,606,260,602,261,637,40,641,GB06 - 24/288
407,631,464,631,464,666,407,666,1 X
487,631,560,629,562,663,488,665,0.90
605,628,677,628,677,661,605,661,0.90
40,641,162,638,163,670,41,673,9064350
672,660,712,660,712,694,672,694,*S
42,675,360,668,361,699,43,706,SPONGE MESH FO04-4S
41,707,264,702,265,736,42,741,BD52 - 10/100
410,730,468,730,468,766,410,766,1 X
489,731,563,729,565,764,490,766,2.30
606,728,679,726,681,760,607,762,2.30
43,742,263,737,264,768,44,773,6928794601200
676,761,714,761,714,792,676,792,*S
43,775,330,769,330,800,44,806,COLANDER RM20202#
44,808,347,801,348,835,45,842,BQ21-31/2 - 12/144
609,829,682,825,684,860,611,864,5.50
410,832,469,830,470,865,412,867,1 X
490,830,566,828,568,865,492,867,5.50
44,843,266,837,267,869,45,875,6926292505723
677,861,718,861,718,894,677,894,*S
45,876,250,872,251,903,46,907,PLASTIC BAGS
609,896,683,894,685,928,611,930,0.20
412,899,470,897,471,932,414,934,1 X
494,898,568,898,568,932,494,932,0.20
45,909,136,906,137,939,47,942,99999
545,963,718,957,719,995,546,1001,QTY(S) : 5
49,975,236,970,237,1005,50,1010,ITEM(S) : 5
561,1030,719,1026,720,1060,562,1064,RM 34.80
49,1042,353,1035,354,1069,50,1076,TOTAL INCL. GST@6%
565,1063,719,1059,720,1093,566,1097,RM 100.00
51,1076,124,1076,124,1110,51,1110,CASH
582,1096,720,1093,721,1128,583,1131,RM 65.20
49,1110,157,1107,158,1142,50,1145,CHANGE
550,1164,672,1161,673,1196,551,1199,RM 1.97
52,1177,472,1167,473,1201,53,1211,GST @6% INCLUDED IN TOTAL
504,1234,722,1228,723,1260,505,1266,T1 R000118085
57,1246,458,1235,458,1266,58,1277,19-04-18 18:04 SH01 ZJ86
55,1279,458,1267,459,1301,56,1313,OPERATOR TRAINEE CASHIER
158,1343,610,1330,611,1363,159,1376,EXCHANGE ARE ALLOWED WITHIN
223,1375,542,1365,543,1399,224,1409,7 DAY WITH RECEIPT.
192,1409,591,1399,592,1432,193,1442,STRICTLY NO CASH REFUND.
