299,187,400,187,400,257,299,257,158
71,292,559,290,559,327,71,329,GERBANG ALAF RESTAURANTS SDN BHD
237,328,379,328,379,366,237,366,(65351-M)
149,368,483,366,483,401,149,402,LICENSEE OF MCDONALD'S
31,406,617,406,617,440,31,440,LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3
30,444,617,444,617,479,30,479,NO.3, JALAN SS21/39,47400 PETALING JAYA
250,476,379,479,379,519,250,517,SELANGOR
137,518,512,518,512,555,137,555,(GST ID NO: 000504664064)
30,558,617,558,617,593,30,593,MCDONALD'S SHEL1 MAHKOTA CHERAS DT (#36
163,596,483,596,483,630,163,630,TEL NO. 03-9010-9849
239,633,408,633,408,668,239,668,TAX INVOICE
252,709,416,709,416,747,252,747,MFY SIDE 1
29,785,334,785,334,823,29,823,INV# 003621900031356
29,824,589,824,589,858,29,858,ORD #58 -REG #19- 11/05/2018 20:22:56
27,861,155,861,155,896,27,896,QTY ITEM
536,860,620,860,620,898,536,898,TOTAL
58,899,258,899,258,934,58,934,1 L MOCHICKEN
516,898,622,895,623,936,517,938,.11.10
87,935,214,935,214,971,87,971,1 L COKE
89,972,229,972,229,1008,89,1008,1 L FRIES
58,1011,214,1011,214,1049,58,1049,1 6NUGGETS
552,1010,622,1010,622,1048,552,1048,7.80
89,1046,409,1049,409,1086,89,1083,1 FRENCH CHEESE SAUCE
25,1121,393,1124,392,1162,24,1159,TAKEOUT TOTAL (INCL GST)
539,1125,621,1125,621,1162,539,1162,18.90
28,1163,230,1163,230,1197,28,1197,TOTAL ROUNDED
540,1164,620,1164,620,1198,540,1198,18.90
29,1200,229,1200,229,1236,29,1236,CASH TENDERED
537,1200,621,1200,621,1238,537,1238,50.00
25,1234,126,1237,125,1277,24,1275,CHANGE
537,1238,621,1238,621,1276,537,1276,31.10
29,1311,348,1314,347,1349,28,1347,TOTAL INCLUDES 6% GST
553,1312,621,1312,621,1351,553,1351,1.07
75,1425,557,1429,557,1465,74,1462,THANK YOU AND PLEASE COME AGAIN.
46,1467,604,1467,604,1500,46,1500,GUEST RELATIONS CENTER : 1300-13-1300
