43,204,426,210,425,248,42,242,PETRODELI ENTERPRISE
41,241,486,246,486,289,40,284,COMPANY NO: SA0127959-D
40,278,239,280,239,321,39,319,SITE: 2395
42,316,542,323,541,360,41,353,LOT 485 TMN LEMBAH KERAMAT
43,351,313,356,313,394,42,389,JLN ULU KELANG
43,390,389,394,389,430,42,426,54200 KUALA LUMPUR
43,426,465,431,464,469,42,464,TELEPHONE: 03-41056485
42,462,427,466,427,504,41,500,GST NO: 000145047552
41,570,560,575,560,612,40,607,INVOICE NUMBER: 60000152273
116,642,525,647,524,687,115,682,39.42 LITRE PUNP # 09
40,678,258,680,258,718,39,716,FUELSAVE 95
327,681,374,681,374,718,327,718,RM
424,682,562,682,562,720,424,720,85.54 C
250,714,297,716,295,755,249,753,RM
117,715,221,717,220,753,116,751,2.170
328,716,467,719,466,755,327,752,/LITRE
42,751,139,751,139,788,42,788,TOTAL
327,752,374,752,374,790,327,790,RM
423,753,526,753,526,792,423,792,85.54
38,785,125,787,124,828,37,826,VISA
327,788,374,788,374,827,327,827,RM
423,789,525,789,525,828,423,828,85.54
41,824,237,824,237,862,41,862,RELIEF GST
284,819,376,821,375,865,283,863,C RM
442,824,525,826,524,864,440,862,0.00
42,859,258,861,258,899,41,897,TOTAL GROSS
285,857,374,859,373,900,284,898,C RM
423,861,524,861,524,900,423,900,85.54
41,929,391,931,391,971,40,969,SHELL LOYALTY CARD
42,967,352,967,352,1001,42,1001,6018840059147765
39,1000,390,1002,390,1040,38,1038,POINTS AWARDED: 39
38,1143,124,1143,124,1180,38,1180,DATE
212,1145,297,1145,297,1181,212,1181,TIME
325,1142,394,1144,392,1183,324,1181,NUN
442,1144,506,1144,506,1183,442,1183,OPT
38,1177,489,1179,489,1219,37,1217,26/02/18 08:28 10886 09
40,1284,445,1286,445,1320,39,1318,DIESEL & PETROL RONG5
40,1319,541,1324,540,1359,39,1354,GIVEN RELIEF UNDER SECTION
39,1354,484,1357,484,1394,38,1391,56 (3) (B) GST ACT 2014
37,1422,220,1426,219,1471,36,1467,THANK YOU
38,1459,373,1465,372,1506,37,1500,PLEASE CONE AGAIN
