80,190,505,195,505,225,80,220,AIK HUAT HARDWARE
81,217,505,221,505,249,81,245,ENTERPRISE TSETIA
129,241,459,244,458,275,129,272,ALAM) SDN'BHD
240,266,346,268,345,297,239,295,822737-X
121,291,465,295,465,323,121,319,NO. 17-G, JALAN SETIA INDAH
156,314,434,319,434,349,156,344,(X) U13/X, SETIA ALAM,
111,340,472,344,472,371,111,367,SEKSYEN U13, 40170 SHAH ALAM.
60,364,524,369,524,397,59,392,TEL: 012 - 6651783 FAX: 03 - 33623608
164,389,422,392,421,422,164,419,GST NO: 000394528768
148,436,434,440,433,492,147,487,SIMPLIFIED TAX INVOICE
34,536,94,536,94,567,34,567,CASH
35,584,517,590,517,620,35,614,RECEIPT #: CSP0420207 DATE: 13/12/2017
35,610,280,612,280,642,35,640,SALESPERSON : AH019
308,610,494,614,493,645,308,641,TIME: 17:58:00
35,660,94,660,94,690,35,690,ITEM
260,661,306,661,306,691,260,691,QTY
357,661,406,661,406,693,357,693,U/P
435,664,517,664,517,693,435,693,AMOUNT
346,686,404,686,404,720,346,720,(RM)
459,687,517,687,517,721,459,721,(RM)
36,711,203,711,203,739,36,739,8710163220987
260,713,280,713,280,739,260,739,2
333,710,405,710,405,743,333,743,12.00
447,709,544,712,543,745,446,742,24.00 5
33,730,542,737,541,771,33,764,PHILIPS 18W/E27/827 ESSENTIAL BULB W/WHI
35,786,215,786,215,817,35,817,TOTAL QUANTITY
347,789,367,789,367,818,347,818,2
227,860,417,864,416,895,227,891,SUB-TOTAL_(GST)
475,865,546,865,546,894,475,894,24.00
299,887,356,887,356,914,299,914,DISC
485,887,546,890,545,919,484,916,0.00
299,908,408,911,407,942,298,939,ROUNDING
485,912,545,912,545,942,485,942,0.00
65,930,193,934,192,966,64,962,TOTAL
416,937,543,937,543,965,416,965,24.00
67,958,170,958,170,987,67,987,CASH
392,960,544,963,544,991,392,988,100.00
66,982,220,982,220,1013,66,1013,CHANGE
414,983,544,987,543,1018,413,1014,76.00
118,1030,461,1035,460,1066,118,1061,*GST @ 6% INCLUDED IN TOTAL
218,1080,360,1083,360,1114,217,1111,GST SUMMARY
42,1131,101,1131,101,1162,42,1162,CODE
241,1130,325,1133,323,1166,240,1163,AMOUNT
377,1133,401,1133,401,1165,377,1165,%
441,1132,536,1135,535,1168,440,1165,TAX/ANT
42,1180,77,1180,77,1211,42,1211,SR
253,1180,326,1183,324,1216,252,1213,22.64
377,1183,401,1183,401,1214,377,1214,6
475,1182,538,1185,537,1218,474,1215,1.36
279,1254,410,1258,409,1289,278,1285,TAX TOTAL:
477,1258,536,1258,536,1289,477,1289,1.36
103,1358,477,1362,477,1389,102,1385,COODS SOLD ARE NOT REFUNDABLE,
127,1383,447,1387,447,1414,127,1410,THANK YOU FOR CHOOSING US.
66,1408,509,1412,509,1439,66,1435,PLS PROVIDE ORIGINAL BILL FOK GOODS
41,1433,534,1437,533,1461,41,1457,EXCHANGE WITHIN 1 WEEK FROM IRANSACTLON
56,1456,521,1460,521,1487,55,1483,GOODS MUST BE IN ORIGINAL STATE TO BE
150,1482,424,1484,424,1508,150,1506,ENTITLED FOR EXCHANGE.
