160,300,700,300,700,361,160,361,MPH BOOKSTORES
87,358,207,358,207,404,87,404,SDN
239,360,358,360,358,402,239,402,BHD
241,408,621,408,621,452,241,452,GST NO: 000542572544
220,460,621,462,620,504,220,502,MPH ONE UTAMA PHASE 2
239,513,619,515,618,560,239,558,LOT S319, 2ND FLOOR,
203,564,654,566,654,610,203,608,1 UTAMA SHOPPING CENTRE,
89,612,770,612,770,658,89,658,NO1, LEBUH BANDAR UTAMA, 47800 P.JAYA
106,661,401,664,400,707,105,705,TEL:03-77259003
460,663,752,663,752,704,460,704,FAX:03-77224003
52,764,453,764,453,805,52,805,STICKERS & OTHER GIFT
51,813,304,815,304,857,50,855,2312475009906
670,813,813,813,813,860,670,860,31.47 S
353,815,492,815,492,857,353,857,3X10.49
125,917,562,914,562,962,125,964,TOTAL AMOUNT(INCL. GST)
705,913,811,913,811,960,705,960,31.47
705,964,811,964,811,1012,705,1012,-0.02
406,967,567,967,567,1017,406,1017,ROUNDING
459,1060,570,1060,570,1142,459,1142,TOTAL
698,1057,819,1057,819,1147,698,1147,31.45
479,1150,569,1150,569,1198,479,1198,CASH
703,1150,814,1150,814,1200,703,1200,50.00
445,1204,566,1204,566,1248,445,1248,CHANGE
707,1201,812,1201,812,1250,707,1250,18.55
48,1302,248,1304,247,1349,47,1347,Z - 0% GST
518,1304,606,1304,606,1350,518,1350,0.00
722,1303,811,1303,811,1349,722,1349,0.00
499,1354,607,1354,607,1401,499,1401,29.69
723,1354,811,1354,811,1399,723,1399,1.78
50,1355,227,1355,227,1397,50,1397,S- 6% GST
51,1455,214,1455,214,1497,51,1497,ITEMS: 3
255,1456,807,1456,807,1497,255,1497,CASHIER: TRAIN2 TRAINEE STAFF
52,1505,397,1505,397,1546,52,1546,INVOICE NO: 008558
559,1504,810,1504,810,1548,559,1548,TRANS: 009628
51,1555,804,1555,804,1596,51,1596,SHF:1 P0S:12 04BFRTL 11/12/2017 21:42:
50,1604,98,1604,98,1648,50,1648,10
147,1657,696,1657,696,1697,147,1697,GOODS SOLD ARE NON-RETURNABLE
129,1709,713,1709,713,1752,129,1752,EXCHANGES MAY BE MADE FOR BOOKS
90,1757,753,1754,753,1802,90,1805,ONLY WITHIN 7 DAYS FROM THE DATE OF
184,1810,676,1810,676,1857,184,1857,PURCHASE WITH THIS RECEIPT
259,1860,598,1860,598,1905,259,1905,(CONDITIONS APPLY)
187,1909,659,1907,659,1954,188,1956,THANK YOU FOR SHOPPING AT
279,1957,584,1957,584,1997,279,1997,MPH AT ONE UTAMA
