33,63,588,63,588,87,33,87,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
172,87,444,87,444,111,172,111,LOT 3, JALAN PELABUR 23/1,
159,110,456,110,456,134,159,134,40300 SHAH ALAM, SELANGOR.
121,132,502,132,502,155,121,155,TEL:03-55423228 FAX:03-55423213
191,155,430,155,430,176,191,176,GST1D:000381399040
135,197,481,197,481,234,135,234,TAX INVOICE / ADJUSTMENT NOTE
243,255,509,255,509,292,243,292,CASH INV NO.: 7020F710
24,292,110,292,110,317,24,317,VE0514
318,295,512,295,512,319,318,319,DATE: 20/10/2017
23,323,372,323,372,361,23,361,MAKASSAR FRESH MARKET SDN BHD
22,363,311,364,311,391,22,390,GROUND FLOOR, NO. 4 & 6,
25,389,204,389,204,413,25,413,JALAN SS 15/4B,
23,412,348,412,348,435,23,435,47500 SUBANG JAYA, SELANGOR
22,430,231,432,231,459,22,457,VE05: AZLAN (3737)
250,455,412,455,412,482,250,482,DD:20/10/2017
431,455,490,455,490,481,431,481,11:11
19,485,155,485,155,509,19,509,DESCRIPTION
173,485,215,485,215,508,173,508,U.P
220,485,261,485,261,508,220,508,ISS
268,483,309,486,308,510,266,507,EXC
352,485,403,485,403,508,352,508,SALE
420,484,508,486,507,512,419,510,ANT(RM)
326,486,344,486,344,508,326,508,D
19,521,142,521,142,545,19,545,O.C. WHITE
162,522,214,522,214,545,162,545,2.13
244,523,261,523,261,545,244,545,3
291,522,308,522,308,545,291,545,0
326,523,343,523,343,545,326,545,0
385,522,402,522,402,545,385,545,3
457,522,509,522,509,545,457,545,6.39
454,545,510,545,510,570,454,570,0.00
20,547,129,547,129,568,20,568,WHOLEMEAL
162,546,214,546,214,568,162,568,2.78
244,546,261,546,261,569,244,569,2
291,546,308,546,308,569,291,569,2
325,547,344,547,344,568,325,568,0
384,547,402,547,402,569,384,569,0
184,575,402,575,402,620,184,620,TOTAL 0% SUPPLIES:
452,577,512,577,512,617,452,617,6.39
21,625,131,625,131,649,21,649,CR-CHOCLT
160,625,219,627,218,652,159,650,0.72
230,628,260,628,260,649,230,649,15
290,629,310,629,310,648,290,648,4
325,628,344,628,344,649,325,649,0
374,626,404,626,404,651,374,651,11
456,627,509,627,509,650,456,650,7.92
44,659,400,659,400,703,44,703,TOTAL 6% SUPPLIES (EXCL. GST):
453,658,511,658,511,699,453,699,7.92
346,705,402,705,402,746,346,746,GST:
452,706,511,706,511,746,452,746,0.48
56,757,400,757,400,802,56,802,TOTAL 6% SUPPLIES (INC. GST):
453,757,511,757,511,798,453,798,8.40
183,803,401,803,401,848,183,848,TOTAL 0% SUPPLIES:
453,804,511,804,511,844,453,844,6.39
230,852,402,852,402,897,230,897,TOTAL PAYABLE:
442,853,512,853,512,894,442,894,14.79
24,914,119,917,118,942,23,939,E.&.0.E.
24,942,554,942,554,965,24,965,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
23,965,487,966,487,990,23,989,THE RECIPIENT OFGARDENIA'S PRODUCTS IS
24,990,558,990,558,1013,24,1013,REQUIRED TO MAKE NECESSARY ADJUSTUENTS TO ITS
25,1013,464,1013,464,1036,25,1036,INPUT TAX CLAIMS, ON THE BASIC OF THE
25,1037,486,1037,486,1057,25,1057,ADJUS TIENTS SHOWN IN THIS TAXINVOICE /
24,1060,205,1060,205,1081,24,1081,ADJUS TMENT NOTE
189,1085,429,1085,429,1109,189,1109,CUSTOMER'S COPY
