40,134,513,131,513,172,40,175,SANYU STATIONERY SHOP
41,183,504,181,504,211,41,213,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
41,209,243,206,243,233,41,236,40170 SETIA ÁLAM
42,236,428,232,428,262,42,266,MOBILE /WHATSAPPS : +6012-918 7937
40,267,262,264,262,290,40,292,TEL: +603-3362 4137
44,293,321,293,321,317,44,317,GST ID NO: 001531760640
410,303,592,303,592,331,410,331,TAX INVOICE
34,324,139,324,139,349,34,349,OWNED BY :
33,346,375,345,375,372,33,373,SANYU SUPPLY SDN BHD (1135772-K)
39,401,299,401,299,428,39,428,CASH SALES COUNTER
271,465,581,465,581,489,271,489,SONOFAX - EC THERMAL ROLL
53,466,193,466,193,490,53,490,1. 7002-0014
270,492,588,490,588,518,271,520,(BLUE) - (57MMX60MMX12MM)
271,519,416,519,416,547,271,547,(10ROLL/PKT)
81,552,206,552,206,576,81,576,1 X 35.0000
466,550,531,550,531,575,466,575,35.00
553,550,586,550,586,574,553,574,SR
28,586,344,584,344,611,28,613,TOTAL SALES INCLUSIVE GST @6%
467,586,531,586,531,611,467,611,35.00
242,617,333,617,333,641,242,641,DISCOUNT
480,619,530,619,530,642,480,642,0.00
239,657,297,657,297,683,239,683,TOTAL
469,658,533,658,533,684,469,684,35.00
242,688,351,688,351,719,242,719,ROUND ADJ
483,692,533,692,533,715,483,715,0.00
243,731,349,731,349,757,243,757,FINAL TOTAL
470,732,534,732,534,759,470,759,35.00
243,790,303,790,303,816,243,816,CASH
471,792,534,792,534,817,471,817,50.00
244,823,333,823,333,847,244,847,CHANGE
472,824,535,824,535,849,472,849,15.00
258,864,390,864,390,891,258,891,AMOUNT(RM)
480,863,572,863,572,891,480,891,TAX(RM)
32,866,178,866,178,894,32,894,GST SUMMARY
30,896,133,894,133,922,30,924,SR @ 6%
327,894,391,894,391,920,327,920,33.02
523,894,574,894,574,920,523,920,1.98
33,974,295,973,295,998,33,999,INV NO: CS-SA-0097366
321,973,524,971,525,998,321,1000,DATE: 18/07/2017
73,1110,576,1108,576,1132,73,1134,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
120,1159,530,1157,530,1181,120,1183,THANK YOU FOR YOUR PATRONAGE
201,1189,450,1188,450,1212,201,1214,PLEASE COME AGAIN.
125,1231,527,1229,527,1254,125,1255,TERIMA KASIH SILA DATANG LAGI
78,1283,106,1286,104,1303,76,1300,**
106,1284,578,1282,578,1306,106,1308,PLEASE KEEP THIS RECEIPT FOR PROVE OF
56,1318,593,1315,593,1339,56,1342,PURCHASE DATE FOR I.T PRODUCT WARRANTY
368,1346,400,1343,402,1363,370,1366,**
252,1348,365,1346,366,1371,252,1373,PURPOSE
96,1400,558,1400,558,1427,96,1427,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
