126,177,673,177,673,225,126,225,RESTORAN DE COFFEE O
150,244,643,244,643,274,150,274,NO 33. 35, G F.JALAN TEMENGGUNG 3/9.
224,273,573,273,573,303,224,303,BANDAR MAHKOTA CHERAS,
231,303,565,303,565,333,231,333,43200 CHERAS, SELANGOR
251,335,546,335,546,366,251,366,GST NO. : 002062008320
294,366,501,366,501,400,294,400,TAX INVOICE
42,443,162,443,162,479,42,479,RECEIPT #
217,445,366,445,366,473,217,473,CS00119810
466,443,531,446,530,477,465,474,DATE
591,444,725,444,725,476,591,476,03/04/2018
46,488,116,488,116,518,46,518,TIME
175,488,278,488,278,517,175,517,12:32:00
525,536,606,536,606,574,525,574,(GST)
670,538,751,538,751,574,670,574,(GST)
41,569,100,569,100,600,41,600,ITEM
428,566,483,566,483,606,428,606,QTY
536,569,605,569,605,599,536,599,PRICE
635,568,750,568,750,599,635,599,AMOUNT
43,601,347,600,347,632,43,633,SR: COFFEE O (T.AWAY)
457,602,482,602,482,632,457,632,1
546,601,607,598,609,632,548,635,2.30
697,600,756,600,756,635,697,635,2.30
45,637,266,637,266,668,45,668,SR: TEA (T.AWAY)
458,637,482,637,482,668,458,668,1
548,637,607,637,607,668,548,668,240
698,638,755,638,755,668,698,668,2.40
45,673,321,673,321,703,45,703,SR: COFFEE (TAWAY)
458,672,482,672,482,704,458,704,2
547,672,606,672,606,702,547,702,2.40
698,674,753,674,753,701,698,701,4.80
44,708,362,708,362,739,44,739,SR: SOYA BEAN (T AWAY)
439,711,449,711,449,719,439,719,S
460,710,480,710,480,738,460,738,1
548,708,609,708,609,739,548,739,2 10
698,709,756,709,756,739,698,739,2 10
292,744,385,744,385,777,292,777,TOTAL
460,747,481,747,481,775,460,775,5
686,747,756,747,756,777,686,777,1160
202,803,536,803,536,834,202,834,(EXCLUDED GST) SUB TOTAL
683,802,760,802,760,834,683,834,10 94
401,837,535,837,535,869,401,869,TOTAL GST
696,835,761,835,761,869,696,869,0.66
409,875,534,878,533,918,409,916,TOTAL
662,878,758,878,758,920,662,920,11.60
49,977,346,977,346,1016,49,1016,GST SUMMARY
64,1047,211,1049,210,1081,63,1079,TAX CODE
260,1048,291,1048,291,1083,260,1083,%
410,1050,535,1050,535,1081,410,1081,AMOUNT
682,1049,753,1049,753,1082,682,1082,GST
108,1086,167,1086,167,1126,108,1126,SR
261,1088,290,1088,290,1125,261,1125,6
434,1087,531,1087,531,1127,434,1127,10.94
674,1089,751,1089,751,1127,674,1127,0.66
192,1140,308,1140,308,1181,192,1181,TOTAL :
433,1141,531,1141,531,1182,433,1182,10.94
675,1142,752,1142,752,1180,675,1180,0.66
132,1223,671,1223,671,1253,132,1253,GOODS SOLD ARE NOT RETURNABLE,
312,1273,491,1273,491,1308,312,1308,THANK YOU.
