159,110,528,101,529,135,160,144,MR. D.I.Y. (M) SDN BHD
195,144,495,135,496,169,196,178,(CO.REG :860671-D)
62,181,608,166,609,200,63,215,LOT 1851-A & 1851-B, JALAN KPB 6,
78,214,595,201,595,235,79,248,KAWASAN PERINDUSTRIAN BALAKONG,
98,248,597,234,598,267,99,282,43300 SERI KEMBANGAN, SELANGOR
133,280,547,269,548,303,133,313,(GST ID NO :000306020352)
233,310,451,305,452,340,234,345,(IOI PUCHONG)
233,344,452,338,453,371,234,378,-TAX INVOICE-
17,416,571,400,572,434,18,450,DOUBLE EXT B0X 10Y 40/016 CBD4110
647,397,691,397,691,431,647,431,*S
17,449,175,443,176,478,19,484,WA29 - 20
567,467,656,464,657,499,568,502,25.90
386,473,540,467,541,503,388,509,1 X 25.90
20,485,240,478,241,509,21,515,9553114461423
652,498,693,498,693,533,652,533,*S
21,517,308,509,309,543,22,551,SPONGE S/MAGIC 4S
21,550,243,545,244,579,22,585,GB06 - 24/288
586,567,661,564,662,601,587,604,0.90
389,571,448,571,448,606,389,606,1 X
469,570,545,567,546,604,470,607,0.90
22,585,145,580,146,613,23,618,9064350
655,599,696,599,696,632,655,632,*S
23,618,345,608,346,642,24,651,SPONGE MESH FO04-4S
24,651,246,645,247,678,25,685,BD52 - 10/100
590,668,662,665,663,700,591,703,2.30
393,672,451,672,451,707,393,707,1 X
472,671,547,668,548,705,473,708,2.30
26,686,246,679,247,710,27,717,6928794601200
658,699,699,699,699,733,658,733,*S
27,719,314,710,315,744,28,752,COLANDER RM20202#
28,752,332,744,333,777,29,786,BQ21-31/2 - 12/144
395,774,454,774,454,808,395,808,1 X
476,772,550,768,552,805,478,809,5.50
592,770,666,766,667,800,593,804,5.50
29,787,249,780,250,811,30,818,6926292505723
662,800,702,800,702,834,662,834,*S
30,820,234,814,234,846,31,851,PLASTIC BAGS
595,836,668,834,669,868,596,870,0.20
397,840,456,840,456,876,397,876,1 X
478,838,553,836,554,872,479,875,0.20
29,851,121,849,122,883,30,886,99999
530,904,703,897,705,935,531,942,QTY(S) : 5
33,918,221,911,223,949,34,955,ITEM(S) : 5
546,970,705,965,706,999,547,1005,RM 34.80
35,985,339,976,340,1009,36,1019,TOTAL INCL. GST@6%
549,1004,706,999,707,1034,550,1039,RM 100.00
33,1018,110,1015,112,1052,34,1054,CASH
566,1038,707,1033,708,1067,567,1071,RM 65.20
35,1052,143,1048,144,1083,37,1088,CHANGE
37,1119,459,1105,460,1142,38,1156,GST @6% INCLUDED IN TOTAL
536,1105,658,1100,660,1136,537,1141,RM 1.97
43,1187,446,1174,447,1207,44,1221,19-04-18 18:04 SH01 ZJ86
489,1173,711,1168,712,1201,489,1207,T1 R000118085
44,1222,445,1208,446,1242,45,1256,OPERATOR TRAINEE CASHIER
145,1285,597,1271,598,1305,146,1319,EXCHANGE ARE ALLOWED WITHIN
212,1316,531,1306,532,1340,213,1350,7 DAY WITH RECEIPT.
181,1352,581,1339,582,1373,182,1385,STRICTLY NO CASH REFUND.
