19,68,573,68,573,92,19,92,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
158,92,428,92,428,115,158,115,LOT 3, JALAN PELABUR 23/1,
144,115,441,115,441,139,144,139,40300 SHAH ALAM, SELANGOR.
106,137,486,137,486,159,106,159,TEL: 03-55423228 FAX:03. 55423213
177,161,415,161,415,182,177,182,GSTID:000381399040
122,202,467,200,467,237,122,240,TAX INVOICE / ADJUSTMENT NOTE
228,260,496,258,496,296,229,298,CASH INV NO.: 7008F710
12,299,97,299,97,323,12,323,VE0S14
305,301,497,301,497,325,305,325,DATE: 08/10/2017
10,330,358,330,358,366,10,366,MAKASSAR FRESH MARKET SDN BHD
12,371,296,371,296,395,12,395,GROUND FLOOR, NO. 4 & 6,
12,394,191,394,191,418,12,418,JALAN SS 15/4B,
9,417,334,415,334,438,9,441,47SOO SUBANG JAYA, SELANGOR
12,440,255,440,255,461,12,461,VE0S: RIDZUAN (11900)
237,460,399,460,399,487,237,487,DD:08/10/2017
417,460,478,460,478,485,417,485,12:11
7,493,142,493,142,517,7,517,DESCRIPTION
159,491,203,491,203,514,159,514,U.P
208,491,248,491,248,515,208,515,ISS
252,490,298,490,298,516,252,516,EXC
312,490,333,490,333,515,312,515,D
339,491,389,491,389,514,339,514,SALE
408,491,495,491,495,516,408,516,AMT(RM)
7,528,129,528,129,551,7,551,O.C. WHITE
149,528,200,528,200,550,149,550,2.13
231,528,248,528,248,550,231,550,9
279,528,296,528,296,551,279,551,2
313,528,331,528,331,549,313,549,0
373,528,390,528,390,549,373,549,7
433,528,495,528,495,549,433,549,14.91
6,551,117,551,117,575,6,575,WHOLEMEAL
149,550,201,550,201,573,149,573,2.78
231,551,248,551,248,573,231,573,6
279,550,296,550,296,573,279,573,2
313,551,331,551,331,573,313,573,0
373,551,390,551,390,572,373,572,4
434,549,494,549,494,571,434,571,11.12
7,574,119,574,119,598,7,598,O.C JUMBO
149,574,201,574,201,597,149,597,2.97
372,574,390,574,390,595,372,595,7
433,574,495,574,495,596,433,596,20.79
231,575,249,575,249,595,231,595,8
278,575,296,575,296,596,278,596,1
313,575,331,575,331,596,313,596,0
170,604,390,604,390,648,170,648,TOTAL 0% SUPPLIES:
428,603,498,603,498,644,428,644,46.82
8,656,201,654,202,679,8,681,CR-B'SCOTCH 0.72
227,654,251,654,251,679,227,679,0
278,654,300,654,300,681,278,681,1
312,654,334,654,334,679,312,679,3
365,653,392,653,392,681,365,681,·1
434,653,497,653,497,679,434,679,-0.72
431,685,499,685,499,728,431,728,-0.72
32,689,387,689,387,730,32,730,TOTAL 6% SUPPLIES (EXCL. GST):
334,731,391,731,391,776,334,776,GST:
431,732,501,732,501,774,431,774,-0.04
44,785,388,785,388,830,44,830,TOTAL 6% SUPPLIES (INC. GST):
431,783,501,783,501,826,431,826,-0.76
171,831,389,831,389,876,171,876,TOTAL 0% SUPPLIES:
429,830,499,830,499,872,429,872,46.82
217,879,390,879,390,928,217,928,TOTAL PAYABLE:
428,880,500,880,500,923,428,923,46.06
12,944,70,944,70,970,12,970,E.&.(
14,970,543,968,543,992,14,994,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
29,995,477,993,477,1017,29,1019,E RECIPIENT OF GARDENIA'S PRODUCTS IS
16,1019,546,1017,546,1040,16,1042,CEQUIRED TO MAKE NECESSARY ADJUS TMENTS TO ITS
82,1041,453,1039,453,1063,83,1065,TAX CLAIMS, ON THE BAS IC OF THE
92,1065,476,1062,476,1086,93,1089,ENTS SHOWN IN THIS TAX INVOICE /
141,1089,197,1089,197,1114,141,1114,NOTE
234,1114,363,1111,364,1135,235,1137,RE-PRINT
